scenario,task,model,ID,MAIN_BAS,fold,n_train,observed,predicted
cars,US,mean,1699,7060047060,0,45,0.08642534293446677,0.316469790499904
cars,US,mean,1703,7060047060,0,45,0.6719276083841421,0.316469790499904
cars,US,mean,1706,7060047060,0,45,0.13111941543593233,0.316469790499904
cars,US,mean,1707,7060047060,0,45,0.20455684515248346,0.316469790499904
cars,US,mean,1709,7060047060,0,45,0.07526172636281764,0.316469790499904
cars,US,mean,1712,7060047060,0,45,0.08719223605780649,0.316469790499904
cars,US,mean,1713,7060047060,0,45,0.18000550115060232,0.316469790499904
cars,US,mean,1714,7060047060,0,45,0.28978101331581735,0.316469790499904
cars,US,mean,1718,7060047060,0,45,0.394739557462232,0.316469790499904
cars,US,mean,1723,7060047060,0,45,0.15212299221423958,0.316469790499904
cars,US,mean,1726,7060047060,0,45,0.09003522408520709,0.316469790499904
cars,US,mean,1735,7060047060,0,45,0.05883707799962642,0.316469790499904
cars,US,mean,1739,7060047060,0,45,0.26952085731685316,0.316469790499904
cars,US,mean,1740,7060047060,0,45,0.1589239050565217,0.316469790499904
cars,US,mean,1741,7060047060,0,45,0.3146143807409897,0.316469790499904
cars,US,mean,1742,7060047060,0,45,0.07137936169626372,0.316469790499904
cars,US,mean,1744,7060047060,0,45,0.21324280186253824,0.316469790499904
cars,US,mean,1752,7060047060,0,45,0.02732428109480984,0.316469790499904
cars,US,mean,1753,7060047060,0,45,0.03384360187055937,0.316469790499904
cars,US,mean,1754,7060047060,0,45,0.09361807153219688,0.316469790499904
cars,US,mean,1755,7060047060,0,45,0.5328497903478746,0.316469790499904
cars,US,mean,1756,7060047060,0,45,0.3989681966623302,0.316469790499904
cars,US,mean,1762,7060047060,0,45,0.45114957503417075,0.316469790499904
cars,US,mean,1768,7060047060,0,45,0.010814949128347994,0.316469790499904
cars,US,mean,1775,7060047060,0,45,0.32364286594823655,0.316469790499904
cars,US,mean,1777,7060047060,0,45,0.28909389421808096,0.316469790499904
cars,US,mean,1848,7060047060,0,45,0.4800253185821163,0.316469790499904
cars,US,mean,1864,7060047060,0,45,0.5318920034094353,0.316469790499904
cars,US,mean,1869,7060047060,0,45,0.6181993694029078,0.316469790499904
cars,US,mean,300,7060047060,0,45,0.5006788204045888,0.316469790499904
cars,US,mean,307,7060047060,0,45,0.13528669233477014,0.316469790499904
cars,US,mean,319,7060047060,0,45,0.23720243735094437,0.316469790499904
cars,US,mean,355,7060047060,0,45,0.12272469188767607,0.316469790499904
cars,US,mean,362,7060047060,0,45,0.3864645066597572,0.316469790499904
cars,US,mean,364,7060047060,0,45,0.16167768783006337,0.316469790499904
cars,US,mean,368,7060047060,0,45,0.4096064798436735,0.316469790499904
cars,US,mean,373,7060047060,0,45,0.37558580011839665,0.316469790499904
cars,US,mean,393,7060047060,0,45,0.2235727680227117,0.316469790499904
cars,US,mean,398,7060047060,0,45,0.2636061818578061,0.316469790499904
cars,US,mean,399,7060047060,0,45,0.13580253516247803,0.316469790499904
cars,US,mean,415,7060047060,0,45,0.07439807135004639,0.316469790499904
cars,US,mean,416,7060047060,0,45,0.18256724140525943,0.316469790499904
cars,US,mean,421,7060047060,0,45,0.2531768818393909,0.316469790499904
cars,US,mean,500,7060047060,0,45,0.35710034798351037,0.316469790499904
cars,US,mean,505,7060047060,0,45,0.23801375600200253,0.316469790499904
cars,US,mean,511,7060047060,0,45,0.08335690047648478,0.316469790499904
cars,US,mean,522,7060047060,0,45,0.0714074460062018,0.316469790499904
cars,US,mean,529,7060047060,0,45,0.21800836345775654,0.316469790499904
cars,US,mean,530,7060047060,0,45,0.24882530842092745,0.316469790499904
cars,US,mean,533,7060047060,0,45,0.050322851451944275,0.316469790499904
cars,US,mean,7313,7060047060,0,45,0.18751672464372046,0.316469790499904
cars,US,mean,7318,7060047060,0,45,0.011418187875291395,0.316469790499904
cars,US,mean,753,7060047060,0,45,0.15115842356726944,0.316469790499904
cars,US,mean,777,7060047060,0,45,0.27879708871674164,0.316469790499904
cars,US,mean,780,7060047060,0,45,0.44557927107970197,0.316469790499904
cars,US,mean,784,7060047060,0,45,0.21568170232054204,0.316469790499904
cars,US,mean,798,7060047060,0,45,0.22989713112567728,0.316469790499904
cars,US,mean,837,7060047060,0,45,0.1446783707599708,0.316469790499904
cars,US,mean,868,7060047060,0,45,0.6617214722807061,0.316469790499904
cars,US,mean,870,7060047060,0,45,0.05728962862512674,0.316469790499904
cars,US,mean,882,7060047060,0,45,0.07487405610658132,0.316469790499904
cars,US,mean,884,7060047060,0,45,0.058890091762423005,0.316469790499904
cars,US,mean,885,7060047060,0,45,0.060213697559366314,0.316469790499904
cars,US,mean,893,7060047060,0,45,0.3039675883467522,0.316469790499904
cars,US,mean,895,7060047060,0,45,0.01200902548294359,0.316469790499904
cars,US,mean,898,7060047060,0,45,0.4809622045609584,0.316469790499904
cars,US,mean,920,7060047060,0,45,0.009702717289224134,0.316469790499904
cars,US,mean,931,7060047060,0,45,1.2052396392304092,0.316469790499904
cars,US,mean,938,7060047060,0,45,0.3968494669462763,0.316469790499904
cars,US,mean,939,7060047060,0,45,0.4656358493251691,0.316469790499904
cars,US,mean,948,7060047060,0,45,0.5744564251171721,0.316469790499904
cars,US,mean,952,7060047060,0,45,0.6166240176032683,0.316469790499904
cars,US,mean,956,7060047060,0,45,1.1283610390792411,0.316469790499904
cars,US,mean,419,7060008710,1,128,0.4416205857741654,0.2728839735711935
cars,US,mean,423,7060008710,1,128,0.2609668929402653,0.2728839735711935
cars,US,mean,445,7060008710,1,128,0.22415083691444454,0.2728839735711935
cars,US,mean,448,7060008710,1,128,0.22427414079737434,0.2728839735711935
cars,US,mean,451,7060008710,1,128,0.2142445264803189,0.2728839735711935
cars,US,mean,469,7060008710,1,128,0.46365928111475874,0.2728839735711935
cars,US,mean,470,7060008710,1,128,0.30999258982574807,0.2728839735711935
cars,US,mean,471,7060008710,1,128,0.4998953490670137,0.2728839735711935
cars,US,mean,473,7060008710,1,128,0.6126285989726578,0.2728839735711935
cars,US,mean,488,7060008710,1,128,0.2871536416436151,0.2728839735711935
cars,US,mean,492,7060008710,1,128,0.4407826505245222,0.2728839735711935
cars,US,mean,493,7060008710,1,128,0.37871473040641057,0.2728839735711935
cars,US,mean,497,7060008710,1,128,0.24859788496998347,0.2728839735711935
cars,US,mean,502,7060008710,1,128,0.30423695353723224,0.2728839735711935
cars,US,mean,506,7060008710,1,128,0.4850553440011199,0.2728839735711935
cars,US,mean,509,7060008710,1,128,0.0984713136044381,0.2728839735711935
cars,US,mean,517,7060008710,1,128,0.3479024777143732,0.2728839735711935
cars,US,mean,518,7060008710,1,128,0.5128392897293541,0.2728839735711935
cars,US,mean,531,7060008710,1,128,0.1943925982432932,0.2728839735711935
cars,US,mean,536,7060008710,1,128,0.25250797575882156,0.2728839735711935
cars,US,mean,541,7060008710,1,128,0.3372827560408248,0.2728839735711935
cars,US,mean,542,7060008710,1,128,0.018790976407496537,0.2728839735711935
cars,US,mean,549,7060008710,1,128,0.1701278393208284,0.2728839735711935
cars,US,mean,567,7060008710,1,128,0.6561024589795234,0.2728839735711935
cars,US,mean,572,7060008710,1,128,0.25457938347916664,0.2728839735711935
cars,US,mean,574,7060008710,1,128,0.39976135828890924,0.2728839735711935
cars,US,mean,575,7060008710,1,128,0.3449917751935075,0.2728839735711935
cars,US,mean,597,7060008710,1,128,0.5041937892767199,0.2728839735711935
cars,US,mean,601,7060008710,1,128,0.3977358697471582,0.2728839735711935
cars,US,mean,1249,7060048410,2,145,1.146030395254913,0.2817222883067987
cars,US,mean,132,7060013550,2,145,0.21980128669475302,0.2817222883067987
cars,US,mean,133,7060013550,2,145,0.07419048047485194,0.2817222883067987
cars,US,mean,144,7060013550,2,145,0.24764945974233324,0.2817222883067987
cars,US,mean,148,7060013550,2,145,0.21978420333248716,0.2817222883067987
cars,US,mean,168,7060013550,2,145,0.06938960549224474,0.2817222883067987
cars,US,mean,1776,7060043090,2,145,0.07073662060070428,0.2817222883067987
cars,US,mean,182,7060013550,2,145,0.18126164103477693,0.2817222883067987
cars,US,mean,185,7060013550,2,145,0.7485088847580723,0.2817222883067987
cars,US,mean,191,7060013550,2,145,0.2234054546701261,0.2817222883067987
cars,US,mean,193,7060013550,2,145,0.4154316045619325,0.2817222883067987
cars,US,mean,198,7060013550,2,145,0.3030069769194994,0.2817222883067987
cars,US,mean,204,7060013550,2,145,0.30221711336109347,0.2817222883067987
cars,US,mean,524,7060073920,2,145,0.2800087631552244,0.2817222883067987
cars,US,mean,585,7060013550,2,145,0.37822571214119727,0.2817222883067987
cars,US,mean,592,7060013550,2,145,0.3000093946332669,0.2817222883067987
cars,US,mean,595,7060013550,2,145,0.1074165396122517,0.2817222883067987
cars,US,mean,600,7060013550,2,145,0.2941340706340895,0.2817222883067987
cars,US,mean,605,7060013550,2,145,0.298616468183024,0.2817222883067987
cars,US,mean,609,7060013550,2,145,0.21927506271712457,0.2817222883067987
cars,US,mean,612,7060013550,2,145,0.10733503940308617,0.2817222883067987
cars,US,mean,1086,7060049270,3,132,1.0688908847059717,0.27651890957555814
cars,US,mean,131,7060014200,3,132,0.30696206638849055,0.27651890957555814
cars,US,mean,1761,7060042310,3,132,0.2589475273602554,0.27651890957555814
cars,US,mean,1879,7060043160,3,132,0.5783266087608062,0.27651890957555814
cars,US,mean,310,7060014930,3,132,0.06025614607528096,0.27651890957555814
cars,US,mean,316,7060014930,3,132,0.2220848054312484,0.27651890957555814
cars,US,mean,361,7060014930,3,132,0.10503189579573496,0.27651890957555814
cars,US,mean,367,7060014930,3,132,0.26860972192798926,0.27651890957555814
cars,US,mean,372,7060014930,3,132,0.30493644885189647,0.27651890957555814
cars,US,mean,378,7060014930,3,132,0.6498951178353334,0.27651890957555814
cars,US,mean,384,7060014930,3,132,0.3093526199502241,0.27651890957555814
cars,US,mean,386,7060014930,3,132,0.5767595458015281,0.27651890957555814
cars,US,mean,390,7060014930,3,132,0.3071239489001133,0.27651890957555814
cars,US,mean,391,7060014930,3,132,0.11565386794679762,0.27651890957555814
cars,US,mean,41,7060016090,3,132,0.3063485000731634,0.27651890957555814
cars,US,mean,413,7060014930,3,132,0.014957428854622506,0.27651890957555814
cars,US,mean,42,7060016090,3,132,0.3638214534858144,0.27651890957555814
cars,US,mean,55,7060014930,3,132,0.2791408868597332,0.27651890957555814
cars,US,mean,57,7060014930,3,132,0.3399568096450151,0.27651890957555814
cars,US,mean,60,7060014930,3,132,0.20260488753198175,0.27651890957555814
cars,US,mean,63,7060014930,3,132,0.2699904997815742,0.27651890957555814
cars,US,mean,114,7060014340,4,140,0.28535177249533317,0.27740389010987415
cars,US,mean,1151,7060047970,4,140,0.537804254533716,0.27740389010987415
cars,US,mean,1237,7060047970,4,140,0.6223175503941138,0.27740389010987415
cars,US,mean,169,7060013560,4,140,0.5336578409890408,0.27740389010987415
cars,US,mean,1782,7060042740,4,140,0.37375842239399404,0.27740389010987415
cars,US,mean,1796,7060042940,4,140,0.2959980432599221,0.27740389010987415
cars,US,mean,180,7060013560,4,140,0.5874000740573897,0.27740389010987415
cars,US,mean,1851,7060043500,4,140,0.12392692879677134,0.27740389010987415
cars,US,mean,1872,7060043500,4,140,0.18369572271036105,0.27740389010987415
cars,US,mean,1883,7060043640,4,140,0.25082374609997554,0.27740389010987415
cars,US,mean,223,7060013180,4,140,0.28503840193604846,0.27740389010987415
cars,US,mean,292,7060022240,4,140,0.4472345683630451,0.27740389010987415
cars,US,mean,431,7060073620,4,140,0.15755469955653975,0.27740389010987415
cars,US,mean,438,7060073620,4,140,0.3205574500397978,0.27740389010987415
cars,US,mean,442,7060073620,4,140,0.2880753880040633,0.27740389010987415
cars,US,mean,449,7060073620,4,140,0.426066484362956,0.27740389010987415
cars,US,mean,450,7060073620,4,140,0.3659586584769955,0.27740389010987415
cars,US,mean,456,7060073620,4,140,0.2640694177067812,0.27740389010987415
cars,US,mean,467,7060073620,4,140,0.5066104513145995,0.27740389010987415
cars,US,mean,477,7060073620,4,140,0.2618498475460717,0.27740389010987415
cars,US,mean,7308,7060043500,4,140,0.1498584901974067,0.27740389010987415
cars,BR,mean,1131,6060007000,-1,147,0.0390069704748579,0.2808978371232723
cars,BR,mean,1145,6060011780,-1,147,0.9429708577848884,0.2808978371232723
cars,BR,mean,1146,6060011780,-1,147,0.0139588343760545,0.2808978371232723
cars,BR,mean,1147,6060011780,-1,147,0.0155383998299051,0.2808978371232723
cars,BR,mean,1154,6060016970,-1,147,0.4825847875493023,0.2808978371232723
cars,BR,mean,1165,6060016970,-1,147,0.0547998237636922,0.2808978371232723
cars,BR,mean,1166,6060016970,-1,147,0.0145229343356155,0.2808978371232723
cars,BR,mean,1167,6060016970,-1,147,0.0326411043303537,0.2808978371232723
cars,BR,mean,1168,6060016970,-1,147,0.0048962466331128,0.2808978371232723
cars,BR,mean,1169,6060016970,-1,147,0.0130415300561963,0.2808978371232723
cars,BR,mean,1170,6060016970,-1,147,0.0380463633921466,0.2808978371232723
cars,BR,mean,1174,6060016970,-1,147,0.0639880778333452,0.2808978371232723
cars,BR,mean,1175,6060016970,-1,147,0.2278760279754066,0.2808978371232723
cars,BR,mean,1176,6060016970,-1,147,0.0096236151736861,0.2808978371232723
cars,BR,mean,1177,6060016970,-1,147,0.0107750395620475,0.2808978371232723
cars,BR,mean,1178,6060013750,-1,147,0.0696826154728397,0.2808978371232723
cars,BR,mean,1179,6060016970,-1,147,0.0090022031832229,0.2808978371232723
cars,BR,mean,1182,6060016970,-1,147,0.0032266821323722,0.2808978371232723
cars,BR,mean,1183,6060016970,-1,147,0.0061949884092648,0.2808978371232723
cars,BR,mean,1186,6060013750,-1,147,0.2202870865187361,0.2808978371232723
cars,BR,mean,1187,6060013750,-1,147,0.0558600848218432,0.2808978371232723
cars,BR,mean,1191,6060016970,-1,147,0.453581512388476,0.2808978371232723
cars,BR,mean,1192,6060016970,-1,147,0.2503726875185316,0.2808978371232723
cars,BR,mean,1195,6060016970,-1,147,0.017870733285531,0.2808978371232723
cars,BR,mean,1196,6060016970,-1,147,0.0285317239706438,0.2808978371232723
cars,BR,mean,1198,6060016970,-1,147,0.1793764263003081,0.2808978371232723
cars,BR,mean,1199,6060016760,-1,147,0.0463493410700394,0.2808978371232723
cars,BR,mean,1200,6060016760,-1,147,0.0717300944791795,0.2808978371232723
cars,BR,mean,1201,6060015560,-1,147,0.1973575345701719,0.2808978371232723
cars,BR,mean,1202,6060015560,-1,147,0.0462549910200803,0.2808978371232723
cars,BR,mean,13435,6060013420,-1,147,0.0082857432417853,0.2808978371232723
cars,BR,mean,13477,6060016970,-1,147,0.0030196517971885,0.2808978371232723
cars,BR,mean,197,6060009760,-1,147,0.1494897777211895,0.2808978371232723
cars,BR,mean,198,6060011780,-1,147,0.0165135046711468,0.2808978371232723
cars,BR,mean,201,6060007950,-1,147,0.0258143608677011,0.2808978371232723
cars,BR,mean,202,6060007950,-1,147,0.3440314527118721,0.2808978371232723
cars,BR,mean,203,6060011780,-1,147,0.367381248821139,0.2808978371232723
cars,BR,mean,204,6060016970,-1,147,0.201860303416369,0.2808978371232723
cars,BR,mean,205,6060016970,-1,147,0.126467830862241,0.2808978371232723
cars,BR,mean,206,6060016970,-1,147,0.0531391459024513,0.2808978371232723
cars,BR,mean,207,6060016970,-1,147,0.2090450087283482,0.2808978371232723
cars,BR,mean,208,6060016970,-1,147,0.0355714826805463,0.2808978371232723
cars,BR,mean,209,6060016970,-1,147,0.0144028771681114,0.2808978371232723
cars,BR,mean,210,6060016970,-1,147,0.0246088546523943,0.2808978371232723
cars,BR,mean,211,6060016970,-1,147,0.0375761424301017,0.2808978371232723
cars,BR,mean,212,6060016970,-1,147,0.0317800847168669,0.2808978371232723
cars,BR,mean,213,6060016970,-1,147,0.1315362853370682,0.2808978371232723
cars,BR,mean,214,6060016970,-1,147,0.2184430138933118,0.2808978371232723
cars,BR,mean,215,6060016970,-1,147,0.0064473546862729,0.2808978371232723
cars,BR,mean,216,6060016970,-1,147,0.0134168828736038,0.2808978371232723
cars,BR,mean,217,6060016970,-1,147,0.0569943517910319,0.2808978371232723
cars,BR,mean,218,6060016970,-1,147,0.1284025733050957,0.2808978371232723
cars,BR,mean,219,6060016970,-1,147,0.0153734568227492,0.2808978371232723
cars,BR,mean,220,6060016970,-1,147,0.0662670354688832,0.2808978371232723
cars,BR,mean,221,6060016970,-1,147,0.0852393222064124,0.2808978371232723
cars,BR,mean,222,6060016970,-1,147,0.1468871124305796,0.2808978371232723
cars,BR,mean,223,6060013750,-1,147,0.2093873097513461,0.2808978371232723
cars,BR,mean,225,6060016970,-1,147,0.0259738684729026,0.2808978371232723
cars,BR,mean,226,6060016970,-1,147,0.0339030273856548,0.2808978371232723
cars,BR,mean,228,6060016760,-1,147,0.2405008092347565,0.2808978371232723
cars,BR,mean,229,6060015560,-1,147,0.1344295002452387,0.2808978371232723
cars,BR,mean,26,6060007950,-1,147,0.1610421735228621,0.2808978371232723
cars,BR,mean,27,6060011780,-1,147,0.2193514668254769,0.2808978371232723
cars,BR,mean,28,6060016970,-1,147,0.0157601793772504,0.2808978371232723
cars,BR,mean,28512,6060016970,-1,147,0.005104449711395,0.2808978371232723
cars,BR,mean,29,6060016970,-1,147,0.0093943956875154,0.2808978371232723
cars,BR,mean,30,6060016970,-1,147,0.0145609957353346,0.2808978371232723
cars,BR,mean,3464,6060013420,-1,147,0.0025825778702569,0.2808978371232723
cars,BR,mean,3472,6060016970,-1,147,0.0044035648738334,0.2808978371232723
cars,BR,mean,3481,6060014460,-1,147,0.198100391080738,0.2808978371232723
cars,BR,mean,3483,6060016970,-1,147,0.6851183600961861,0.2808978371232723
cars,BR,mean,3486,6060016760,-1,147,0.0390585441286255,0.2808978371232723
cars,BR,mean,3491,6060015560,-1,147,0.0693921885438663,0.2808978371232723
cars,BR,mean,40670,6060013420,-1,147,0.0416545111432612,0.2808978371232723
cars,BR,mean,40862,6060013430,-1,147,0.0085255338352187,0.2808978371232723
cars,BR,mean,41066,6060015560,-1,147,0.004850844396302,0.2808978371232723
cars,BR,mean,6874,6060016760,-1,147,0.3314226222254867,0.2808978371232723
cars,BR,mean,6875,6060016970,-1,147,0.020580097384573,0.2808978371232723
cars,BR,mean,6878,6060007950,-1,147,0.1869219645099048,0.2808978371232723
cars,BR,mean,6879,6060016760,-1,147,0.0151105669364328,0.2808978371232723
cars,BR,mean,6883,6060007950,-1,147,0.0200774969459172,0.2808978371232723
cars,BR,mean,7256,6060016970,-1,147,0.0296251511125645,0.2808978371232723
cars,BR,mean,7257,6060016970,-1,147,0.0331956746743684,0.2808978371232723
cars,BR,mean,7259,6060016970,-1,147,0.0218010705573437,0.2808978371232723
cars,BR,mean,7263,6060015560,-1,147,0.0151376875110565,0.2808978371232723
cars,BR,mean,7270,6060016970,-1,147,2.9466869428392814e-05,0.2808978371232723
cars,BR,mean,7274,6060016760,-1,147,0.0725384640486719,0.2808978371232723
cars,BR,mean,7424,6060015560,-1,147,0.0099914835892373,0.2808978371232723
cars,BR,mean,8393,6060016970,-1,147,0.0023328943737665,0.2808978371232723
cars,BR,mean,8396,6060016970,-1,147,0.0074185628142692,0.2808978371232723
cars,BR,mean,8448,6060015560,-1,147,0.0091361958418698,0.2808978371232723
cars,US,persistence,1017,7060047060,0,45,0.3767102226800422,0.3063632691613325
cars,US,persistence,1026,7060047060,0,45,0.25625519090176824,0.25703940688098237
cars,US,persistence,1033,7060047060,0,45,0.3421777595752804,0.32473007300849493
cars,US,persistence,1036,7060047060,0,45,0.19946345325612022,0.19938486125213073
cars,US,persistence,1042,7060047060,0,45,0.3086252424534333,0.35479328489218975
cars,US,persistence,1067,7060047060,0,45,0.5998478490301629,0.5325281058862181
cars,US,persistence,1092,7060047060,0,45,0.5538973189418028,0.4770320849549008
cars,US,persistence,1101,7060047060,0,45,0.5732890822190375,0.45531807330083274
cars,US,persistence,1112,7060047060,0,45,0.4529900451763571,0.3423355702806719
cars,US,persistence,1121,7060047060,0,45,0.29573686102470564,0.22891617481856585
cars,US,persistence,1122,7060047060,0,45,0.4731408184743925,0.4134959440304958
cars,US,persistence,1125,7060047060,0,45,0.29573686102470564,0.22891617481856585
cars,US,persistence,1127,7060047060,0,45,0.5284257833617235,0.449194919462514
cars,US,persistence,1192,7060047060,0,45,0.15622551667530427,0.11184784992534776
cars,US,persistence,1586,7060047060,0,45,0.10090961354906708,0.13120551636747765
cars,US,persistence,1587,7060047060,0,45,0.2531868046723131,0.26044997089284855
cars,US,persistence,1592,7060047060,0,45,0.3257712611764545,0.20533204043906847
cars,US,persistence,1595,7060047060,0,45,0.0973436812701083,0.034416816662003864
cars,US,persistence,1600,7060047060,0,45,0.14853021419039886,0.1296322465659805
cars,US,persistence,1617,7060047060,0,45,0.24687425297109888,0.30142176336420584
cars,US,persistence,1619,7060047060,0,45,0.13245760053603373,0.22437098640261194
cars,US,persistence,1620,7060047060,0,45,0.26035611659680125,0.2867891046920065
cars,US,persistence,1631,7060047060,0,45,0.11543700302138787,0.18237004487820957
cars,US,persistence,1634,7060047060,0,45,0.16133901010123658,0.13342711254633016
cars,US,persistence,1636,7060047060,0,45,0.34310552073147055,0.4339507826290103
cars,US,persistence,1645,7060047060,0,45,0.43703759577674123,0.40500646016277175
cars,US,persistence,1650,7060047060,0,45,0.15935517429417478,0.24036226984060827
cars,US,persistence,1654,7060047060,0,45,0.4218435553220695,0.41501930654162267
cars,US,persistence,1655,7060047060,0,45,0.2436515966980656,0.2431128891410848
cars,US,persistence,1656,7060047060,0,45,0.16921263797743122,0.13246232473135744
cars,US,persistence,1683,7060047060,0,45,0.3901169448841023,0.31684031954774916
cars,US,persistence,1691,7060047060,0,45,0.09129167479621161,0.1411589423780079
cars,US,persistence,1699,7060047060,0,45,0.08642534293446677,0.08269951063557478
cars,US,persistence,1703,7060047060,0,45,0.6719276083841421,0.5453170994179828
cars,US,persistence,1706,7060047060,0,45,0.13111941543593233,0.12638208602596696
cars,US,persistence,1707,7060047060,0,45,0.20455684515248346,0.24333614416725757
cars,US,persistence,1709,7060047060,0,45,0.07526172636281764,0.05910140801630302
cars,US,persistence,1712,7060047060,0,45,0.08719223605780649,0.11476065023526918
cars,US,persistence,1713,7060047060,0,45,0.18000550115060232,0.24864642535655
cars,US,persistence,1714,7060047060,0,45,0.28978101331581735,0.3481205054128808
cars,US,persistence,1718,7060047060,0,45,0.394739557462232,0.4286073075539841
cars,US,persistence,1723,7060047060,0,45,0.15212299221423958,0.17012289905439995
cars,US,persistence,1726,7060047060,0,45,0.09003522408520709,0.11003319331536628
cars,US,persistence,1735,7060047060,0,45,0.05883707799962642,0.06818066653337751
cars,US,persistence,1739,7060047060,0,45,0.26952085731685316,0.27782016159336365
cars,US,persistence,1740,7060047060,0,45,0.1589239050565217,0.1319573906882313
cars,US,persistence,1741,7060047060,0,45,0.3146143807409897,0.2731331402455893
cars,US,persistence,1742,7060047060,0,45,0.07137936169626372,0.07144875562479625
cars,US,persistence,1744,7060047060,0,45,0.21324280186253824,0.1851406018086097
cars,US,persistence,1752,7060047060,0,45,0.02732428109480984,0.035459805641893875
cars,US,persistence,1753,7060047060,0,45,0.03384360187055937,0.11562318353919038
cars,US,persistence,1754,7060047060,0,45,0.09361807153219688,0.18057231688009193
cars,US,persistence,1755,7060047060,0,45,0.5328497903478746,0.44655062100773546
cars,US,persistence,1756,7060047060,0,45,0.3989681966623302,0.41979724992743306
cars,US,persistence,1762,7060047060,0,45,0.45114957503417075,0.41215406538421895
cars,US,persistence,1768,7060047060,0,45,0.010814949128347994,0.015619856613700082
cars,US,persistence,1775,7060047060,0,45,0.32364286594823655,0.30753681030478985
cars,US,persistence,1777,7060047060,0,45,0.28909389421808096,0.28866603465925067
cars,US,persistence,1848,7060047060,0,45,0.4800253185821163,0.49658658164455693
cars,US,persistence,1864,7060047060,0,45,0.5318920034094353,0.5031150877157544
cars,US,persistence,1869,7060047060,0,45,0.6181993694029078,0.6560245547725599
cars,US,persistence,300,7060047060,0,45,0.5006788204045888,0.5772129020618625
cars,US,persistence,307,7060047060,0,45,0.13528669233477014,0.15199896504099472
cars,US,persistence,319,7060047060,0,45,0.23720243735094437,0.25446752643635245
cars,US,persistence,355,7060047060,0,45,0.12272469188767607,0.15163693108827428
cars,US,persistence,362,7060047060,0,45,0.3864645066597572,0.6834958479568398
cars,US,persistence,364,7060047060,0,45,0.16167768783006337,0.1383190194230687
cars,US,persistence,368,7060047060,0,45,0.4096064798436735,0.379082216342184
cars,US,persistence,373,7060047060,0,45,0.37558580011839665,0.4735180279084399
cars,US,persistence,393,7060047060,0,45,0.2235727680227117,0.23145213098747397
cars,US,persistence,398,7060047060,0,45,0.2636061818578061,0.22566580312075163
cars,US,persistence,399,7060047060,0,45,0.13580253516247803,0.17167226445145
cars,US,persistence,415,7060047060,0,45,0.07439807135004639,0.07504639719742881
cars,US,persistence,416,7060047060,0,45,0.18256724140525943,0.15424140646912998
cars,US,persistence,421,7060047060,0,45,0.2531768818393909,0.4033623249586614
cars,US,persistence,500,7060047060,0,45,0.35710034798351037,0.38839135679092923
cars,US,persistence,505,7060047060,0,45,0.23801375600200253,0.20885385109238397
cars,US,persistence,511,7060047060,0,45,0.08335690047648478,0.11800132900555574
cars,US,persistence,522,7060047060,0,45,0.0714074460062018,0.11691254428100045
