ID,model,predicted_new,predicted_old,absolute_prediction_difference
7318,mean,0.316469790499904,0.316469790499904,0.0
753,mean,0.316469790499904,0.316469790499904,0.0
777,mean,0.316469790499904,0.316469790499904,0.0
780,mean,0.316469790499904,0.316469790499904,0.0
784,mean,0.316469790499904,0.316469790499904,0.0
798,mean,0.316469790499904,0.316469790499904,0.0
837,mean,0.316469790499904,0.316469790499904,0.0
868,mean,0.316469790499904,0.316469790499904,0.0
870,mean,0.316469790499904,0.316469790499904,0.0
882,mean,0.316469790499904,0.316469790499904,0.0
884,mean,0.316469790499904,0.316469790499904,0.0
885,mean,0.316469790499904,0.316469790499904,0.0
893,mean,0.316469790499904,0.316469790499904,0.0
895,mean,0.316469790499904,0.316469790499904,0.0
898,mean,0.316469790499904,0.316469790499904,0.0
920,mean,0.316469790499904,0.316469790499904,0.0
931,mean,0.316469790499904,0.316469790499904,0.0
938,mean,0.316469790499904,0.316469790499904,0.0
939,mean,0.316469790499904,0.316469790499904,0.0
948,mean,0.316469790499904,0.316469790499904,0.0
952,mean,0.316469790499904,0.316469790499904,0.0
956,mean,0.316469790499904,0.316469790499904,0.0
419,mean,0.2728839735711935,0.2728839735711935,0.0
423,mean,0.2728839735711935,0.2728839735711935,0.0
445,mean,0.2728839735711935,0.2728839735711935,0.0
448,mean,0.2728839735711935,0.2728839735711935,0.0
451,mean,0.2728839735711935,0.2728839735711935,0.0
469,mean,0.2728839735711935,0.2728839735711935,0.0
470,mean,0.2728839735711935,0.2728839735711935,0.0
471,mean,0.2728839735711935,0.2728839735711935,0.0
473,mean,0.2728839735711935,0.2728839735711935,0.0
488,mean,0.2728839735711935,0.2728839735711935,0.0
492,mean,0.2728839735711935,0.2728839735711935,0.0
493,mean,0.2728839735711935,0.2728839735711935,0.0
497,mean,0.2728839735711935,0.2728839735711935,0.0
502,mean,0.2728839735711935,0.2728839735711935,0.0
506,mean,0.2728839735711935,0.2728839735711935,0.0
509,mean,0.2728839735711935,0.2728839735711935,0.0
517,mean,0.2728839735711935,0.2728839735711935,0.0
518,mean,0.2728839735711935,0.2728839735711935,0.0
531,mean,0.2728839735711935,0.2728839735711935,0.0
536,mean,0.2728839735711935,0.2728839735711935,0.0
541,mean,0.2728839735711935,0.2728839735711935,0.0
542,mean,0.2728839735711935,0.2728839735711935,0.0
549,mean,0.2728839735711935,0.2728839735711935,0.0
567,mean,0.2728839735711935,0.2728839735711935,0.0
572,mean,0.2728839735711935,0.2728839735711935,0.0
574,mean,0.2728839735711935,0.2728839735711935,0.0
575,mean,0.2728839735711935,0.2728839735711935,0.0
597,mean,0.2728839735711935,0.2728839735711935,0.0
601,mean,0.2728839735711935,0.2728839735711935,0.0
1249,mean,0.2817222883067987,0.2817222883067987,0.0
132,mean,0.2817222883067987,0.2817222883067987,0.0
133,mean,0.2817222883067987,0.2817222883067987,0.0
144,mean,0.2817222883067987,0.2817222883067987,0.0
148,mean,0.2817222883067987,0.2817222883067987,0.0
168,mean,0.2817222883067987,0.2817222883067987,0.0
1776,mean,0.2817222883067987,0.2817222883067987,0.0
182,mean,0.2817222883067987,0.2817222883067987,0.0
185,mean,0.2817222883067987,0.2817222883067987,0.0
191,mean,0.2817222883067987,0.2817222883067987,0.0
193,mean,0.2817222883067987,0.2817222883067987,0.0
198,mean,0.2817222883067987,0.2817222883067987,0.0
204,mean,0.2817222883067987,0.2817222883067987,0.0
524,mean,0.2817222883067987,0.2817222883067987,0.0
585,mean,0.2817222883067987,0.2817222883067987,0.0
592,mean,0.2817222883067987,0.2817222883067987,0.0
595,mean,0.2817222883067987,0.2817222883067987,0.0
600,mean,0.2817222883067987,0.2817222883067987,0.0
605,mean,0.2817222883067987,0.2817222883067987,0.0
609,mean,0.2817222883067987,0.2817222883067987,0.0
612,mean,0.2817222883067987,0.2817222883067987,0.0
1086,mean,0.2765189095755581,0.2765189095755581,0.0
131,mean,0.2765189095755581,0.2765189095755581,0.0
1761,mean,0.2765189095755581,0.2765189095755581,0.0
1879,mean,0.2765189095755581,0.2765189095755581,0.0
310,mean,0.2765189095755581,0.2765189095755581,0.0
316,mean,0.2765189095755581,0.2765189095755581,0.0
361,mean,0.2765189095755581,0.2765189095755581,0.0
367,mean,0.2765189095755581,0.2765189095755581,0.0
372,mean,0.2765189095755581,0.2765189095755581,0.0
378,mean,0.2765189095755581,0.2765189095755581,0.0
384,mean,0.2765189095755581,0.2765189095755581,0.0
386,mean,0.2765189095755581,0.2765189095755581,0.0
390,mean,0.2765189095755581,0.2765189095755581,0.0
391,mean,0.2765189095755581,0.2765189095755581,0.0
41,mean,0.2765189095755581,0.2765189095755581,0.0
413,mean,0.2765189095755581,0.2765189095755581,0.0
42,mean,0.2765189095755581,0.2765189095755581,0.0
55,mean,0.2765189095755581,0.2765189095755581,0.0
57,mean,0.2765189095755581,0.2765189095755581,0.0
60,mean,0.2765189095755581,0.2765189095755581,0.0
63,mean,0.2765189095755581,0.2765189095755581,0.0
114,mean,0.2774038901098741,0.2774038901098741,0.0
1151,mean,0.2774038901098741,0.2774038901098741,0.0
1237,mean,0.2774038901098741,0.2774038901098741,0.0
169,mean,0.2774038901098741,0.2774038901098741,0.0
1782,mean,0.2774038901098741,0.2774038901098741,0.0
1796,mean,0.2774038901098741,0.2774038901098741,0.0
180,mean,0.2774038901098741,0.2774038901098741,0.0
1851,mean,0.2774038901098741,0.2774038901098741,0.0
1872,mean,0.2774038901098741,0.2774038901098741,0.0
1883,mean,0.2774038901098741,0.2774038901098741,0.0
223,mean,0.2774038901098741,0.2774038901098741,0.0
292,mean,0.2774038901098741,0.2774038901098741,0.0
431,mean,0.2774038901098741,0.2774038901098741,0.0
438,mean,0.2774038901098741,0.2774038901098741,0.0
442,mean,0.2774038901098741,0.2774038901098741,0.0
449,mean,0.2774038901098741,0.2774038901098741,0.0
450,mean,0.2774038901098741,0.2774038901098741,0.0
456,mean,0.2774038901098741,0.2774038901098741,0.0
467,mean,0.2774038901098741,0.2774038901098741,0.0
477,mean,0.2774038901098741,0.2774038901098741,0.0
7308,mean,0.2774038901098741,0.2774038901098741,0.0
1017,persistence,0.3063632691613325,0.3063632691613325,0.0
1026,persistence,0.2570394068809823,0.2570394068809823,0.0
1033,persistence,0.3247300730084949,0.3247300730084949,0.0
1036,persistence,0.1993848612521307,0.1993848612521307,0.0
1042,persistence,0.3547932848921897,0.3547932848921898,1.1102230246251565e-16
1067,persistence,0.5325281058862181,0.5325281058862181,0.0
1092,persistence,0.4770320849549008,0.4770320849549008,0.0
1101,persistence,0.4553180733008327,0.4553180733008327,0.0
1112,persistence,0.3423355702806719,0.3423355702806719,0.0
1121,persistence,0.2289161748185658,0.2289161748185658,0.0
1122,persistence,0.4134959440304958,0.4134959440304958,0.0
1125,persistence,0.2289161748185658,0.2289161748185658,0.0
1127,persistence,0.449194919462514,0.4491949194625139,1.1102230246251565e-16
1192,persistence,0.1118478499253477,0.1118478499253477,0.0
1586,persistence,0.1312055163674776,0.1312055163674776,0.0
1587,persistence,0.2604499708928485,0.2604499708928485,0.0
1592,persistence,0.2053320404390684,0.2053320404390684,0.0
1595,persistence,0.0344168166620038,0.0344168166620038,0.0
1600,persistence,0.1296322465659805,0.1296322465659805,0.0
1617,persistence,0.3014217633642058,0.3014217633642058,0.0
1619,persistence,0.2243709864026119,0.2243709864026118,1.1102230246251565e-16
1620,persistence,0.2867891046920065,0.2867891046920065,0.0
1631,persistence,0.1823700448782095,0.1823700448782095,0.0
1634,persistence,0.1334271125463301,0.1334271125463301,0.0
1636,persistence,0.4339507826290103,0.4339507826290104,5.551115123125783e-17
1645,persistence,0.4050064601627717,0.4050064601627718,1.1102230246251565e-16
1650,persistence,0.2403622698406082,0.2403622698406082,0.0
1654,persistence,0.4150193065416226,0.4150193065416226,0.0
1655,persistence,0.2431128891410848,0.2431128891410847,1.1102230246251565e-16
1656,persistence,0.1324623247313574,0.1324623247313574,0.0
1683,persistence,0.3168403195477491,0.3168403195477491,0.0
1691,persistence,0.1411589423780079,0.1411589423780078,1.1102230246251565e-16
1699,persistence,0.0826995106355747,0.0826995106355747,0.0
1703,persistence,0.5453170994179828,0.5453170994179828,0.0
1706,persistence,0.1263820860259669,0.1263820860259669,0.0
1707,persistence,0.2433361441672575,0.2433361441672575,0.0
1709,persistence,0.059101408016303,0.059101408016303,0.0
1712,persistence,0.1147606502352691,0.1147606502352691,0.0
1713,persistence,0.24864642535655,0.24864642535655,0.0
1714,persistence,0.3481205054128808,0.3481205054128808,0.0
1718,persistence,0.4286073075539841,0.4286073075539841,0.0
1723,persistence,0.1701228990543999,0.1701228990543999,0.0
1726,persistence,0.1100331933153662,0.1100331933153662,0.0
1735,persistence,0.0681806665333775,0.0681806665333775,0.0
1739,persistence,0.2778201615933636,0.2778201615933636,0.0
1740,persistence,0.1319573906882313,0.1319573906882313,0.0
1741,persistence,0.2731331402455893,0.2731331402455892,1.1102230246251565e-16
1742,persistence,0.0714487556247962,0.0714487556247962,0.0
1744,persistence,0.1851406018086097,0.1851406018086097,0.0
1752,persistence,0.0354598056418938,0.0354598056418938,0.0
1753,persistence,0.1156231835391903,0.1156231835391903,0.0
1754,persistence,0.1805723168800919,0.1805723168800919,0.0
1755,persistence,0.4465506210077354,0.4465506210077353,1.1102230246251565e-16
1756,persistence,0.419797249927433,0.419797249927433,0.0
1762,persistence,0.4121540653842189,0.412154065384219,1.1102230246251565e-16
1768,persistence,0.0156198566137,0.0156198566137,0.0
1775,persistence,0.3075368103047898,0.3075368103047898,0.0
1777,persistence,0.2886660346592506,0.2886660346592506,0.0
1848,persistence,0.4965865816445569,0.4965865816445569,0.0
1864,persistence,0.5031150877157544,0.5031150877157544,0.0
1869,persistence,0.6560245547725599,0.6560245547725598,1.1102230246251565e-16
300,persistence,0.5772129020618625,0.5772129020618625,0.0
307,persistence,0.1519989650409947,0.1519989650409947,0.0
319,persistence,0.2544675264363524,0.2544675264363524,0.0
355,persistence,0.1516369310882742,0.1516369310882742,0.0
362,persistence,0.6834958479568398,0.6834958479568397,1.1102230246251565e-16
364,persistence,0.1383190194230687,0.1383190194230687,0.0
368,persistence,0.379082216342184,0.379082216342184,0.0
373,persistence,0.4735180279084399,0.4735180279084399,0.0
393,persistence,0.2314521309874739,0.231452130987474,1.1102230246251565e-16
398,persistence,0.2256658031207516,0.2256658031207516,0.0
399,persistence,0.17167226445145,0.1716722644514499,1.1102230246251565e-16
415,persistence,0.0750463971974288,0.0750463971974288,0.0
416,persistence,0.1542414064691299,0.1542414064691299,0.0
421,persistence,0.4033623249586614,0.4033623249586614,0.0
500,persistence,0.3883913567909292,0.3883913567909293,1.1102230246251565e-16
505,persistence,0.2088538510923839,0.2088538510923839,0.0
511,persistence,0.1180013290055557,0.1180013290055557,0.0
522,persistence,0.1169125442810004,0.1169125442810004,0.0
529,persistence,0.2302628819214546,0.2302628819214545,1.1102230246251565e-16
530,persistence,0.2226738725900746,0.2226738725900746,0.0
533,persistence,0.0713632421776792,0.0713632421776792,0.0
7313,persistence,0.2052085272596382,0.2052085272596382,0.0
7318,persistence,0.0099909413991786,0.0099909413991786,0.0
753,persistence,0.2411793974574633,0.2411793974574632,1.1102230246251565e-16
777,persistence,0.2140993852279181,0.2140993852279181,0.0
780,persistence,0.4442817632653582,0.4442817632653581,5.551115123125783e-17
784,persistence,0.3129427696607423,0.3129427696607422,1.1102230246251565e-16
798,persistence,0.3916034615304203,0.3916034615304203,0.0
837,persistence,0.5838143499999546,0.5838143499999547,1.1102230246251565e-16
868,persistence,0.8731623129809849,0.8731623129809849,0.0
870,persistence,0.1928439733415778,0.1928439733415778,0.0
882,persistence,0.1199354700610599,0.1199354700610599,0.0
884,persistence,0.0597863332871911,0.0597863332871911,0.0
885,persistence,0.1590744547316412,0.1590744547316412,0.0
893,persistence,0.6684285946386119,0.6684285946386119,0.0
895,persistence,0.0169548268229743,0.0169548268229743,0.0
898,persistence,0.7808173582640034,0.7808173582640034,0.0
920,persistence,0.0464111475993573,0.0464111475993573,0.0
931,persistence,0.9465393297640908,0.9465393297640908,0.0
938,persistence,0.8634668302365714,0.8634668302365714,0.0
939,persistence,1.0472790728315735,1.0472790728315735,0.0
948,persistence,0.920617734924412,0.920617734924412,0.0
952,persistence,0.8211088482287083,0.8211088482287082,1.1102230246251565e-16
956,persistence,0.9696378515559538,0.9696378515559536,2.220446049250313e-16
419,persistence,0.5123694735582704,0.5123694735582704,0.0
423,persistence,0.3281289426471836,0.3281289426471837,5.551115123125783e-17
445,persistence,0.2565192805368019,0.2565192805368019,0.0
448,persistence,0.2317178905334348,0.2317178905334348,0.0
451,persistence,0.129798748775941,0.129798748775941,0.0
469,persistence,0.4514458862548698,0.4514458862548698,0.0
470,persistence,0.2951550807046913,0.2951550807046912,1.1102230246251565e-16
471,persistence,0.552258455356849,0.552258455356849,0.0
473,persistence,0.6419219353079901,0.6419219353079901,0.0
488,persistence,0.3940022152372216,0.3940022152372215,1.1102230246251565e-16
492,persistence,0.4454325172037523,0.4454325172037523,0.0
493,persistence,0.4983734540480982,0.4983734540480981,1.1102230246251565e-16
497,persistence,0.3445191078284952,0.3445191078284952,0.0
502,persistence,0.2273471959844123,0.2273471959844123,0.0
506,persistence,0.4531972413705782,0.4531972413705783,1.1102230246251565e-16
509,persistence,0.2271385713786674,0.2271385713786674,0.0
517,persistence,0.3768690160204692,0.3768690160204691,5.551115123125783e-17
518,persistence,0.5176159493796735,0.5176159493796735,0.0
531,persistence,0.2486894707415422,0.2486894707415422,0.0
536,persistence,0.2441716783844615,0.2441716783844615,0.0
541,persistence,0.3680095508242642,0.3680095508242642,0.0
542,persistence,0.0431119336673547,0.0431119336673547,0.0
549,persistence,0.1265932506455483,0.1265932506455483,0.0
567,persistence,0.5645647910752323,0.5645647910752323,0.0
572,persistence,0.3397319438274165,0.3397319438274164,1.1102230246251565e-16
574,persistence,0.4512779774649619,0.4512779774649618,1.1102230246251565e-16
575,persistence,0.4519429074049217,0.4519429074049216,1.1102230246251565e-16
597,persistence,0.4783413138687872,0.4783413138687871,1.1102230246251565e-16
601,persistence,0.3470926370857538,0.3470926370857538,0.0
1249,persistence,0.8239127479792422,0.8239127479792422,0.0
132,persistence,0.1513798008264652,0.1513798008264652,0.0
133,persistence,0.0393393163092264,0.0393393163092264,0.0
144,persistence,1.934865963520902,1.934865963520902,0.0
148,persistence,0.172133696353775,0.172133696353775,0.0
168,persistence,0.0473233359031935,0.0473233359031935,0.0
1776,persistence,0.0378248716198796,0.0378248716198796,0.0
182,persistence,0.1878565862932835,0.1878565862932835,0.0
185,persistence,0.5889894278477281,0.5889894278477279,2.220446049250313e-16
191,persistence,0.3085108444008708,0.3085108444008708,0.0
193,persistence,0.5575534844502066,0.5575534844502066,0.0
198,persistence,0.3601316197490651,0.3601316197490651,0.0
204,persistence,0.3639947327359355,0.3639947327359355,0.0
524,persistence,0.6078183713614831,0.6078183713614832,1.1102230246251565e-16
585,persistence,0.3180967080847229,0.3180967080847229,0.0
592,persistence,0.5038349664652603,0.5038349664652603,0.0
595,persistence,0.1992841916893307,0.1992841916893307,0.0
600,persistence,0.2914841171161893,0.2914841171161893,0.0
605,persistence,0.2780292342899207,0.2780292342899207,0.0
609,persistence,0.3371005389510386,0.3371005389510387,1.1102230246251565e-16
612,persistence,0.1516502613470948,0.1516502613470948,0.0
1086,persistence,0.886849700889463,0.886849700889463,0.0
131,persistence,0.2856074661052528,0.2856074661052528,0.0
1761,persistence,0.1990868414498117,0.1990868414498117,0.0
1879,persistence,0.5690889313730689,0.5690889313730688,1.1102230246251565e-16
310,persistence,0.0587174086689135,0.0587174086689135,0.0
316,persistence,0.2392969039661541,0.2392969039661541,0.0
361,persistence,0.1131674530361099,0.1131674530361099,0.0
367,persistence,0.3459403401148665,0.3459403401148665,0.0
372,persistence,0.3273465216358815,0.3273465216358815,0.0
378,persistence,0.7762356282647203,0.7762356282647203,0.0
384,persistence,0.2881686443886527,0.2881686443886527,0.0
386,persistence,0.5397176969141498,0.53971769691415,1.1102230246251565e-16
390,persistence,0.368840963562169,0.3688409635621689,1.1102230246251565e-16
391,persistence,0.1418314882374069,0.1418314882374069,0.0
41,persistence,0.2799836461082167,0.2799836461082167,0.0
413,persistence,0.0259910794039343,0.0259910794039343,0.0
42,persistence,0.3379496880808614,0.3379496880808614,0.0
55,persistence,0.2907503018645895,0.2907503018645895,0.0
57,persistence,0.3920447207419912,0.3920447207419912,0.0
60,persistence,0.2651339195738726,0.2651339195738726,0.0
63,persistence,0.3599866442466242,0.3599866442466242,0.0
114,persistence,0.4277469923249714,0.4277469923249715,1.1102230246251565e-16
1151,persistence,0.3612760024727691,0.3612760024727691,0.0
1237,persistence,0.5113976516533948,0.5113976516533948,0.0
169,persistence,0.6344242896002354,0.6344242896002354,0.0
1782,persistence,0.3054690069477672,0.3054690069477672,0.0
1796,persistence,0.1556509886739072,0.1556509886739071,1.1102230246251565e-16
180,persistence,0.4832904433748937,0.4832904433748937,0.0
1851,persistence,0.1502936179035389,0.1502936179035389,0.0
1872,persistence,0.2263076301159665,0.2263076301159664,8.326672684688674e-17
1883,persistence,0.2175020179583472,0.2175020179583472,0.0
223,persistence,0.2581780795602523,0.2581780795602524,1.1102230246251565e-16
292,persistence,0.4192605790690127,0.4192605790690127,0.0
431,persistence,0.1502796653715764,0.1502796653715764,0.0
438,persistence,0.2830200315693761,0.2830200315693761,0.0
442,persistence,0.2964911515481112,0.2964911515481112,0.0
449,persistence,0.5108964331804531,0.5108964331804531,0.0
450,persistence,0.3468154854913096,0.3468154854913096,0.0
456,persistence,0.2208278974905376,0.2208278974905376,0.0
467,persistence,0.4468360595360856,0.4468360595360855,5.551115123125783e-17
477,persistence,0.3127136822483656,0.3127136822483656,0.0
7308,persistence,0.1206408950731354,0.1206408950731354,0.0
1017,ridge,0.3140342639061131,0.3140342639061126,4.996003610813204e-16
1026,ridge,0.2826764292080235,0.282676429208023,4.996003610813204e-16
1033,ridge,0.323437409982508,0.323437409982507,9.992007221626409e-16
1036,ridge,0.2497798646759056,0.2497798646759054,1.942890293094024e-16
1042,ridge,0.3397987659751794,0.3397987659751786,7.771561172376096e-16
1067,ridge,0.4469640853672507,0.4469640853672493,1.3877787807814457e-15
1092,ridge,0.4101394029695778,0.4101394029695766,1.1657341758564144e-15
1101,ridge,0.3846047841217939,0.3846047841217935,3.885780586188048e-16
1112,ridge,0.3287375480555872,0.3287375480555864,7.771561172376096e-16
1121,ridge,0.2570649710736188,0.2570649710736185,3.3306690738754696e-16
1122,ridge,0.3705775501841807,0.37057755018418,7.216449660063518e-16
1125,ridge,0.2570649710736188,0.2570649710736185,3.3306690738754696e-16
1127,ridge,0.3933049541673267,0.3933049541673257,9.992007221626409e-16
1192,ridge,0.1910168168754565,0.1910168168754573,8.049116928532385e-16
1586,ridge,0.2145518330177699,0.2145518330177697,1.942890293094024e-16
1587,ridge,0.2825884202140112,0.2825884202140111,1.1102230246251565e-16
1592,ridge,0.2539264379865366,0.2539264379865364,1.6653345369377348e-16
1595,ridge,0.1599579073327333,0.1599579073327336,3.0531133177191805e-16
1600,ridge,0.2142212377980848,0.2142212377980848,0.0
1617,ridge,0.3049509558967853,0.3049509558967851,1.6653345369377348e-16
1619,ridge,0.2599205265204169,0.2599205265204166,3.3306690738754696e-16
1620,ridge,0.2878846724086346,0.2878846724086344,1.6653345369377348e-16
1631,ridge,0.2427011906029932,0.2427011906029932,0.0
1634,ridge,0.2108114441458862,0.2108114441458865,3.0531133177191805e-16
1636,ridge,0.3720804680079563,0.3720804680079561,2.220446049250313e-16
1645,ridge,0.3648046192372529,0.3648046192372524,4.996003610813204e-16
1650,ridge,0.2700503180161632,0.2700503180161631,1.1102230246251565e-16
1654,ridge,0.3711659211120998,0.3711659211120992,6.106226635438361e-16
1655,ridge,0.2690747877143469,0.2690747877143469,0.0
1656,ridge,0.2100150335726731,0.2100150335726733,1.942890293094024e-16
1683,ridge,0.3069477379727127,0.3069477379727124,2.7755575615628914e-16
1691,ridge,0.2135488953761734,0.2135488953761738,4.163336342344337e-16
1699,ridge,0.1813097932165045,0.1813097932165052,6.938893903907228e-16
1703,ridge,0.4345167490539431,0.4345167490539424,7.216449660063518e-16
1706,ridge,0.2051162834946904,0.2051162834946908,3.885780586188048e-16
1707,ridge,0.2730483921521761,0.2730483921521758,2.7755575615628914e-16
1709,ridge,0.1665165053500429,0.1665165053500436,6.938893903907228e-16
1712,ridge,0.2002697473288775,0.2002697473288776,8.326672684688674e-17
1713,ridge,0.2717290725037754,0.2717290725037754,0.0
1714,ridge,0.3262354237474674,0.3262354237474676,2.220446049250313e-16
1718,ridge,0.3742510431906909,0.3742510431906906,3.3306690738754696e-16
1723,ridge,0.2308682643762787,0.2308682643762789,1.942890293094024e-16
1726,ridge,0.1968363614551424,0.1968363614551426,1.942890293094024e-16
1735,ridge,0.1793901738557739,0.179390173855774,8.326672684688674e-17
1739,ridge,0.2930984054797006,0.2930984054797007,5.551115123125783e-17
1740,ridge,0.2099543323365059,0.2099543323365063,3.885780586188048e-16
1741,ridge,0.2894267552168903,0.2894267552168903,0.0
1742,ridge,0.1747435265309464,0.1747435265309469,4.996003610813204e-16
1744,ridge,0.2336571115213676,0.233657111521368,4.163336342344337e-16
1752,ridge,0.1495773514662272,0.1495773514662283,1.1102230246251565e-15
1753,ridge,0.1983127719162578,0.1983127719162588,9.992007221626409e-16
1754,ridge,0.2335714526551864,0.2335714526551865,1.1102230246251565e-16
1755,ridge,0.3871364744904357,0.3871364744904354,2.7755575615628914e-16
1756,ridge,0.3743104636516188,0.3743104636516188,0.0
1762,ridge,0.3663212583053182,0.366321258305318,2.220446049250313e-16
1768,ridge,0.1408970944211058,0.1408970944211068,9.992007221626409e-16
1775,ridge,0.3180589200346216,0.3180589200346211,4.996003610813204e-16
1777,ridge,0.3007374036319094,0.3007374036319095,1.1102230246251565e-16
1848,ridge,0.4094285818145766,0.4094285818145764,1.6653345369377348e-16
1864,ridge,0.4075772401234858,0.4075772401234857,1.1102230246251565e-16
1869,ridge,0.494631750140414,0.4946317501404136,3.885780586188048e-16
300,ridge,0.4894076740101998,0.4894076740101992,6.106226635438361e-16
307,ridge,0.2215373142324176,0.2215373142324181,4.996003610813204e-16
319,ridge,0.3115631219113839,0.3115631219113835,3.885780586188048e-16
355,ridge,0.2297682888751891,0.2297682888751893,1.942890293094024e-16
362,ridge,0.5112034310758107,0.5112034310758102,4.440892098500626e-16
364,ridge,0.2129448029463168,0.2129448029463174,6.106226635438361e-16
368,ridge,0.3857198309591212,0.3857198309591198,1.3877787807814457e-15
373,ridge,0.4397531495225709,0.4397531495225699,9.992007221626409e-16
393,ridge,0.2769247564762746,0.2769247564762744,2.220446049250313e-16
398,ridge,0.298816577784379,0.2988165777843786,3.885780586188048e-16
399,ridge,0.2675924277699258,0.2675924277699253,4.996003610813204e-16
415,ridge,0.18155820984877,0.1815582098487707,6.938893903907228e-16
416,ridge,0.2231496204448325,0.2231496204448329,4.163336342344337e-16
421,ridge,0.3986714568547728,0.3986714568547718,9.992007221626409e-16
500,ridge,0.3843738514295811,0.3843738514295807,3.885780586188048e-16
505,ridge,0.253428731708301,0.2534287317083016,6.106226635438361e-16
511,ridge,0.2223714194408576,0.2223714194408567,8.881784197001252e-16
522,ridge,0.2029553906884948,0.2029553906884952,3.885780586188048e-16
529,ridge,0.279604728361614,0.2796047283616138,1.6653345369377348e-16
