source,country,ID,period,flagged,MAIN_BAS,early_start,early_end,late_start,late_end,early_nyears,late_nyears,mean_shift,season_shift,abs_shape_change,early_shape,early_ratio,early_low10,early_cv,early_zero_delta,early_mean_in,early_concentration,early_trend,early_month1,early_month2,early_month3,early_month4,early_month5,early_month6,early_month7,early_month8,early_month9,early_month10,early_month11,early_month12,late_shape,late_ratio,late_low10,late_cv,late_zero_delta,late_mean_in,late_concentration,late_trend,late_month1,late_month2,late_month3,late_month4,late_month5,late_month6,late_month7,late_month8,late_month9,late_month10,late_month11,late_month12,persistence_error
cars,US,1872,test,False,7060043500.0,2000,2009,2010,2019,10,10,0.296757453302728,0.1238900618112032,0.0426119074056054,0.2263076301159665,0.8952652573233841,0.3212741083704802,0.8811079026415247,0.0,173.47813558963517,0.0858560410158115,0.0528595621028903,0.086481567106032,0.087500677931873,0.1244350783541685,0.0797202079933953,0.0796023629005492,0.0853559283243804,0.0861361895320162,0.0768365013040259,0.0776976509660519,0.0639751606503338,0.0657695428580758,0.0864891320790972,0.183695722710361,0.8255540376923138,0.1709565942395866,0.8938301149229556,-0.0002738225629791,233.4129085999135,0.0910619678709268,0.0891970470719697,0.1320245720442529,0.1019187793361877,0.0892355174448584,0.0828532171646335,0.0636101104466059,0.0661691514651932,0.073542874529635,0.0664602563224284,0.0496935241470197,0.0614373758645823,0.0817669252534326,0.1312876959811699,0.0426119074056055
cars,US,193,test,False,7060013550.0,2000,2009,2010,2019,9,10,0.257425410851128,0.114643823859981,0.142121879888274,0.5575534844502066,0.963724043704792,0.1394309524853752,3.3348485011173916,-0.0012285012285012,5.347180713537772,0.1787026791509262,0.485607942894777,0.1899196561004817,0.2049600708853612,0.2353566057666951,0.1942280707538319,0.046188093473524,0.0145391413094382,0.006957530715307,0.009732045456287,0.0073272025277955,0.0090880963942197,0.0130539055626248,0.0686495810544336,0.4154316045619325,0.8407627955354152,0.0650261599156691,3.521137304600947,-0.0019209659714599,6.917087941991202,0.1918481643392557,0.5924180894209968,0.2162695347300576,0.2521955004662344,0.251150204209897,0.0963747078236546,0.0352823887575849,0.0175876062188279,0.0109939507469014,0.0079058565614162,0.005554560701118,0.0068021709019031,0.015989210692647,0.0838943081897572,0.14212187988827407
cars,US,223,test,False,7060013180.0,2000,2009,2010,2019,9,10,0.326890970785977,0.0457693940555887,0.0268603223757961,0.2581780795602523,0.9845677730847744,0.0849168024006227,0.8694121679214257,0.0,5.951658788904506,0.0989506941761914,-0.159232841786516,0.1324266973080785,0.1429749577353485,0.1338394975811526,0.1067599105275609,0.0838316531143104,0.0560319712506158,0.0489968338127925,0.0434408944027287,0.0470876930057572,0.057950374178425,0.0523988806771918,0.0942606364060376,0.2850384019360484,1.01024512470338,-0.0512742870476148,1.0110952044289556,0.0,4.292112336845014,0.0996328665693734,-0.0008113885775472,0.1337941771007706,0.1224095631775971,0.1463292958780339,0.1076176477314994,0.0725896961240391,0.058155916782124,0.0494387140469519,0.0477874111626154,0.0489136964190446,0.043988331670859,0.0547306443413787,0.1142449055650855,0.02686032237579611
cars,US,300,test,False,7060047060.0,2000,2009,2010,2019,9,10,0.2499472330760575,0.0517526120018346,0.0765340816572737,0.5772129020618625,0.9571744900494608,0.3471195441097056,1.6649610979164624,0.0,17.524966359747076,0.1851328408555189,-0.1085350359477116,0.0320100821373383,0.031620859882518,0.0615129340257956,0.1046887316861834,0.2505147410588106,0.3104764522449874,0.0717649150955194,0.0212683771248735,0.0184609823223222,0.026674495363891,0.0397210164114122,0.0312864126463479,0.5006788204045888,0.993875403302866,0.4894073872083008,1.5658951369014027,0.0,22.50131487601592,0.1706750276810514,-0.0517927775341713,0.0314105056878591,0.0374738277766426,0.0876683073045292,0.1138464441725927,0.2578577100650564,0.2696675286133218,0.0683827112230531,0.0201066745675098,0.0198684993660979,0.0285105676564365,0.0350659446479199,0.0301412789189802,0.07653408165727371
cars,US,367,test,False,7060014930.0,2000,2009,2010,2019,10,10,0.0851503896773921,0.0677090815341815,0.0773306181868772,0.3459403401148665,0.9806187766293828,0.0196468969282852,1.564456700291432,0.0,2.4957291480845,0.2019676084385255,0.2104835869084376,0.0337995516937386,0.039287615401783,0.1202248628742276,0.2441747981605991,0.3187734537446778,0.1471252494167819,0.0221394411596668,0.0107354121408153,0.005922034654138,0.0088446194439997,0.020873912610526,0.0280990486990457,0.2686097219279892,1.0169601003078057,0.0437894172636786,1.4709310316581796,0.0,2.717551578351449,0.1806400951559277,-0.0970367437542572,0.0332794910952507,0.0492614132342465,0.1351490461577445,0.2186493438283236,0.2782587848851606,0.1760452939679392,0.0342162489902009,0.0110828491467712,0.0058972562908127,0.0103114304745535,0.0198167233568851,0.028032118572111,0.07733061818687731
cars,US,378,test,False,7060014930.0,2000,2009,2010,2019,9,10,0.1415256067031591,0.0671623977889404,0.1263405104293868,0.7762356282647203,0.5586979164945205,-0.0970200493654966,1.679986964212583,0.822477650063857,0.2513655698950094,0.2230355466179505,0.1875678441871316,0.0445532003305736,0.0319269788400783,0.0332868072637686,0.0752398163739566,0.386522168896857,0.2391647995457928,0.0322744597787205,0.0190223278899304,0.0185476856919369,0.0297667859168711,0.0429987812533288,0.0466961882181849,0.6498951178353334,0.7951506788829236,-0.1115405909683137,1.5640427740792957,0.7717421896988461,0.2895806783843896,0.2062696706048069,0.0896508542592233,0.0370528659943796,0.0332390107082641,0.0368516931077273,0.0721213738824513,0.3416651588599415,0.2699959351459989,0.0456793088995842,0.0249317722210822,0.0286595171699473,0.031795005463435,0.0361438088675015,0.0418645496796865,0.12634051042938688
cars,US,390,test,False,7060014930.0,2000,2009,2010,2019,10,10,0.4466907078990899,0.0454599514296541,0.0617170146620557,0.368840963562169,0.9247812266514748,-0.1091759765535339,1.9775161465806423,0.3727121464226289,2.146509054648218,0.189834830707316,0.7168895443572377,0.0366522817326648,0.0365842504495496,0.0696992780625295,0.2928070048321227,0.283007726142344,0.1049356864791458,0.0260572281273189,0.0175656111496698,0.0274311283207491,0.0313846304932844,0.0374215440399756,0.0364536301706454,0.3071239489001133,0.9725616446440845,-0.094776154980089,1.909465825313444,0.3861687413554633,3.3552743310467372,0.1848268851556337,0.08027095075156,0.0294339093425705,0.0381659449189191,0.0911670272211539,0.276869099982819,0.2812865582202029,0.1149536209427121,0.027404321306687,0.0140763254560762,0.0210122659613573,0.0424301106520103,0.0339838569063406,0.0292169590891508,0.0617170146620557
cars,US,399,test,False,7060047060.0,2000,2009,2010,2019,10,9,0.0547647606879579,0.0699712356131318,0.0358697292889719,0.17167226445145,0.9826879030771636,0.0,1.1496944076528812,0.3693150684931507,6.697275278380891,0.1595215101012155,0.0374026091193618,0.0054295081876483,0.0046836366398936,0.0058109295685825,0.0379074583797086,0.1419609623789373,0.2111507132788292,0.2084590236659561,0.1780537021351965,0.1046441611392279,0.0831074889193627,0.015299394197792,0.0034930215088648,0.135802535162478,0.941372796950698,0.0,1.1823631452980832,0.4114059164379384,6.340362909936309,0.1696237606338319,-0.0798219545328071,0.001142065456196,0.0012990092895087,0.0016333519955711,0.0333200311259657,0.1116221582942219,0.2031299229064434,0.2187289474535587,0.1982744271241366,0.1436802101309065,0.083552026764273,0.001896951419938,0.0017208980392795,0.035869729288972
cars,US,431,test,False,7060073620.0,2000,2009,2010,2019,10,9,0.2449061563309703,0.1042768001930944,0.0072750341849633,0.1502796653715764,0.955491675414184,-0.1509801054328075,1.356595262779434,0.1463210702341137,2.283330634932049,0.1475526619639061,0.6672984461652254,0.0468412596136386,0.0468088522809526,0.115878701179616,0.2196987706552728,0.2531139016446945,0.0835675152889154,0.0213033031998261,0.0201549449802596,0.0357279371623605,0.0452280801648779,0.0572394334543042,0.0544373003752811,0.1575546995565397,0.9921918746569643,-0.1946376924310701,1.3871851248689144,0.1715089034676663,2.916958133384495,0.1294040765410019,0.2182415198112089,0.0608349167960752,0.0738170085963396,0.1280021714673942,0.1949386397301137,0.2118098417033083,0.1128507657713091,0.0330979643965068,0.030228549708678,0.0326636524625401,0.0297649529785967,0.0398080110384358,0.0521835253507019,0.007275034184963308
cars,US,438,test,False,7060073620.0,2000,2009,2010,2019,9,10,0.078008583267854,0.0672283751331476,0.0375374184704216,0.2830200315693761,0.9446029256503704,-0.0997608547272821,1.3476092409934095,0.0704913030210558,5.944215309913831,0.1575520558479795,0.5538597777452956,0.0491757524010837,0.0472272096377951,0.1359397522588777,0.2499662748904681,0.2400600149618481,0.0914369218389706,0.0340424087226544,0.0222435500266757,0.0259190379983529,0.0311417901553882,0.0353093603442871,0.0375379267635979,0.3205574500397978,0.964909730300186,-0.1178444311432933,1.5839561350335123,0.0273822562979189,6.426481019532676,0.1581756709447913,0.0970091856155852,0.0383504087002542,0.0605503461608113,0.1306543151246666,0.2255357183407477,0.2518640709423003,0.1308776545535993,0.0358354540500993,0.0231109546142814,0.0248039970863727,0.0271090756983685,0.0205305389644639,0.0307774657640344,0.03753741847042169
cars,US,450,test,False,7060073620.0,2000,2009,2010,2019,10,10,0.0605687586464165,0.0335897009092706,0.0191431729856859,0.3468154854913096,0.8700660993305919,-0.1269723343646806,1.0276429351848544,-0.000274574409665,1.49176197277734,0.1189582348561488,0.5802682058803363,0.0596804799896261,0.0585132605198544,0.109080705912892,0.1850758327976209,0.1958247408321379,0.123987641995618,0.0477330401148663,0.0417719311956183,0.0367860494203836,0.04166887244078,0.0502098543526851,0.0496675904279169,0.3659586584769955,0.9398891733340826,-0.1335171668132339,1.249751737235638,0.0,1.5849085555867664,0.120881651070324,-0.202689502025767,0.0572081995757144,0.0634656477901708,0.1123746922912476,0.1773034053449843,0.2021428631748995,0.1324545600089183,0.0564316859264564,0.0370008859268827,0.0386456905133303,0.0408615045278272,0.0376925352197105,0.0444183296998577,0.019143172985685908
cars,US,471,test,False,7060008710.0,2000,2009,2010,2019,10,10,0.2395213473400828,0.1360245960662671,0.0523631062898353,0.552258455356849,1.0156666239478382,-0.2304392944797148,1.564133558257978,0.438543662742951,2.8376236851287606,0.1834997234541527,0.3683922845945739,0.0245660401531659,0.0206494775794003,0.0235490991089782,0.0380074807428444,0.3146817781699249,0.2387388684292428,0.1182841988901292,0.0587359335891888,0.0523726765530279,0.0478397350444106,0.0344049153277426,0.0281697964119437,0.4998953490670137,0.913834761772042,-0.1589633517187697,1.5896255262475143,0.0073972602739726,3.6056004553007743,0.1682116760199885,0.0068960757462541,0.0281468374708018,0.0228995892445617,0.0289090089038653,0.0480647812781067,0.1788433329576819,0.3201344687552414,0.1306143664603006,0.0585497827351646,0.0575814831653301,0.0524073976939129,0.0375894650329849,0.0362594863020475,0.052363106289835315
cars,US,473,test,False,7060008710.0,2000,2009,2010,2019,10,10,0.1749405989777869,0.1703620644920822,0.0292933363353323,0.6419219353079901,0.9290457650699164,-0.1042383560574735,1.3724624120717888,0.5086514693765449,1.2653691499823232,0.1589017411543555,0.2342672375141396,0.0687154077100604,0.0580178792938828,0.0577792453234497,0.0760745983084412,0.3304928009567004,0.1253404174416346,0.0331542022897728,0.0188292072886571,0.0226899946450728,0.0595974769522615,0.0811878561193898,0.0681209136706766,0.6126285989726578,1.0153405012298442,-0.0380076510448061,1.3816334434895887,0.5129405286343612,1.0622861158244967,0.1264549325917552,-0.1096422119383777,0.055804941039067,0.0453631742299326,0.0352985277758514,0.0588702337409236,0.2401517702662329,0.185482174817771,0.0713080984308206,0.0493651000454274,0.0537034771517289,0.0701145126637331,0.0750991113522882,0.0594388784862229,0.029293336335332376
cars,US,492,test,False,7060008710.0,2000,2009,2010,2019,9,9,0.2209414809731771,0.0738007294065473,0.0046498666792301,0.4454325172037523,2.7041148756664097,0.0667136903467539,1.137567089552449,0.0,3.3098945153544737,0.151296763212812,0.0422186304046057,0.0331265511008453,0.0269119460022195,0.0364109417608898,0.0850228526993276,0.2226018677997939,0.2520253922395207,0.1356100398139815,0.0624792268406057,0.0490628300139079,0.0368003891695925,0.030153174468678,0.0297947880906369,0.4407826505245222,2.505968472338553,0.0936652021882796,1.206250576751876,0.0,4.12826739243814,0.162964160521079,0.1703903707044851,0.0327175710968298,0.0297512984050224,0.0382609053471931,0.077129483471579,0.1861352609920118,0.2929574090284204,0.1625064317064058,0.0456239308342433,0.041214204851831,0.0335528503734649,0.0290728610662439,0.0310777928267542,0.004649866679230119
cars,US,493,test,False,7060008710.0,2000,2009,2010,2019,8,10,0.0124885472063962,0.0623913012108936,0.1196587236416876,0.4983734540480982,0.0834648137798385,-0.0845788190022555,1.091114811151369,0.0,7.4585261508145475,0.1404272943597122,0.1510845934129878,0.0390036316343658,0.0361667251355332,0.0542100865872634,0.0951747025698901,0.2735879543655444,0.1772074435666865,0.0912464791626146,0.0549244872801078,0.0494840435212781,0.0407418884059058,0.0429587018241068,0.0452938559467031,0.3787147304064105,0.1491004923813049,-0.114817154698102,1.1696584999596649,0.0002744990392533,7.365959211274985,0.125488355858123,0.1505250181345096,0.0480028018829355,0.0483167851370381,0.073334385249846,0.0992382268248284,0.2319641523604842,0.1825067892224763,0.0883890356833369,0.0438124147722978,0.0500384836843824,0.0405393715648965,0.0363632354463701,0.0574943181711071,0.11965872364168767
cars,US,506,test,False,7060008710.0,2000,2009,2010,2019,10,10,0.0864424580059309,0.076269179567317,0.0318581026305416,0.4531972413705782,0.7595108936474902,-0.0948457069518288,1.4900677498288826,0.1015689512799339,2.2881021570843187,0.1557187402977207,0.5756245891701797,0.0446783512749749,0.0433272646617552,0.0571212038680391,0.1123974156069396,0.3236341437339138,0.1310839476834782,0.0541802530234897,0.0574691017528172,0.0465363972511876,0.0472423696499463,0.0422848889317991,0.0400446625616585,0.4850553440011199,0.7421574419826198,-0.1529715134264127,1.6996655122271211,0.1336443468715697,2.0986205828518423,0.155405503255213,-0.2783382566541687,0.043561115980194,0.0423371942538735,0.0620623425248073,0.1238963846308289,0.2945155063106794,0.1888419067207087,0.0448992040837205,0.0433579630312954,0.0310519017390364,0.0431774358226131,0.0401832694911546,0.0421157754110878,0.031858102630541674
cars,US,529,test,False,7060047060.0,2000,2009,2010,2019,10,10,0.2602081688966778,0.1017119217260439,0.012254518463698,0.2302628819214546,0.9133009257537548,0.0,1.26498268945115,0.0,0.6006089924582111,0.1423059368179899,0.2045387398802605,0.0312796618749868,0.033637311331875,0.0575591447146396,0.0660069388839524,0.1926824868563519,0.2589337367622358,0.1248973356939527,0.0829533983340415,0.0330322187972132,0.045155866547805,0.0342590322821775,0.0396028679207679,0.2180083634577565,0.907442978634328,-0.0308043776858888,1.393424756677157,0.0,0.7791100422390344,0.1558925261339266,0.223335404145914,0.033324401043019,0.0307568841912691,0.0444583532911307,0.0737562248830802,0.1288431732795194,0.3055718323915729,0.1586016086022328,0.0748476701565278,0.044270970882049,0.0380133158618433,0.0345958082186084,0.0329597571991469,0.0122545184636981
cars,US,572,test,True,7060008710.0,2000,2009,2010,2019,10,9,0.0481541559865777,0.0937370195223648,0.0851525603482498,0.3397319438274165,0.9204058967366474,-0.0198397138231474,1.5411749322941624,0.6045733407696597,0.5040395284498903,0.1859072721340357,0.2955728733412553,0.0073873911171342,0.0062932031448431,0.0431170126302592,0.2341096865248154,0.2891939813539511,0.1709018315454274,0.0780037270425737,0.0629490172603081,0.0743413905780532,0.0265605004293001,0.0043799959307652,0.0027622624425688,0.2545793834791666,0.8929038723073995,0.0,1.4412049431566354,0.320631970260223,0.4803430511235161,0.192886372064168,0.2689310198723723,0.0023610658516949,0.0032613572406131,0.0507630388784695,0.214093104558537,0.2901568884557244,0.2031339101866383,0.1198831481792659,0.0589979153990129,0.0285892587904783,0.0114191094057615,0.0035623542167567,0.013778848837047,0.08515256034824992
cars,US,585,test,False,7060013550.0,2000,2009,2010,2019,10,10,0.2312008683659759,0.437066643572592,0.0601290040564743,0.3180967080847229,0.9191741681579212,-0.0110371485708311,18.54610644726859,0.6480272495032643,4.291114354647142,0.2881982532944987,-0.6696061897175261,0.0977076463529106,0.1013936020672201,0.1151199512914768,0.0929785163739461,0.0294655655759438,0.0175495222018261,0.010866251489266,0.0063693756014685,0.00447991481203,0.4944088527002674,0.0039151725070653,0.0257456290265786,0.3782257121411972,0.7995361424100244,-0.0082223735711789,3.537478289677834,0.5869505114735969,3.405342722221432,0.1773952201936341,0.7413840113628702,0.1736786888550402,0.269920067547176,0.2341481892116287,0.0972000327180861,0.0400795674929431,0.0193831051554146,0.0131705279961337,0.0141377191426352,0.0086988463967515,0.0573422091276754,0.0063524881128064,0.0658885582437086,0.06012900405647431
cars,US,592,test,False,7060013550.0,2000,2009,2010,2019,10,10,0.2420381447622817,0.1645659766938214,0.2038255718319933,0.5038349664652603,0.8707766940988068,-0.0287883583666032,3.135653101120722,0.4806442497880757,2.6689029070329355,0.1403336011397405,0.7400305852273584,0.1226763150659072,0.1514505416927799,0.225376133190561,0.1826579818630012,0.0967361044096995,0.0379299387424467,0.0200184997043149,0.0199635994348266,0.0087118924979926,0.0628610063876015,0.0352150560165882,0.0364029309942801,0.3000093946332669,0.8722987169241982,-0.0138869986228294,2.796350685886344,0.4752008866722083,3.3997627048356693,0.1603543812762699,0.3279727378008321,0.1689780035404929,0.2249012811613719,0.231659734485574,0.1272809910043281,0.0710705455711691,0.0405724173618634,0.0174607964525815,0.0120539308879911,0.0230309822344805,0.0114788399971944,0.0135411672089463,0.0579713100940063,0.20382557183199335
cars,US,605,test,False,7060013550.0,2000,2009,2010,2019,9,10,0.1478973464654906,0.1240207526393787,0.0205872338931032,0.2780292342899207,0.9777230776277857,-0.0596195383350791,1.3945946911493212,-0.0003087372645878,15.055467134871575,0.1665267481506447,0.2808050971685125,0.05795911314387,0.0604582933194407,0.1153600025688269,0.1625841479029122,0.2918959689322619,0.1722977966302519,0.0563969517972034,0.0164754442029818,0.006974615992205,0.0086483764843245,0.0274176106362825,0.0235316783894386,0.298616468183024,0.958547691068642,-0.0371245278692316,1.9969300207042908,-0.0002747252747252,17.45521637202381,0.1315423942215667,0.1302367116745337,0.0638890097867168,0.0829152169561589,0.1116268585424727,0.1555328242522356,0.1934901321341317,0.1926087347708977,0.0751066646833024,0.0202501082238611,0.0387420181252973,0.0150114827905517,0.0125871624720646,0.0382397872623088,0.020587233893103296
