scenario,model,ID,MAIN_BAS,observed,predicted
cars,mean,531,7060008710,0.1943925982432932,0.2728839735711935
cars,mean,533,7060047060,0.050322851451944275,0.316469790499904
cars,mean,536,7060008710,0.25250797575882156,0.2728839735711935
cars,mean,541,7060008710,0.3372827560408248,0.2728839735711935
cars,mean,542,7060008710,0.018790976407496537,0.2728839735711935
cars,mean,549,7060008710,0.1701278393208284,0.2728839735711935
cars,mean,55,7060014930,0.2791408868597332,0.27651890957555814
cars,mean,567,7060008710,0.6561024589795234,0.2728839735711935
cars,mean,57,7060014930,0.3399568096450151,0.27651890957555814
cars,mean,572,7060008710,0.25457938347916664,0.2728839735711935
cars,mean,574,7060008710,0.39976135828890924,0.2728839735711935
cars,mean,575,7060008710,0.3449917751935075,0.2728839735711935
cars,mean,585,7060013550,0.37822571214119727,0.2817222883067987
cars,mean,592,7060013550,0.3000093946332669,0.2817222883067987
cars,mean,595,7060013550,0.1074165396122517,0.2817222883067987
cars,mean,597,7060008710,0.5041937892767199,0.2728839735711935
cars,mean,60,7060014930,0.20260488753198175,0.27651890957555814
cars,mean,600,7060013550,0.2941340706340895,0.2817222883067987
cars,mean,601,7060008710,0.3977358697471582,0.2728839735711935
cars,mean,605,7060013550,0.298616468183024,0.2817222883067987
cars,mean,609,7060013550,0.21927506271712457,0.2817222883067987
cars,mean,612,7060013550,0.10733503940308617,0.2817222883067987
cars,mean,63,7060014930,0.2699904997815742,0.27651890957555814
cars,mean,7308,7060043500,0.1498584901974067,0.27740389010987415
cars,mean,7313,7060047060,0.18751672464372046,0.316469790499904
cars,mean,7318,7060047060,0.011418187875291395,0.316469790499904
cars,mean,753,7060047060,0.15115842356726944,0.316469790499904
cars,mean,777,7060047060,0.27879708871674164,0.316469790499904
cars,mean,780,7060047060,0.44557927107970197,0.316469790499904
cars,mean,784,7060047060,0.21568170232054204,0.316469790499904
cars,mean,798,7060047060,0.22989713112567728,0.316469790499904
cars,mean,837,7060047060,0.1446783707599708,0.316469790499904
cars,mean,868,7060047060,0.6617214722807061,0.316469790499904
cars,mean,870,7060047060,0.05728962862512674,0.316469790499904
cars,mean,882,7060047060,0.07487405610658132,0.316469790499904
cars,mean,884,7060047060,0.058890091762423005,0.316469790499904
cars,mean,885,7060047060,0.060213697559366314,0.316469790499904
cars,mean,893,7060047060,0.3039675883467522,0.316469790499904
cars,mean,895,7060047060,0.01200902548294359,0.316469790499904
cars,mean,898,7060047060,0.4809622045609584,0.316469790499904
cars,mean,920,7060047060,0.009702717289224134,0.316469790499904
cars,mean,931,7060047060,1.2052396392304092,0.316469790499904
cars,mean,938,7060047060,0.3968494669462763,0.316469790499904
cars,mean,939,7060047060,0.4656358493251691,0.316469790499904
cars,mean,948,7060047060,0.5744564251171721,0.316469790499904
cars,mean,952,7060047060,0.6166240176032683,0.316469790499904
cars,mean,956,7060047060,1.1283610390792411,0.316469790499904
cars,persistence,1017,7060047060,0.3767102226800422,0.3063632691613325
cars,persistence,1026,7060047060,0.25625519090176824,0.25703940688098237
cars,persistence,1033,7060047060,0.3421777595752804,0.32473007300849493
cars,persistence,1036,7060047060,0.19946345325612022,0.19938486125213073
cars,persistence,1042,7060047060,0.3086252424534333,0.35479328489218975
cars,persistence,1067,7060047060,0.5998478490301629,0.5325281058862181
cars,persistence,1086,7060049270,1.0688908847059717,0.886849700889463
cars,persistence,1092,7060047060,0.5538973189418028,0.4770320849549008
cars,persistence,1101,7060047060,0.5732890822190375,0.45531807330083274
cars,persistence,1112,7060047060,0.4529900451763571,0.3423355702806719
cars,persistence,1121,7060047060,0.29573686102470564,0.22891617481856585
cars,persistence,1122,7060047060,0.4731408184743925,0.4134959440304958
cars,persistence,1125,7060047060,0.29573686102470564,0.22891617481856585
cars,persistence,1127,7060047060,0.5284257833617235,0.449194919462514
cars,persistence,114,7060014340,0.28535177249533317,0.42774699232497143
cars,persistence,1151,7060047970,0.537804254533716,0.36127600247276914
cars,persistence,1192,7060047060,0.15622551667530427,0.11184784992534776
cars,persistence,1237,7060047970,0.6223175503941138,0.5113976516533948
cars,persistence,1249,7060048410,1.146030395254913,0.8239127479792422
cars,persistence,131,7060014200,0.30696206638849055,0.28560746610525284
cars,persistence,132,7060013550,0.21980128669475302,0.15137980082646524
cars,persistence,133,7060013550,0.07419048047485194,0.03933931630922641
cars,persistence,144,7060013550,0.24764945974233324,1.934865963520902
cars,persistence,148,7060013550,0.21978420333248716,0.17213369635377504
cars,persistence,1586,7060047060,0.10090961354906708,0.13120551636747765
cars,persistence,1587,7060047060,0.2531868046723131,0.26044997089284855
cars,persistence,1592,7060047060,0.3257712611764545,0.20533204043906847
cars,persistence,1595,7060047060,0.0973436812701083,0.034416816662003864
cars,persistence,1600,7060047060,0.14853021419039886,0.1296322465659805
cars,persistence,1617,7060047060,0.24687425297109888,0.30142176336420584
cars,persistence,1619,7060047060,0.13245760053603373,0.22437098640261194
cars,persistence,1620,7060047060,0.26035611659680125,0.2867891046920065
cars,persistence,1631,7060047060,0.11543700302138787,0.18237004487820957
cars,persistence,1634,7060047060,0.16133901010123658,0.13342711254633016
cars,persistence,1636,7060047060,0.34310552073147055,0.4339507826290103
cars,persistence,1645,7060047060,0.43703759577674123,0.40500646016277175
cars,persistence,1650,7060047060,0.15935517429417478,0.24036226984060827
cars,persistence,1654,7060047060,0.4218435553220695,0.41501930654162267
cars,persistence,1655,7060047060,0.2436515966980656,0.2431128891410848
cars,persistence,1656,7060047060,0.16921263797743122,0.13246232473135744
cars,persistence,168,7060013550,0.06938960549224474,0.047323335903193584
cars,persistence,1683,7060047060,0.3901169448841023,0.31684031954774916
cars,persistence,169,7060013560,0.5336578409890408,0.6344242896002354
cars,persistence,1691,7060047060,0.09129167479621161,0.1411589423780079
cars,persistence,1699,7060047060,0.08642534293446677,0.08269951063557478
cars,persistence,1703,7060047060,0.6719276083841421,0.5453170994179828
cars,persistence,1706,7060047060,0.13111941543593233,0.12638208602596696
cars,persistence,1707,7060047060,0.20455684515248346,0.24333614416725757
cars,persistence,1709,7060047060,0.07526172636281764,0.05910140801630302
cars,persistence,1712,7060047060,0.08719223605780649,0.11476065023526918
cars,persistence,1713,7060047060,0.18000550115060232,0.24864642535655
cars,persistence,1714,7060047060,0.28978101331581735,0.3481205054128808
cars,persistence,1718,7060047060,0.394739557462232,0.4286073075539841
cars,persistence,1723,7060047060,0.15212299221423958,0.17012289905439995
cars,persistence,1726,7060047060,0.09003522408520709,0.11003319331536628
cars,persistence,1735,7060047060,0.05883707799962642,0.06818066653337751
cars,persistence,1739,7060047060,0.26952085731685316,0.27782016159336365
cars,persistence,1740,7060047060,0.1589239050565217,0.1319573906882313
cars,persistence,1741,7060047060,0.3146143807409897,0.2731331402455893
cars,persistence,1742,7060047060,0.07137936169626372,0.07144875562479625
cars,persistence,1744,7060047060,0.21324280186253824,0.1851406018086097
cars,persistence,1752,7060047060,0.02732428109480984,0.035459805641893875
cars,persistence,1753,7060047060,0.03384360187055937,0.11562318353919038
cars,persistence,1754,7060047060,0.09361807153219688,0.18057231688009193
cars,persistence,1755,7060047060,0.5328497903478746,0.44655062100773546
cars,persistence,1756,7060047060,0.3989681966623302,0.41979724992743306
cars,persistence,1761,7060042310,0.2589475273602554,0.19908684144981176
cars,persistence,1762,7060047060,0.45114957503417075,0.41215406538421895
cars,persistence,1768,7060047060,0.010814949128347994,0.015619856613700082
cars,persistence,1775,7060047060,0.32364286594823655,0.30753681030478985
cars,persistence,1776,7060043090,0.07073662060070428,0.03782487161987965
cars,persistence,1777,7060047060,0.28909389421808096,0.28866603465925067
cars,persistence,1782,7060042740,0.37375842239399404,0.30546900694776724
cars,persistence,1796,7060042940,0.2959980432599221,0.1556509886739072
cars,persistence,180,7060013560,0.5874000740573897,0.4832904433748937
cars,persistence,182,7060013550,0.18126164103477693,0.18785658629328353
cars,persistence,1848,7060047060,0.4800253185821163,0.49658658164455693
cars,persistence,185,7060013550,0.7485088847580723,0.5889894278477281
cars,persistence,1851,7060043500,0.12392692879677134,0.15029361790353898
cars,persistence,1864,7060047060,0.5318920034094353,0.5031150877157544
cars,persistence,1869,7060047060,0.6181993694029078,0.6560245547725599
cars,persistence,1872,7060043500,0.18369572271036105,0.2263076301159665
cars,persistence,1879,7060043160,0.5783266087608062,0.5690889313730689
cars,persistence,1883,7060043640,0.25082374609997554,0.21750201795834728
cars,persistence,191,7060013550,0.2234054546701261,0.3085108444008708
cars,persistence,193,7060013550,0.4154316045619325,0.5575534844502066
cars,persistence,198,7060013550,0.3030069769194994,0.36013161974906516
cars,persistence,204,7060013550,0.30221711336109347,0.3639947327359355
cars,persistence,223,7060013180,0.28503840193604846,0.25817807956025235
cars,persistence,292,7060022240,0.4472345683630451,0.4192605790690127
cars,persistence,300,7060047060,0.5006788204045888,0.5772129020618625
cars,persistence,307,7060047060,0.13528669233477014,0.15199896504099472
cars,persistence,310,7060014930,0.06025614607528096,0.05871740866891358
cars,persistence,316,7060014930,0.2220848054312484,0.23929690396615416
cars,persistence,319,7060047060,0.23720243735094437,0.25446752643635245
cars,persistence,355,7060047060,0.12272469188767607,0.15163693108827428
cars,persistence,361,7060014930,0.10503189579573496,0.1131674530361099
cars,persistence,362,7060047060,0.3864645066597572,0.6834958479568398
cars,persistence,364,7060047060,0.16167768783006337,0.1383190194230687
cars,persistence,367,7060014930,0.26860972192798926,0.3459403401148665
cars,persistence,368,7060047060,0.4096064798436735,0.379082216342184
cars,persistence,372,7060014930,0.30493644885189647,0.3273465216358815
cars,persistence,373,7060047060,0.37558580011839665,0.4735180279084399
cars,persistence,378,7060014930,0.6498951178353334,0.7762356282647203
cars,persistence,384,7060014930,0.3093526199502241,0.28816864438865275
cars,persistence,386,7060014930,0.5767595458015281,0.5397176969141498
cars,persistence,390,7060014930,0.3071239489001133,0.368840963562169
cars,persistence,391,7060014930,0.11565386794679762,0.14183148823740693
cars,persistence,393,7060047060,0.2235727680227117,0.23145213098747397
cars,persistence,398,7060047060,0.2636061818578061,0.22566580312075163
cars,persistence,399,7060047060,0.13580253516247803,0.17167226445145
cars,persistence,41,7060016090,0.3063485000731634,0.2799836461082167
cars,persistence,413,7060014930,0.014957428854622506,0.025991079403934348
cars,persistence,415,7060047060,0.07439807135004639,0.07504639719742881
cars,persistence,416,7060047060,0.18256724140525943,0.15424140646912998
cars,persistence,419,7060008710,0.4416205857741654,0.5123694735582704
cars,persistence,42,7060016090,0.3638214534858144,0.33794968808086145
cars,persistence,421,7060047060,0.2531768818393909,0.4033623249586614
cars,persistence,423,7060008710,0.2609668929402653,0.3281289426471836
cars,persistence,431,7060073620,0.15755469955653975,0.1502796653715764
cars,persistence,438,7060073620,0.3205574500397978,0.28302003156937616
cars,persistence,442,7060073620,0.2880753880040633,0.29649115154811123
cars,persistence,445,7060008710,0.22415083691444454,0.25651928053680195
cars,persistence,448,7060008710,0.22427414079737434,0.23171789053343483
cars,persistence,449,7060073620,0.426066484362956,0.5108964331804531
cars,persistence,450,7060073620,0.3659586584769955,0.3468154854913096
cars,persistence,451,7060008710,0.2142445264803189,0.12979874877594105
cars,persistence,456,7060073620,0.2640694177067812,0.2208278974905376
cars,persistence,467,7060073620,0.5066104513145995,0.4468360595360856
cars,persistence,469,7060008710,0.46365928111475874,0.4514458862548698
cars,persistence,470,7060008710,0.30999258982574807,0.2951550807046913
cars,persistence,471,7060008710,0.4998953490670137,0.552258455356849
cars,persistence,473,7060008710,0.6126285989726578,0.6419219353079901
cars,persistence,477,7060073620,0.2618498475460717,0.3127136822483656
cars,persistence,488,7060008710,0.2871536416436151,0.3940022152372216
cars,persistence,492,7060008710,0.4407826505245222,0.4454325172037523
cars,persistence,493,7060008710,0.37871473040641057,0.4983734540480982
cars,persistence,497,7060008710,0.24859788496998347,0.3445191078284952
cars,persistence,500,7060047060,0.35710034798351037,0.38839135679092923
cars,persistence,502,7060008710,0.30423695353723224,0.22734719598441233
cars,persistence,505,7060047060,0.23801375600200253,0.20885385109238397
cars,persistence,506,7060008710,0.4850553440011199,0.45319724137057826
cars,persistence,509,7060008710,0.0984713136044381,0.2271385713786674
cars,persistence,511,7060047060,0.08335690047648478,0.11800132900555574
cars,persistence,517,7060008710,0.3479024777143732,0.3768690160204692
cars,persistence,518,7060008710,0.5128392897293541,0.5176159493796735
cars,persistence,522,7060047060,0.0714074460062018,0.11691254428100045
cars,persistence,524,7060073920,0.2800087631552244,0.6078183713614831
cars,persistence,529,7060047060,0.21800836345775654,0.2302628819214546
cars,persistence,530,7060047060,0.24882530842092745,0.22267387259007465
cars,persistence,531,7060008710,0.1943925982432932,0.24868947074154224
cars,persistence,533,7060047060,0.050322851451944275,0.07136324217767923
cars,persistence,536,7060008710,0.25250797575882156,0.24417167838446155
cars,persistence,541,7060008710,0.3372827560408248,0.36800955082426423
cars,persistence,542,7060008710,0.018790976407496537,0.043111933667354774
cars,persistence,549,7060008710,0.1701278393208284,0.1265932506455483
cars,persistence,55,7060014930,0.2791408868597332,0.2907503018645895
cars,persistence,567,7060008710,0.6561024589795234,0.5645647910752323
cars,persistence,57,7060014930,0.3399568096450151,0.3920447207419912
cars,persistence,572,7060008710,0.25457938347916664,0.3397319438274165
cars,persistence,574,7060008710,0.39976135828890924,0.4512779774649619
cars,persistence,575,7060008710,0.3449917751935075,0.4519429074049217
cars,persistence,585,7060013550,0.37822571214119727,0.3180967080847229
cars,persistence,592,7060013550,0.3000093946332669,0.5038349664652603
cars,persistence,595,7060013550,0.1074165396122517,0.1992841916893307
cars,persistence,597,7060008710,0.5041937892767199,0.4783413138687872
cars,persistence,60,7060014930,0.20260488753198175,0.26513391957387267
cars,persistence,600,7060013550,0.2941340706340895,0.2914841171161893
cars,persistence,601,7060008710,0.3977358697471582,0.3470926370857538
cars,persistence,605,7060013550,0.298616468183024,0.2780292342899207
cars,persistence,609,7060013550,0.21927506271712457,0.33710053895103864
cars,persistence,612,7060013550,0.10733503940308617,0.1516502613470948
cars,persistence,63,7060014930,0.2699904997815742,0.3599866442466242
cars,persistence,7308,7060043500,0.1498584901974067,0.12064089507313541
cars,persistence,7313,7060047060,0.18751672464372046,0.20520852725963823
cars,persistence,7318,7060047060,0.011418187875291395,0.009990941399178617
cars,persistence,753,7060047060,0.15115842356726944,0.2411793974574633
cars,persistence,777,7060047060,0.27879708871674164,0.2140993852279181
cars,persistence,780,7060047060,0.44557927107970197,0.4442817632653582
cars,persistence,784,7060047060,0.21568170232054204,0.3129427696607423
cars,persistence,798,7060047060,0.22989713112567728,0.39160346153042036
cars,persistence,837,7060047060,0.1446783707599708,0.5838143499999546
cars,persistence,868,7060047060,0.6617214722807061,0.8731623129809849
cars,persistence,870,7060047060,0.05728962862512674,0.19284397334157782
cars,persistence,882,7060047060,0.07487405610658132,0.11993547006105995
cars,persistence,884,7060047060,0.058890091762423005,0.0597863332871911
cars,persistence,885,7060047060,0.060213697559366314,0.15907445473164122
cars,persistence,893,7060047060,0.3039675883467522,0.6684285946386119
cars,persistence,895,7060047060,0.01200902548294359,0.016954826822974316
cars,persistence,898,7060047060,0.4809622045609584,0.7808173582640034
cars,persistence,920,7060047060,0.009702717289224134,0.04641114759935739
cars,persistence,931,7060047060,1.2052396392304092,0.9465393297640908
cars,persistence,938,7060047060,0.3968494669462763,0.8634668302365714
cars,persistence,939,7060047060,0.4656358493251691,1.0472790728315737
cars,persistence,948,7060047060,0.5744564251171721,0.920617734924412
cars,persistence,952,7060047060,0.6166240176032683,0.8211088482287083
cars,persistence,956,7060047060,1.1283610390792411,0.9696378515559538
cars,ridge,1017,7060047060,0.3767102226800422,0.31403426390611316
cars,ridge,1026,7060047060,0.25625519090176824,0.2826764292080235
cars,ridge,1033,7060047060,0.3421777595752804,0.32343740998250803
cars,ridge,1036,7060047060,0.19946345325612022,0.24977986467590563
cars,ridge,1042,7060047060,0.3086252424534333,0.3397987659751794
cars,ridge,1067,7060047060,0.5998478490301629,0.44696408536725074
cars,ridge,1086,7060049270,1.0688908847059717,0.6700251927070635
cars,ridge,1092,7060047060,0.5538973189418028,0.4101394029695778
cars,ridge,1101,7060047060,0.5732890822190375,0.3846047841217939
cars,ridge,1112,7060047060,0.4529900451763571,0.32873754805558725
cars,ridge,1121,7060047060,0.29573686102470564,0.2570649710736188
cars,ridge,1122,7060047060,0.4731408184743925,0.37057755018418076
cars,ridge,1125,7060047060,0.29573686102470564,0.2570649710736188
cars,ridge,1127,7060047060,0.5284257833617235,0.3933049541673267
cars,ridge,114,7060014340,0.28535177249533317,0.39673199547048815
cars,ridge,1151,7060047970,0.537804254533716,0.45899314331563923
cars,ridge,1192,7060047060,0.15622551667530427,0.19101681687545652
cars,ridge,1237,7060047970,0.6223175503941138,0.438106712952284
cars,ridge,1249,7060048410,1.146030395254913,0.8396428085061272
cars,ridge,131,7060014200,0.30696206638849055,0.2742563868345303
cars,ridge,132,7060013550,0.21980128669475302,0.1623983404024154
cars,ridge,133,7060013550,0.07419048047485194,0.07437569196937244
cars,ridge,144,7060013550,0.24764945974233324,-92.08032292103675
cars,ridge,148,7060013550,0.21978420333248716,0.18007885657556583
cars,ridge,1586,7060047060,0.10090961354906708,0.21455183301776998
cars,ridge,1587,7060047060,0.2531868046723131,0.28258842021401126
cars,ridge,1592,7060047060,0.3257712611764545,0.2539264379865366
cars,ridge,1595,7060047060,0.0973436812701083,0.15995790733273332
cars,ridge,1600,7060047060,0.14853021419039886,0.21422123779808483
cars,ridge,1617,7060047060,0.24687425297109888,0.3049509558967853
cars,ridge,1619,7060047060,0.13245760053603373,0.2599205265204169
cars,ridge,1620,7060047060,0.26035611659680125,0.2878846724086346
cars,ridge,1631,7060047060,0.11543700302138787,0.24270119060299328
cars,ridge,1634,7060047060,0.16133901010123658,0.2108114441458862
cars,ridge,1636,7060047060,0.34310552073147055,0.37208046800795636
cars,ridge,1645,7060047060,0.43703759577674123,0.36480461923725294
cars,ridge,1650,7060047060,0.15935517429417478,0.27005031801616325
cars,ridge,1654,7060047060,0.4218435553220695,0.3711659211120998
cars,ridge,1655,7060047060,0.2436515966980656,0.2690747877143469
cars,ridge,1656,7060047060,0.16921263797743122,0.2100150335726731
cars,ridge,168,7060013550,0.06938960549224474,0.09014947713056107
cars,ridge,1683,7060047060,0.3901169448841023,0.3069477379727127
cars,ridge,169,7060013560,0.5336578409890408,0.5564120739066933
cars,ridge,1691,7060047060,0.09129167479621161,0.21354889537617344
cars,ridge,1699,7060047060,0.08642534293446677,0.18130979321650456
cars,ridge,1703,7060047060,0.6719276083841421,0.4345167490539431
