source,fold,model,ID,MAIN_BAS,error,threshold,event,probability,baseline
cars,0,prevalence,1712,7060047060,0.0275684141774626,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1713,7060047060,0.0686409242059476,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1714,7060047060,0.0583394920970634,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1718,7060047060,0.033867750091752,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1723,7060047060,0.0179999068401603,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1726,7060047060,0.0199979692301591,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1735,7060047060,0.009343588533751,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1739,7060047060,0.0082993042765104,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1740,7060047060,0.0269665143682903,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1741,7060047060,0.0414812404954003,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1742,7060047060,6.939392853252957e-05,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1744,7060047060,0.0281022000539285,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1752,7060047060,0.008135524547084,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1753,7060047060,0.081779581668631,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1755,7060047060,0.0862991693401391,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1768,7060047060,0.004804907485352,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1777,7060047060,0.0004278595588302,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1848,7060047060,0.0165612630624406,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1864,7060047060,0.0287769156936809,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1869,7060047060,0.0378251853696521,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,307,7060047060,0.0167122727062245,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,319,7060047060,0.017265089085408,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,355,7060047060,0.0289122392005982,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,362,7060047060,0.2970313412970826,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,prevalence,364,7060047060,0.0233586684069946,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,368,7060047060,0.0305242635014895,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,373,7060047060,0.0979322277900432,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,prevalence,393,7060047060,0.0078793629647622,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,398,7060047060,0.0379403787370544,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,415,7060047060,0.0006483258473824,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,416,7060047060,0.0283258349361294,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,421,7060047060,0.1501854431192705,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,prevalence,500,7060047060,0.0312910088074188,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,505,7060047060,0.0291599049096185,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,511,7060047060,0.0346444285290709,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,522,7060047060,0.0455050982747986,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,530,7060047060,0.0261514358308528,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,533,7060047060,0.0210403907257349,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,7313,7060047060,0.0176918026159177,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,7318,7060047060,0.0014272464761127,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,753,7060047060,0.0900209738901938,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,prevalence,870,7060047060,0.1355543447164511,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,prevalence,882,7060047060,0.0450614139544786,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,884,7060047060,0.000896241524768,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,885,7060047060,0.0988607571722749,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,prevalence,895,7060047060,0.0049458013400307,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,898,7060047060,0.299855153703045,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,prevalence,920,7060047060,0.0367084303101332,0.08200081346694221,0,0.2647058823529412,0.2647058823529412
cars,0,prevalence,931,7060047060,0.2587003094663184,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,prevalence,938,7060047060,0.4666173632902951,0.08200081346694221,1,0.2647058823529412,0.2647058823529412
cars,0,hydrology,1017,7060047060,0.0703469535187096,0.08200081346694221,0,0.23902307486497892,0.2647058823529412
cars,0,hydrology,1026,7060047060,0.0007842159792141,0.08200081346694221,0,0.18955529063733562,0.2647058823529412
cars,0,hydrology,1033,7060047060,0.0174476865667854,0.08200081346694221,0,0.1469023674027182,0.2647058823529412
cars,0,hydrology,1036,7060047060,7.859200398949162e-05,0.08200081346694221,0,0.2452480134737298,0.2647058823529412
cars,0,hydrology,1042,7060047060,0.0461680424387564,0.08200081346694221,0,0.18692374368694534,0.2647058823529412
cars,0,hydrology,1067,7060047060,0.0673197431439447,0.08200081346694221,0,0.09997706264738337,0.2647058823529412
cars,0,hydrology,1092,7060047060,0.076865233986902,0.08200081346694221,0,0.10317046387802922,0.2647058823529412
cars,0,hydrology,1101,7060047060,0.1179710089182047,0.08200081346694221,1,0.18571237227203657,0.2647058823529412
cars,0,hydrology,1112,7060047060,0.1106544748956852,0.08200081346694221,1,0.16471131556004306,0.2647058823529412
cars,0,hydrology,1121,7060047060,0.0668206862061397,0.08200081346694221,0,0.14670467859217837,0.2647058823529412
cars,0,hydrology,1122,7060047060,0.0596448744438967,0.08200081346694221,0,0.11526929283116032,0.2647058823529412
cars,0,hydrology,1125,7060047060,0.0668206862061397,0.08200081346694221,0,0.14670467859217837,0.2647058823529412
cars,0,hydrology,1127,7060047060,0.0792308638992095,0.08200081346694221,0,0.10740995986626029,0.2647058823529412
cars,0,hydrology,1192,7060047060,0.0443776667499565,0.08200081346694221,0,0.26075053376490787,0.2647058823529412
cars,0,hydrology,1586,7060047060,0.0302959028184105,0.08200081346694221,0,0.23421031587225222,0.2647058823529412
cars,0,hydrology,1587,7060047060,0.0072631662205354,0.08200081346694221,0,0.16435238800210306,0.2647058823529412
cars,0,hydrology,1592,7060047060,0.120439220737386,0.08200081346694221,1,0.19115067028169416,0.2647058823529412
cars,0,hydrology,1595,7060047060,0.0629268646081044,0.08200081346694221,0,0.2952437211864101,0.2647058823529412
cars,0,hydrology,1600,7060047060,0.0188979676244183,0.08200081346694221,0,0.2188658177038014,0.2647058823529412
cars,0,hydrology,1617,7060047060,0.0545475103931069,0.08200081346694221,0,0.17088058069575449,0.2647058823529412
cars,0,hydrology,1619,7060047060,0.0919133858665782,0.08200081346694221,1,0.20814213025553613,0.2647058823529412
cars,0,hydrology,1620,7060047060,0.0264329880952052,0.08200081346694221,0,0.23446362648035698,0.2647058823529412
cars,0,hydrology,1631,7060047060,0.0669330418568217,0.08200081346694221,0,0.229619019053215,0.2647058823529412
cars,0,hydrology,1634,7060047060,0.0279118975549064,0.08200081346694221,0,0.2491982984428694,0.2647058823529412
cars,0,hydrology,1636,7060047060,0.0908452618975397,0.08200081346694221,1,0.12555258019604723,0.2647058823529412
cars,0,hydrology,1645,7060047060,0.0320311356139694,0.08200081346694221,0,0.12122094376309876,0.2647058823529412
cars,0,hydrology,1650,7060047060,0.0810070955464334,0.08200081346694221,0,0.17204916753284016,0.2647058823529412
cars,0,hydrology,1654,7060047060,0.0068242487804468,0.08200081346694221,0,0.13162719660199648,0.2647058823529412
cars,0,hydrology,1655,7060047060,0.0005387075569807,0.08200081346694221,0,0.15410534072866866,0.2647058823529412
cars,0,hydrology,1656,7060047060,0.0367503132460737,0.08200081346694221,0,0.24540566330468724,0.2647058823529412
cars,0,hydrology,1683,7060047060,0.0732766253363531,0.08200081346694221,0,0.10572121351388629,0.2647058823529412
cars,0,hydrology,1691,7060047060,0.0498672675817963,0.08200081346694221,0,0.2187326502080592,0.2647058823529412
cars,0,hydrology,1699,7060047060,0.0037258322988919,0.08200081346694221,0,0.2688085978174647,0.2647058823529412
cars,0,hydrology,1703,7060047060,0.1266105089661593,0.08200081346694221,1,0.0903443307693095,0.2647058823529412
cars,0,hydrology,1706,7060047060,0.0047373294099653,0.08200081346694221,0,0.2622528230419762,0.2647058823529412
cars,0,hydrology,1707,7060047060,0.0387792990147741,0.08200081346694221,0,0.141682946879569,0.2647058823529412
cars,0,hydrology,1709,7060047060,0.0161603183465146,0.08200081346694221,0,0.25889357751227554,0.2647058823529412
cars,0,hydrology,1712,7060047060,0.0275684141774626,0.08200081346694221,0,0.19674679145746093,0.2647058823529412
cars,0,hydrology,1713,7060047060,0.0686409242059476,0.08200081346694221,0,0.1792280874825534,0.2647058823529412
cars,0,hydrology,1714,7060047060,0.0583394920970634,0.08200081346694221,0,0.16589206970999487,0.2647058823529412
cars,0,hydrology,1718,7060047060,0.033867750091752,0.08200081346694221,0,0.10439165810960566,0.2647058823529412
cars,0,hydrology,1723,7060047060,0.0179999068401603,0.08200081346694221,0,0.20177711491839675,0.2647058823529412
cars,0,hydrology,1726,7060047060,0.0199979692301591,0.08200081346694221,0,0.21049121685848593,0.2647058823529412
cars,0,hydrology,1735,7060047060,0.009343588533751,0.08200081346694221,0,0.2628542751043885,0.2647058823529412
cars,0,hydrology,1739,7060047060,0.0082993042765104,0.08200081346694221,0,0.18052554776408977,0.2647058823529412
cars,0,hydrology,1740,7060047060,0.0269665143682903,0.08200081346694221,0,0.25019827152650154,0.2647058823529412
cars,0,hydrology,1741,7060047060,0.0414812404954003,0.08200081346694221,0,0.16633894832735685,0.2647058823529412
cars,0,hydrology,1742,7060047060,6.939392853252957e-05,0.08200081346694221,0,0.2491521712118465,0.2647058823529412
cars,0,hydrology,1744,7060047060,0.0281022000539285,0.08200081346694221,0,0.1549556868025522,0.2647058823529412
cars,0,hydrology,1752,7060047060,0.008135524547084,0.08200081346694221,0,0.2927780416292231,0.2647058823529412
cars,0,hydrology,1753,7060047060,0.081779581668631,0.08200081346694221,0,0.24604908755073465,0.2647058823529412
cars,0,hydrology,1755,7060047060,0.0862991693401391,0.08200081346694221,1,0.11893119079472504,0.2647058823529412
cars,0,hydrology,1768,7060047060,0.004804907485352,0.08200081346694221,0,0.2919555089142373,0.2647058823529412
cars,0,hydrology,1777,7060047060,0.0004278595588302,0.08200081346694221,0,0.1421685233527467,0.2647058823529412
cars,0,hydrology,1848,7060047060,0.0165612630624406,0.08200081346694221,0,0.13148060719620444,0.2647058823529412
cars,0,hydrology,1864,7060047060,0.0287769156936809,0.08200081346694221,0,0.16027896481026815,0.2647058823529412
cars,0,hydrology,1869,7060047060,0.0378251853696521,0.08200081346694221,0,0.06816342169903651,0.2647058823529412
cars,0,hydrology,307,7060047060,0.0167122727062245,0.08200081346694221,0,0.3139941494359599,0.2647058823529412
cars,0,hydrology,319,7060047060,0.017265089085408,0.08200081346694221,0,0.2669897174125137,0.2647058823529412
cars,0,hydrology,355,7060047060,0.0289122392005982,0.08200081346694221,0,0.2570111484335864,0.2647058823529412
cars,0,hydrology,362,7060047060,0.2970313412970826,0.08200081346694221,1,0.18502692327631629,0.2647058823529412
cars,0,hydrology,364,7060047060,0.0233586684069946,0.08200081346694221,0,0.3107341745584279,0.2647058823529412
cars,0,hydrology,368,7060047060,0.0305242635014895,0.08200081346694221,0,0.304066658449085,0.2647058823529412
cars,0,hydrology,373,7060047060,0.0979322277900432,0.08200081346694221,1,0.16601302358662479,0.2647058823529412
cars,0,hydrology,393,7060047060,0.0078793629647622,0.08200081346694221,0,0.24242015641722517,0.2647058823529412
cars,0,hydrology,398,7060047060,0.0379403787370544,0.08200081346694221,0,0.2566358487053246,0.2647058823529412
cars,0,hydrology,415,7060047060,0.0006483258473824,0.08200081346694221,0,0.30424168535046864,0.2647058823529412
cars,0,hydrology,416,7060047060,0.0283258349361294,0.08200081346694221,0,0.28336390367817105,0.2647058823529412
cars,0,hydrology,421,7060047060,0.1501854431192705,0.08200081346694221,1,0.23501582783354377,0.2647058823529412
cars,0,hydrology,500,7060047060,0.0312910088074188,0.08200081346694221,0,0.23275329326124888,0.2647058823529412
cars,0,hydrology,505,7060047060,0.0291599049096185,0.08200081346694221,0,0.2883690331116877,0.2647058823529412
cars,0,hydrology,511,7060047060,0.0346444285290709,0.08200081346694221,0,0.2750254298106159,0.2647058823529412
cars,0,hydrology,522,7060047060,0.0455050982747986,0.08200081346694221,0,0.3245479301466857,0.2647058823529412
cars,0,hydrology,530,7060047060,0.0261514358308528,0.08200081346694221,0,0.30318301704668504,0.2647058823529412
cars,0,hydrology,533,7060047060,0.0210403907257349,0.08200081346694221,0,0.36370742051756055,0.2647058823529412
cars,0,hydrology,7313,7060047060,0.0176918026159177,0.08200081346694221,0,0.27882923467481546,0.2647058823529412
cars,0,hydrology,7318,7060047060,0.0014272464761127,0.08200081346694221,0,0.3002448075865208,0.2647058823529412
cars,0,hydrology,753,7060047060,0.0900209738901938,0.08200081346694221,1,0.267237256272721,0.2647058823529412
cars,0,hydrology,870,7060047060,0.1355543447164511,0.08200081346694221,1,0.26025186385597515,0.2647058823529412
cars,0,hydrology,882,7060047060,0.0450614139544786,0.08200081346694221,0,0.3148010440531442,0.2647058823529412
cars,0,hydrology,884,7060047060,0.000896241524768,0.08200081346694221,0,0.30580188141548487,0.2647058823529412
cars,0,hydrology,885,7060047060,0.0988607571722749,0.08200081346694221,1,0.2897049040819926,0.2647058823529412
cars,0,hydrology,895,7060047060,0.0049458013400307,0.08200081346694221,0,0.32500598895228144,0.2647058823529412
cars,0,hydrology,898,7060047060,0.299855153703045,0.08200081346694221,1,0.11845979552964454,0.2647058823529412
cars,0,hydrology,920,7060047060,0.0367084303101332,0.08200081346694221,0,0.3230276424719193,0.2647058823529412
cars,0,hydrology,931,7060047060,0.2587003094663184,0.08200081346694221,1,0.06196427372775327,0.2647058823529412
cars,0,hydrology,938,7060047060,0.4666173632902951,0.08200081346694221,1,0.05874866842309531,0.2647058823529412
cars,0,quality,1017,7060047060,0.0703469535187096,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1026,7060047060,0.0007842159792141,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1033,7060047060,0.0174476865667854,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1036,7060047060,7.859200398949162e-05,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1042,7060047060,0.0461680424387564,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1067,7060047060,0.0673197431439447,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1092,7060047060,0.076865233986902,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1101,7060047060,0.1179710089182047,0.08200081346694221,1,0.26152451329062015,0.2647058823529412
cars,0,quality,1112,7060047060,0.1106544748956852,0.08200081346694221,1,0.26152451329062015,0.2647058823529412
cars,0,quality,1121,7060047060,0.0668206862061397,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1122,7060047060,0.0596448744438967,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1125,7060047060,0.0668206862061397,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1127,7060047060,0.0792308638992095,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1192,7060047060,0.0443776667499565,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1586,7060047060,0.0302959028184105,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1587,7060047060,0.0072631662205354,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1592,7060047060,0.120439220737386,0.08200081346694221,1,0.26152451329062015,0.2647058823529412
cars,0,quality,1595,7060047060,0.0629268646081044,0.08200081346694221,0,0.26702640658231336,0.2647058823529412
cars,0,quality,1600,7060047060,0.0188979676244183,0.08200081346694221,0,0.2628930994666399,0.2647058823529412
cars,0,quality,1617,7060047060,0.0545475103931069,0.08200081346694221,0,0.26702640658231336,0.2647058823529412
cars,0,quality,1619,7060047060,0.0919133858665782,0.08200081346694221,1,0.2628930994666399,0.2647058823529412
cars,0,quality,1620,7060047060,0.0264329880952052,0.08200081346694221,0,0.26797147854672243,0.2647058823529412
cars,0,quality,1631,7060047060,0.0669330418568217,0.08200081346694221,0,0.2639745820298093,0.2647058823529412
cars,0,quality,1634,7060047060,0.0279118975549064,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1636,7060047060,0.0908452618975397,0.08200081346694221,1,0.2628930994666399,0.2647058823529412
cars,0,quality,1645,7060047060,0.0320311356139694,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1650,7060047060,0.0810070955464334,0.08200081346694221,0,0.2599334542829003,0.2647058823529412
cars,0,quality,1654,7060047060,0.0068242487804468,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1655,7060047060,0.0005387075569807,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1656,7060047060,0.0367503132460737,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1683,7060047060,0.0732766253363531,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1691,7060047060,0.0498672675817963,0.08200081346694221,0,0.2627477096373336,0.2647058823529412
cars,0,quality,1699,7060047060,0.0037258322988919,0.08200081346694221,0,0.2627477096373336,0.2647058823529412
cars,0,quality,1703,7060047060,0.1266105089661593,0.08200081346694221,1,0.26152451329062015,0.2647058823529412
cars,0,quality,1706,7060047060,0.0047373294099653,0.08200081346694221,0,0.2698047848399464,0.2647058823529412
cars,0,quality,1707,7060047060,0.0387792990147741,0.08200081346694221,0,0.2628930994666399,0.2647058823529412
cars,0,quality,1709,7060047060,0.0161603183465146,0.08200081346694221,0,0.26137961195007486,0.2647058823529412
cars,0,quality,1712,7060047060,0.0275684141774626,0.08200081346694221,0,0.26549769435222187,0.2647058823529412
cars,0,quality,1713,7060047060,0.0686409242059476,0.08200081346694221,0,0.2628930994666399,0.2647058823529412
cars,0,quality,1714,7060047060,0.0583394920970634,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1718,7060047060,0.033867750091752,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1723,7060047060,0.0179999068401603,0.08200081346694221,0,0.2642662846678546,0.2647058823529412
cars,0,quality,1726,7060047060,0.0199979692301591,0.08200081346694221,0,0.26137961195007486,0.2647058823529412
cars,0,quality,1735,7060047060,0.009343588533751,0.08200081346694221,0,0.8964220530349508,0.2647058823529412
cars,0,quality,1739,7060047060,0.0082993042765104,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1740,7060047060,0.0269665143682903,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1741,7060047060,0.0414812404954003,0.08200081346694221,0,0.26137961195007486,0.2647058823529412
cars,0,quality,1742,7060047060,6.939392853252957e-05,0.08200081346694221,0,0.2642662846678546,0.2647058823529412
cars,0,quality,1744,7060047060,0.0281022000539285,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1752,7060047060,0.008135524547084,0.08200081346694221,0,0.2519537056656202,0.2647058823529412
cars,0,quality,1753,7060047060,0.081779581668631,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1755,7060047060,0.0862991693401391,0.08200081346694221,1,0.26152451329062015,0.2647058823529412
cars,0,quality,1768,7060047060,0.004804907485352,0.08200081346694221,0,0.2602982014451174,0.2647058823529412
cars,0,quality,1777,7060047060,0.0004278595588302,0.08200081346694221,0,0.09851606078874137,0.2647058823529412
cars,0,quality,1848,7060047060,0.0165612630624406,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1864,7060047060,0.0287769156936809,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,1869,7060047060,0.0378251853696521,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,307,7060047060,0.0167122727062245,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,319,7060047060,0.017265089085408,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,355,7060047060,0.0289122392005982,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,362,7060047060,0.2970313412970826,0.08200081346694221,1,0.26152451329062015,0.2647058823529412
cars,0,quality,364,7060047060,0.0233586684069946,0.08200081346694221,0,0.2590756225418283,0.2647058823529412
cars,0,quality,368,7060047060,0.0305242635014895,0.08200081346694221,0,0.14881233657675824,0.2647058823529412
cars,0,quality,373,7060047060,0.0979322277900432,0.08200081346694221,1,0.2602982014451174,0.2647058823529412
cars,0,quality,393,7060047060,0.0078793629647622,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,398,7060047060,0.0379403787370544,0.08200081346694221,0,0.23771524311645695,0.2647058823529412
cars,0,quality,415,7060047060,0.0006483258473824,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,416,7060047060,0.0283258349361294,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,421,7060047060,0.1501854431192705,0.08200081346694221,1,0.2566416937220705,0.2647058823529412
cars,0,quality,500,7060047060,0.0312910088074188,0.08200081346694221,0,0.9803086867359927,0.2647058823529412
cars,0,quality,505,7060047060,0.0291599049096185,0.08200081346694221,0,0.26057308081931474,0.2647058823529412
cars,0,quality,511,7060047060,0.0346444285290709,0.08200081346694221,0,0.25941805590685973,0.2647058823529412
cars,0,quality,522,7060047060,0.0455050982747986,0.08200081346694221,0,0.2566416937220705,0.2647058823529412
cars,0,quality,530,7060047060,0.0261514358308528,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,533,7060047060,0.0210403907257349,0.08200081346694221,0,0.22196057199074512,0.2647058823529412
cars,0,quality,7313,7060047060,0.0176918026159177,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,7318,7060047060,0.0014272464761127,0.08200081346694221,0,0.29414277028971175,0.2647058823529412
cars,0,quality,753,7060047060,0.0900209738901938,0.08200081346694221,1,0.26137961195007486,0.2647058823529412
cars,0,quality,870,7060047060,0.1355543447164511,0.08200081346694221,1,0.2583486885983479,0.2647058823529412
