task,sample,model,fold,ID,MAIN_BAS,observed,predicted,n_train,train_max_target_year,test_min_target_year
US_chronological_basin,all_candidates,mean,0.0,1619,7060047060,0.13245760053603373,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1620,7060047060,0.26035611659680125,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1631,7060047060,0.11543700302138789,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1634,7060047060,0.16133901010123658,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1636,7060047060,0.3431055207314706,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1645,7060047060,0.4370375957767413,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1650,7060047060,0.15935517429417478,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1654,7060047060,0.4218435553220696,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1655,7060047060,0.2436515966980656,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1656,7060047060,0.1692126379774312,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1683,7060047060,0.39011694488410237,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1691,7060047060,0.09129167479621161,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1699,7060047060,0.08642534293446677,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1703,7060047060,0.6719276083841421,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1706,7060047060,0.1311194154359323,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1707,7060047060,0.20455684515248346,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1709,7060047060,0.07526172636281764,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1712,7060047060,0.08719223605780649,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1713,7060047060,0.18000550115060232,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1714,7060047060,0.2897810133158173,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1718,7060047060,0.39473955746223194,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1723,7060047060,0.1521229922142396,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1726,7060047060,0.09003522408520709,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1735,7060047060,0.058837077999626425,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1739,7060047060,0.2695208573168532,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1740,7060047060,0.1589239050565217,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1741,7060047060,0.3146143807409897,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1742,7060047060,0.07137936169626372,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1744,7060047060,0.21324280186253827,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1752,7060047060,0.02732428109480984,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1753,7060047060,0.03384360187055937,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1754,7060047060,0.09361807153219687,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1755,7060047060,0.5328497903478746,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1756,7060047060,0.3989681966623302,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1762,7060047060,0.45114957503417075,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1768,7060047060,0.010814949128347996,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1775,7060047060,0.32364286594823655,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1777,7060047060,0.28909389421808096,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1848,7060047060,0.4800253185821163,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1864,7060047060,0.5318920034094353,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1869,7060047060,0.6181993694029077,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,300,7060047060,0.5006788204045888,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,307,7060047060,0.13528669233477014,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,319,7060047060,0.23720243735094432,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,355,7060047060,0.12272469188767605,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,362,7060047060,0.3864645066597572,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,364,7060047060,0.16167768783006337,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,368,7060047060,0.4096064798436735,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,373,7060047060,0.37558580011839665,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,393,7060047060,0.2235727680227117,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,398,7060047060,0.2636061818578061,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,399,7060047060,0.13580253516247806,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,415,7060047060,0.07439807135004639,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,416,7060047060,0.18256724140525943,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,421,7060047060,0.2531768818393909,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,500,7060047060,0.35710034798351037,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,505,7060047060,0.23801375600200253,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,511,7060047060,0.08335690047648478,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,522,7060047060,0.0714074460062018,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,529,7060047060,0.2180083634577566,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,530,7060047060,0.24882530842092745,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,533,7060047060,0.050322851451944275,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,7313,7060047060,0.1875167246437205,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,7318,7060047060,0.011418187875291395,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,753,7060047060,0.15115842356726944,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,777,7060047060,0.2787970887167416,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,780,7060047060,0.44557927107970197,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,784,7060047060,0.21568170232054204,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,798,7060047060,0.22989713112567728,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,837,7060047060,0.1446783707599708,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,868,7060047060,0.6617214722807061,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,870,7060047060,0.05728962862512673,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,882,7060047060,0.07487405610658132,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,884,7060047060,0.058890091762423005,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,885,7060047060,0.060213697559366314,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,893,7060047060,0.3039675883467522,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,895,7060047060,0.01200902548294359,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,898,7060047060,0.48096220456095834,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,920,7060047060,0.009702717289224134,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,931,7060047060,1.2052396392304092,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,938,7060047060,0.3968494669462763,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,939,7060047060,0.4656358493251691,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,948,7060047060,0.5744564251171721,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,952,7060047060,0.6166240176032683,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,956,7060047060,1.1283610390792411,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,1.0,419,7060008710,0.4416205857741654,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,423,7060008710,0.2609668929402653,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,445,7060008710,0.22415083691444454,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,448,7060008710,0.22427414079737434,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,451,7060008710,0.2142445264803189,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,469,7060008710,0.46365928111475874,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,470,7060008710,0.30999258982574807,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,471,7060008710,0.4998953490670137,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,473,7060008710,0.6126285989726578,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,488,7060008710,0.2871536416436151,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,492,7060008710,0.44078265052452215,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,493,7060008710,0.37871473040641057,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,497,7060008710,0.24859788496998347,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,502,7060008710,0.30423695353723224,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,506,7060008710,0.4850553440011199,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,509,7060008710,0.0984713136044381,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,517,7060008710,0.34790247771437327,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,518,7060008710,0.5128392897293542,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,531,7060008710,0.1943925982432932,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,536,7060008710,0.25250797575882156,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,541,7060008710,0.33728275604082486,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,542,7060008710,0.01879097640749654,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,549,7060008710,0.17012783932082837,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,567,7060008710,0.6561024589795234,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,572,7060008710,0.2545793834791667,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,574,7060008710,0.3997613582889092,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,575,7060008710,0.34499177519350743,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,597,7060008710,0.5041937892767199,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,1.0,601,7060008710,0.39773586974715813,0.2728839735711935,128,1999,2010
US_chronological_basin,all_candidates,mean,2.0,1249,7060048410,1.146030395254913,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,132,7060013550,0.21980128669475302,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,133,7060013550,0.07419048047485194,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,144,7060013550,0.24764945974233324,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,148,7060013550,0.21978420333248716,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,168,7060013550,0.06938960549224472,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,1776,7060043090,0.07073662060070428,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,182,7060013550,0.18126164103477693,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,185,7060013550,0.7485088847580722,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,191,7060013550,0.22340545467012612,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,193,7060013550,0.41543160456193257,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,198,7060013550,0.3030069769194994,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,204,7060013550,0.30221711336109347,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,524,7060073920,0.2800087631552244,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,585,7060013550,0.3782257121411972,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,592,7060013550,0.3000093946332669,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,595,7060013550,0.1074165396122517,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,600,7060013550,0.29413407063408953,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,605,7060013550,0.29861646818302395,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,609,7060013550,0.21927506271712457,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,2.0,612,7060013550,0.10733503940308617,0.2817222883067987,145,1999,2010
US_chronological_basin,all_candidates,mean,3.0,1086,7060049270,1.068890884705972,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,131,7060014200,0.3069620663884905,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,1761,7060042310,0.2589475273602554,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,1879,7060043160,0.5783266087608062,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,310,7060014930,0.06025614607528096,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,316,7060014930,0.22208480543124837,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,361,7060014930,0.10503189579573496,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,367,7060014930,0.2686097219279892,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,372,7060014930,0.30493644885189647,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,378,7060014930,0.6498951178353334,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,384,7060014930,0.3093526199502241,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,386,7060014930,0.5767595458015282,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,390,7060014930,0.30712394890011324,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,391,7060014930,0.11565386794679762,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,41,7060016090,0.30634850007316333,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,413,7060014930,0.014957428854622506,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,42,7060016090,0.3638214534858144,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,55,7060014930,0.2791408868597332,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,57,7060014930,0.3399568096450151,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,60,7060014930,0.20260488753198175,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,3.0,63,7060014930,0.2699904997815742,0.2765189095755581,132,1999,2010
US_chronological_basin,all_candidates,mean,4.0,114,7060014340,0.28535177249533317,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,1151,7060047970,0.5378042545337158,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,1237,7060047970,0.6223175503941138,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,169,7060013560,0.5336578409890409,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,1782,7060042740,0.3737584223939941,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,1796,7060042940,0.295998043259922,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,180,7060013560,0.5874000740573897,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,1851,7060043500,0.12392692879677136,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,1872,7060043500,0.18369572271036105,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,1883,7060043640,0.25082374609997554,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,223,7060013180,0.2850384019360485,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,292,7060022240,0.44723456836304515,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,431,7060073620,0.15755469955653978,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,438,7060073620,0.32055745003979785,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,442,7060073620,0.2880753880040633,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,449,7060073620,0.426066484362956,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,450,7060073620,0.36595865847699555,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,456,7060073620,0.2640694177067812,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,467,7060073620,0.5066104513145996,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,477,7060073620,0.26184984754607177,0.27740389010987415,140,1999,2010
US_chronological_basin,all_candidates,mean,4.0,7308,7060043500,0.1498584901974067,0.27740389010987415,140,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1131,6060007000,0.03900697047485797,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1145,6060011780,0.9429708577848885,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1146,6060011780,0.013958834376054552,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1147,6060011780,0.015538399829905177,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1154,6060016970,0.48258478754930234,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1165,6060016970,0.05479982376369222,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1166,6060016970,0.014522934335615542,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1167,6060016970,0.03264110433035375,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1168,6060016970,0.004896246633112871,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1169,6060016970,0.013041530056196318,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1170,6060016970,0.03804636339214665,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1174,6060016970,0.06398807783334522,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1175,6060016970,0.2278760279754066,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1176,6060016970,0.00962361517368614,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1177,6060016970,0.010775039562047502,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1178,6060013750,0.06968261547283974,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1179,6060016970,0.009002203183222915,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1182,6060016970,0.003226682132372223,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1183,6060016970,0.006194988409264891,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1186,6060013750,0.22028708651873619,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1187,6060013750,0.05586008482184328,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1191,6060016970,0.453581512388476,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1192,6060016970,0.25037268751853164,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1195,6060016970,0.017870733285531043,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1196,6060016970,0.02853172397064381,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1198,6060016970,0.17937642630030817,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1199,6060016760,0.04634934107003942,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1200,6060016760,0.0717300944791795,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1201,6060015560,0.19735753457017197,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,1202,6060015560,0.04625499102008036,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,13435,6060013420,0.008285743241785336,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,13477,6060016970,0.0030196517971885885,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,197,6060009760,0.14948977772118954,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,198,6060011780,0.016513504671146834,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,201,6060007950,0.02581436086770112,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,202,6060007950,0.3440314527118721,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,203,6060011780,0.36738124882113904,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,204,6060016970,0.20186030341636904,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,205,6060016970,0.126467830862241,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,206,6060016970,0.0531391459024513,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,207,6060016970,0.20904500872834825,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,208,6060016970,0.035571482680546364,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,209,6060016970,0.014402877168111495,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,210,6060016970,0.024608854652394346,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,211,6060016970,0.0375761424301017,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,212,6060016970,0.03178008471686694,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,213,6060016970,0.13153628533706824,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,214,6060016970,0.21844301389331183,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,215,6060016970,0.00644735468627297,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,216,6060016970,0.013416882873603873,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,217,6060016970,0.05699435179103193,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,218,6060016970,0.12840257330509575,0.2808978371232723,147,1999,2010
US_to_BR_retrospective,all_candidates,mean,,219,6060016970,0.015373456822749244,0.2808978371232723,147,1999,2010
