source,fold,model,ID,MAIN_BAS,event,error,threshold,probability,baseline
cars,0,prevalence,1726,7060047060,0,0.0199979692301591,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1735,7060047060,0,0.009343588533751,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1739,7060047060,0,0.0082993042765104,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1740,7060047060,0,0.0269665143682903,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1741,7060047060,0,0.0414812404954003,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1742,7060047060,0,6.939392853252957e-05,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1744,7060047060,0,0.0281022000539285,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1752,7060047060,0,0.008135524547084,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1753,7060047060,0,0.081779581668631,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1755,7060047060,1,0.0862991693401391,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1768,7060047060,0,0.004804907485352,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1777,7060047060,0,0.0004278595588302,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1848,7060047060,0,0.0165612630624406,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1864,7060047060,0,0.0287769156936809,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1869,7060047060,0,0.0378251853696521,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,307,7060047060,0,0.0167122727062245,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,319,7060047060,0,0.017265089085408,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,355,7060047060,0,0.0289122392005982,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,362,7060047060,1,0.2970313412970826,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,364,7060047060,0,0.0233586684069946,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,368,7060047060,0,0.0305242635014895,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,373,7060047060,1,0.0979322277900432,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,393,7060047060,0,0.0078793629647622,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,398,7060047060,0,0.0379403787370544,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,415,7060047060,0,0.0006483258473824,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,416,7060047060,0,0.0283258349361294,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,421,7060047060,1,0.1501854431192705,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,500,7060047060,0,0.0312910088074188,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,505,7060047060,0,0.0291599049096185,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,511,7060047060,0,0.0346444285290709,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,522,7060047060,0,0.0455050982747986,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,530,7060047060,0,0.0261514358308528,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,533,7060047060,0,0.0210403907257349,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,7313,7060047060,0,0.0176918026159177,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,7318,7060047060,0,0.0014272464761127,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,753,7060047060,1,0.0900209738901938,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,870,7060047060,1,0.1355543447164511,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,882,7060047060,0,0.0450614139544786,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,884,7060047060,0,0.000896241524768,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,885,7060047060,1,0.0988607571722749,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,895,7060047060,0,0.0049458013400307,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,898,7060047060,1,0.299855153703045,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,920,7060047060,0,0.0367084303101332,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,931,7060047060,1,0.2587003094663184,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,938,7060047060,1,0.4666173632902951,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,hydrology,1017,7060047060,0,0.0703469535187096,0.08200081346694221,0.23902307486497892,0.2647058823529412
cars,0,hydrology,1026,7060047060,0,0.0007842159792141,0.08200081346694221,0.1895552906373356,0.2647058823529412
cars,0,hydrology,1033,7060047060,0,0.0174476865667854,0.08200081346694221,0.1469023674027182,0.2647058823529412
cars,0,hydrology,1036,7060047060,0,7.859200398949162e-05,0.08200081346694221,0.24524801347372974,0.2647058823529412
cars,0,hydrology,1042,7060047060,0,0.0461680424387564,0.08200081346694221,0.18692374368694545,0.2647058823529412
cars,0,hydrology,1067,7060047060,0,0.0673197431439447,0.08200081346694221,0.0999770626473833,0.2647058823529412
cars,0,hydrology,1092,7060047060,0,0.076865233986902,0.08200081346694221,0.10317046387802922,0.2647058823529412
cars,0,hydrology,1101,7060047060,1,0.1179710089182047,0.08200081346694221,0.1857123722720365,0.2647058823529412
cars,0,hydrology,1112,7060047060,1,0.1106544748956852,0.08200081346694221,0.1647113155600431,0.2647058823529412
cars,0,hydrology,1121,7060047060,0,0.0668206862061397,0.08200081346694221,0.14670467859217834,0.2647058823529412
cars,0,hydrology,1122,7060047060,0,0.0596448744438967,0.08200081346694221,0.11526929283116027,0.2647058823529412
cars,0,hydrology,1125,7060047060,0,0.0668206862061397,0.08200081346694221,0.14670467859217834,0.2647058823529412
cars,0,hydrology,1127,7060047060,0,0.0792308638992095,0.08200081346694221,0.1074099598662602,0.2647058823529412
cars,0,hydrology,1192,7060047060,0,0.0443776667499565,0.08200081346694221,0.260750533764908,0.2647058823529412
cars,0,hydrology,1586,7060047060,0,0.0302959028184105,0.08200081346694221,0.2342103158722521,0.2647058823529412
cars,0,hydrology,1587,7060047060,0,0.0072631662205354,0.08200081346694221,0.16435238800210294,0.2647058823529412
cars,0,hydrology,1592,7060047060,1,0.120439220737386,0.08200081346694221,0.1911506702816942,0.2647058823529412
cars,0,hydrology,1595,7060047060,0,0.0629268646081044,0.08200081346694221,0.29524372118641007,0.2647058823529412
cars,0,hydrology,1600,7060047060,0,0.0188979676244183,0.08200081346694221,0.21886581770380129,0.2647058823529412
cars,0,hydrology,1617,7060047060,0,0.0545475103931069,0.08200081346694221,0.1708805806957546,0.2647058823529412
cars,0,hydrology,1619,7060047060,1,0.0919133858665782,0.08200081346694221,0.20814213025553596,0.2647058823529412
cars,0,hydrology,1620,7060047060,0,0.0264329880952052,0.08200081346694221,0.23446362648035712,0.2647058823529412
cars,0,hydrology,1631,7060047060,0,0.0669330418568217,0.08200081346694221,0.22961901905321505,0.2647058823529412
cars,0,hydrology,1634,7060047060,0,0.0279118975549064,0.08200081346694221,0.24919829844286917,0.2647058823529412
cars,0,hydrology,1636,7060047060,1,0.0908452618975397,0.08200081346694221,0.12555258019604723,0.2647058823529412
cars,0,hydrology,1645,7060047060,0,0.0320311356139694,0.08200081346694221,0.12122094376309882,0.2647058823529412
cars,0,hydrology,1650,7060047060,0,0.0810070955464334,0.08200081346694221,0.17204916753284022,0.2647058823529412
cars,0,hydrology,1654,7060047060,0,0.0068242487804468,0.08200081346694221,0.13162719660199654,0.2647058823529412
cars,0,hydrology,1655,7060047060,0,0.0005387075569807,0.08200081346694221,0.15410534072866858,0.2647058823529412
cars,0,hydrology,1656,7060047060,0,0.0367503132460737,0.08200081346694221,0.24540566330468724,0.2647058823529412
cars,0,hydrology,1683,7060047060,0,0.0732766253363531,0.08200081346694221,0.10572121351388629,0.2647058823529412
cars,0,hydrology,1691,7060047060,0,0.0498672675817963,0.08200081346694221,0.21873265020805924,0.2647058823529412
cars,0,hydrology,1699,7060047060,0,0.0037258322988919,0.08200081346694221,0.2688085978174645,0.2647058823529412
cars,0,hydrology,1703,7060047060,1,0.1266105089661593,0.08200081346694221,0.09034433076930956,0.2647058823529412
cars,0,hydrology,1706,7060047060,0,0.0047373294099653,0.08200081346694221,0.26225282304197634,0.2647058823529412
cars,0,hydrology,1707,7060047060,0,0.0387792990147741,0.08200081346694221,0.14168294687956898,0.2647058823529412
cars,0,hydrology,1709,7060047060,0,0.0161603183465146,0.08200081346694221,0.2588935775122753,0.2647058823529412
cars,0,hydrology,1712,7060047060,0,0.0275684141774626,0.08200081346694221,0.1967467914574608,0.2647058823529412
cars,0,hydrology,1713,7060047060,0,0.0686409242059476,0.08200081346694221,0.17922808748255317,0.2647058823529412
cars,0,hydrology,1714,7060047060,0,0.0583394920970634,0.08200081346694221,0.1658920697099948,0.2647058823529412
cars,0,hydrology,1718,7060047060,0,0.033867750091752,0.08200081346694221,0.10439165810960561,0.2647058823529412
cars,0,hydrology,1723,7060047060,0,0.0179999068401603,0.08200081346694221,0.20177711491839662,0.2647058823529412
cars,0,hydrology,1726,7060047060,0,0.0199979692301591,0.08200081346694221,0.21049121685848585,0.2647058823529412
cars,0,hydrology,1735,7060047060,0,0.009343588533751,0.08200081346694221,0.2628542751043884,0.2647058823529412
cars,0,hydrology,1739,7060047060,0,0.0082993042765104,0.08200081346694221,0.18052554776408972,0.2647058823529412
cars,0,hydrology,1740,7060047060,0,0.0269665143682903,0.08200081346694221,0.25019827152650137,0.2647058823529412
cars,0,hydrology,1741,7060047060,0,0.0414812404954003,0.08200081346694221,0.16633894832735666,0.2647058823529412
cars,0,hydrology,1742,7060047060,0,6.939392853252957e-05,0.08200081346694221,0.2491521712118465,0.2647058823529412
cars,0,hydrology,1744,7060047060,0,0.0281022000539285,0.08200081346694221,0.1549556868025521,0.2647058823529412
cars,0,hydrology,1752,7060047060,0,0.008135524547084,0.08200081346694221,0.29277804162922294,0.2647058823529412
cars,0,hydrology,1753,7060047060,0,0.081779581668631,0.08200081346694221,0.2460490875507346,0.2647058823529412
cars,0,hydrology,1755,7060047060,1,0.0862991693401391,0.08200081346694221,0.11893119079472515,0.2647058823529412
cars,0,hydrology,1768,7060047060,0,0.004804907485352,0.08200081346694221,0.2919555089142374,0.2647058823529412
cars,0,hydrology,1777,7060047060,0,0.0004278595588302,0.08200081346694221,0.14216852335274668,0.2647058823529412
cars,0,hydrology,1848,7060047060,0,0.0165612630624406,0.08200081346694221,0.13148060719620444,0.2647058823529412
cars,0,hydrology,1864,7060047060,0,0.0287769156936809,0.08200081346694221,0.16027896481026824,0.2647058823529412
cars,0,hydrology,1869,7060047060,0,0.0378251853696521,0.08200081346694221,0.06816342169903651,0.2647058823529412
cars,0,hydrology,307,7060047060,0,0.0167122727062245,0.08200081346694221,0.3139941494359599,0.2647058823529412
cars,0,hydrology,319,7060047060,0,0.017265089085408,0.08200081346694221,0.26698971741251376,0.2647058823529412
cars,0,hydrology,355,7060047060,0,0.0289122392005982,0.08200081346694221,0.2570111484335866,0.2647058823529412
cars,0,hydrology,362,7060047060,1,0.2970313412970826,0.08200081346694221,0.18502692327631656,0.2647058823529412
cars,0,hydrology,364,7060047060,0,0.0233586684069946,0.08200081346694221,0.31073417455842783,0.2647058823529412
cars,0,hydrology,368,7060047060,0,0.0305242635014895,0.08200081346694221,0.3040666584490851,0.2647058823529412
cars,0,hydrology,373,7060047060,1,0.0979322277900432,0.08200081346694221,0.16601302358662476,0.2647058823529412
cars,0,hydrology,393,7060047060,0,0.0078793629647622,0.08200081346694221,0.24242015641722522,0.2647058823529412
cars,0,hydrology,398,7060047060,0,0.0379403787370544,0.08200081346694221,0.2566358487053246,0.2647058823529412
cars,0,hydrology,415,7060047060,0,0.0006483258473824,0.08200081346694221,0.3042416853504687,0.2647058823529412
cars,0,hydrology,416,7060047060,0,0.0283258349361294,0.08200081346694221,0.28336390367817116,0.2647058823529412
cars,0,hydrology,421,7060047060,1,0.1501854431192705,0.08200081346694221,0.2350158278335439,0.2647058823529412
cars,0,hydrology,500,7060047060,0,0.0312910088074188,0.08200081346694221,0.2327532932612489,0.2647058823529412
cars,0,hydrology,505,7060047060,0,0.0291599049096185,0.08200081346694221,0.28836903311168793,0.2647058823529412
cars,0,hydrology,511,7060047060,0,0.0346444285290709,0.08200081346694221,0.2750254298106158,0.2647058823529412
cars,0,hydrology,522,7060047060,0,0.0455050982747986,0.08200081346694221,0.32454793014668565,0.2647058823529412
cars,0,hydrology,530,7060047060,0,0.0261514358308528,0.08200081346694221,0.30318301704668504,0.2647058823529412
cars,0,hydrology,533,7060047060,0,0.0210403907257349,0.08200081346694221,0.3637074205175606,0.2647058823529412
cars,0,hydrology,7313,7060047060,0,0.0176918026159177,0.08200081346694221,0.27882923467481546,0.2647058823529412
cars,0,hydrology,7318,7060047060,0,0.0014272464761127,0.08200081346694221,0.3002448075865209,0.2647058823529412
cars,0,hydrology,753,7060047060,1,0.0900209738901938,0.08200081346694221,0.26723725627272105,0.2647058823529412
cars,0,hydrology,870,7060047060,1,0.1355543447164511,0.08200081346694221,0.26025186385597515,0.2647058823529412
cars,0,hydrology,882,7060047060,0,0.0450614139544786,0.08200081346694221,0.31480104405314424,0.2647058823529412
cars,0,hydrology,884,7060047060,0,0.000896241524768,0.08200081346694221,0.30580188141548487,0.2647058823529412
cars,0,hydrology,885,7060047060,1,0.0988607571722749,0.08200081346694221,0.28970490408199256,0.2647058823529412
cars,0,hydrology,895,7060047060,0,0.0049458013400307,0.08200081346694221,0.32500598895228155,0.2647058823529412
cars,0,hydrology,898,7060047060,1,0.299855153703045,0.08200081346694221,0.11845979552964461,0.2647058823529412
cars,0,hydrology,920,7060047060,0,0.0367084303101332,0.08200081346694221,0.32302764247191934,0.2647058823529412
cars,0,hydrology,931,7060047060,1,0.2587003094663184,0.08200081346694221,0.06196427372775334,0.2647058823529412
cars,0,hydrology,938,7060047060,1,0.4666173632902951,0.08200081346694221,0.05874866842309531,0.2647058823529412
cars,0,storage,1017,7060047060,0,0.0703469535187096,0.08200081346694221,0.25123470906381307,0.2647058823529412
cars,0,storage,1026,7060047060,0,0.0007842159792141,0.08200081346694221,0.20896788971833852,0.2647058823529412
cars,0,storage,1033,7060047060,0,0.0174476865667854,0.08200081346694221,0.3252377043991562,0.2647058823529412
cars,0,storage,1036,7060047060,0,7.859200398949162e-05,0.08200081346694221,0.3254988991473691,0.2647058823529412
cars,0,storage,1042,7060047060,0,0.0461680424387564,0.08200081346694221,0.25243167826796065,0.2647058823529412
cars,0,storage,1067,7060047060,0,0.0673197431439447,0.08200081346694221,0.29592723221094724,0.2647058823529412
cars,0,storage,1092,7060047060,0,0.076865233986902,0.08200081346694221,0.18482978148720455,0.2647058823529412
cars,0,storage,1101,7060047060,1,0.1179710089182047,0.08200081346694221,0.297807993780223,0.2647058823529412
cars,0,storage,1112,7060047060,1,0.1106544748956852,0.08200081346694221,0.1533934224022597,0.2647058823529412
cars,0,storage,1121,7060047060,0,0.0668206862061397,0.08200081346694221,0.16129630972365416,0.2647058823529412
cars,0,storage,1122,7060047060,0,0.0596448744438967,0.08200081346694221,0.05862800444075585,0.2647058823529412
cars,0,storage,1125,7060047060,0,0.0668206862061397,0.08200081346694221,0.16129630972365416,0.2647058823529412
cars,0,storage,1127,7060047060,0,0.0792308638992095,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1192,7060047060,0,0.0443776667499565,0.08200081346694221,0.007277647496530707,0.2647058823529412
cars,0,storage,1586,7060047060,0,0.0302959028184105,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1587,7060047060,0,0.0072631662205354,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1592,7060047060,1,0.120439220737386,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1595,7060047060,0,0.0629268646081044,0.08200081346694221,0.42136133933561026,0.2647058823529412
cars,0,storage,1600,7060047060,0,0.0188979676244183,0.08200081346694221,0.07427309623168292,0.2647058823529412
cars,0,storage,1617,7060047060,0,0.0545475103931069,0.08200081346694221,0.5148173987496014,0.2647058823529412
cars,0,storage,1619,7060047060,1,0.0919133858665782,0.08200081346694221,0.4145470187536343,0.2647058823529412
cars,0,storage,1620,7060047060,0,0.0264329880952052,0.08200081346694221,0.3242357877038964,0.2647058823529412
cars,0,storage,1631,7060047060,0,0.0669330418568217,0.08200081346694221,0.0831335544495892,0.2647058823529412
cars,0,storage,1634,7060047060,0,0.0279118975549064,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1636,7060047060,1,0.0908452618975397,0.08200081346694221,0.3876625069357744,0.2647058823529412
cars,0,storage,1645,7060047060,0,0.0320311356139694,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1650,7060047060,0,0.0810070955464334,0.08200081346694221,0.04177945049527091,0.2647058823529412
cars,0,storage,1654,7060047060,0,0.0068242487804468,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1655,7060047060,0,0.0005387075569807,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1656,7060047060,0,0.0367503132460737,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1683,7060047060,0,0.0732766253363531,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1691,7060047060,0,0.0498672675817963,0.08200081346694221,0.5174207095722215,0.2647058823529412
cars,0,storage,1699,7060047060,0,0.0037258322988919,0.08200081346694221,0.6411405608720826,0.2647058823529412
cars,0,storage,1703,7060047060,1,0.1266105089661593,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1706,7060047060,0,0.0047373294099653,0.08200081346694221,0.17306516790799525,0.2647058823529412
cars,0,storage,1707,7060047060,0,0.0387792990147741,0.08200081346694221,0.3108262500588513,0.2647058823529412
cars,0,storage,1709,7060047060,0,0.0161603183465146,0.08200081346694221,0.6727818851257986,0.2647058823529412
cars,0,storage,1712,7060047060,0,0.0275684141774626,0.08200081346694221,0.39636105302573116,0.2647058823529412
cars,0,storage,1713,7060047060,0,0.0686409242059476,0.08200081346694221,0.3194367604407682,0.2647058823529412
cars,0,storage,1714,7060047060,0,0.0583394920970634,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1718,7060047060,0,0.033867750091752,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1723,7060047060,0,0.0179999068401603,0.08200081346694221,0.0476616809240979,0.2647058823529412
cars,0,storage,1726,7060047060,0,0.0199979692301591,0.08200081346694221,0.2213305871585027,0.2647058823529412
cars,0,storage,1735,7060047060,0,0.009343588533751,0.08200081346694221,0.41389332707581344,0.2647058823529412
cars,0,storage,1739,7060047060,0,0.0082993042765104,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1740,7060047060,0,0.0269665143682903,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1741,7060047060,0,0.0414812404954003,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1742,7060047060,0,6.939392853252957e-05,0.08200081346694221,0.5100379600124483,0.2647058823529412
cars,0,storage,1744,7060047060,0,0.0281022000539285,0.08200081346694221,0.8161160287013468,0.2647058823529412
cars,0,storage,1752,7060047060,0,0.008135524547084,0.08200081346694221,0.336662881485254,0.2647058823529412
cars,0,storage,1753,7060047060,0,0.081779581668631,0.08200081346694221,0.4663061211365169,0.2647058823529412
cars,0,storage,1755,7060047060,1,0.0862991693401391,0.08200081346694221,0.5267663903519967,0.2647058823529412
cars,0,storage,1768,7060047060,0,0.004804907485352,0.08200081346694221,0.09425123573473183,0.2647058823529412
cars,0,storage,1777,7060047060,0,0.0004278595588302,0.08200081346694221,0.1960952682396745,0.2647058823529412
cars,0,storage,1848,7060047060,0,0.0165612630624406,0.08200081346694221,0.4511671532108928,0.2647058823529412
cars,0,storage,1864,7060047060,0,0.0287769156936809,0.08200081346694221,0.432929122861581,0.2647058823529412
cars,0,storage,1869,7060047060,0,0.0378251853696521,0.08200081346694221,0.4396638566079864,0.2647058823529412
cars,0,storage,307,7060047060,0,0.0167122727062245,0.08200081346694221,0.9999998896007265,0.2647058823529412
cars,0,storage,319,7060047060,0,0.017265089085408,0.08200081346694221,0.0185345215303736,0.2647058823529412
cars,0,storage,355,7060047060,0,0.0289122392005982,0.08200081346694221,0.1086969658513266,0.2647058823529412
cars,0,storage,362,7060047060,1,0.2970313412970826,0.08200081346694221,0.059571434915678394,0.2647058823529412
cars,0,storage,364,7060047060,0,0.0233586684069946,0.08200081346694221,0.2624979910824826,0.2647058823529412
cars,0,storage,368,7060047060,0,0.0305242635014895,0.08200081346694221,0.03792141947608321,0.2647058823529412
cars,0,storage,373,7060047060,1,0.0979322277900432,0.08200081346694221,0.11395961811822773,0.2647058823529412
cars,0,storage,393,7060047060,0,0.0078793629647622,0.08200081346694221,0.1792416598170945,0.2647058823529412
cars,0,storage,398,7060047060,0,0.0379403787370544,0.08200081346694221,0.06426555043882144,0.2647058823529412
cars,0,storage,415,7060047060,0,0.0006483258473824,0.08200081346694221,0.02154732452443443,0.2647058823529412
cars,0,storage,416,7060047060,0,0.0283258349361294,0.08200081346694221,0.7149119259632913,0.2647058823529412
cars,0,storage,421,7060047060,1,0.1501854431192705,0.08200081346694221,0.5186100881238466,0.2647058823529412
cars,0,storage,500,7060047060,0,0.0312910088074188,0.08200081346694221,0.26833431654397844,0.2647058823529412
cars,0,storage,505,7060047060,0,0.0291599049096185,0.08200081346694221,0.13559045435312728,0.2647058823529412
cars,0,storage,511,7060047060,0,0.0346444285290709,0.08200081346694221,0.21960439004583618,0.2647058823529412
cars,0,storage,522,7060047060,0,0.0455050982747986,0.08200081346694221,0.1076770041315478,0.2647058823529412
cars,0,storage,530,7060047060,0,0.0261514358308528,0.08200081346694221,0.13209587852330737,0.2647058823529412
cars,0,storage,533,7060047060,0,0.0210403907257349,0.08200081346694221,0.1861570206943687,0.2647058823529412
cars,0,storage,7313,7060047060,0,0.0176918026159177,0.08200081346694221,0.28299390689379555,0.2647058823529412
cars,0,storage,7318,7060047060,0,0.0014272464761127,0.08200081346694221,0.7374538778015578,0.2647058823529412
cars,0,storage,753,7060047060,1,0.0900209738901938,0.08200081346694221,0.999999301718064,0.2647058823529412
cars,0,storage,870,7060047060,1,0.1355543447164511,0.08200081346694221,0.9999881344842506,0.2647058823529412
