scenario,target,model,n,n_main_basins,largest_group,r2,mae,rmse,rho,mae_difference_vs_persistence,difference_ci_low,difference_ci_high
common1990_2019,ratio,additive_spline,216,22,133,0.8118694370353396,0.05855954299762968,0.10326344150921421,0.7676516651936136,0.017690496821782444,0.007744999795885535,0.025022853545369664
common1990_2019,ratio,rf,216,22,133,0.4922074038593488,0.07599694320920494,0.16965243583082237,0.8007423288812255,0.03512789703335772,0.01960069739381509,0.07726088278367602
common1990_2019,ratio,boosting,216,22,133,0.5118427271258589,0.0688386385181553,0.16634003915989493,0.7425251318515997,0.02796959234230807,0.0109235482069482,0.08379766566579785
common1990_2019,ratio,attributes_only_rf,216,22,133,-0.07568248163323066,0.14227369818626828,0.2469215333797191,0.11963752412176047,0.10140465201042106,0.06682724729153008,0.20226455112169425
coverage80,shape,mean,282,29,157,-0.0164897503172321,0.1857303823828051,0.25593279902427524,-0.13990305070196077,0.09578060737243901,0.0176961334572212,0.13057400304508748
coverage80,shape,persistence,282,29,157,0.48883518332630405,0.08994977501036608,0.18149092804164482,0.8688076241846329,0.0,0.0,0.0
coverage80,shape,early_ridge,282,29,157,-3430.7594555231644,1.2551539770786935,14.870749706415621,0.7644347411961752,1.1652042020683273,0.022032790597634733,5.3008347303600205
coverage80,shape,additive_spline,282,29,157,-5144.970509897692,1.4137207293631644,18.209922228772466,0.8168519714826284,1.323770954352798,0.00012907542165473216,6.305068975735831
coverage80,shape,rf,282,29,157,0.5078437187136406,0.10741568979303474,0.17808443412227426,0.8456344201563554,0.017465914782668665,-0.018007459441443528,0.03858781711897214
coverage80,shape,boosting,282,29,157,0.5442442299001267,0.10046783743382363,0.17137226325643298,0.8409759619848566,0.01051806242345758,-0.027463778311440184,0.029583124452938342
coverage80,shape,attributes_only_rf,282,29,157,-0.007726668873842879,0.1817100172355526,0.25482722241832995,0.20014207053762065,0.09176024222518653,0.016615411457418863,0.12039177597027076
coverage80,low10,mean,282,29,157,-0.01508019147720363,1.3653366489053782,8.711578166466179,0.03529796849904209,1.2463517399578725,0.3560280485385328,3.7133185561249675
coverage80,low10,persistence,282,29,157,0.9770573756527217,0.1189849089475055,1.3096890859677786,0.8169022156252083,0.0,0.0,0.0
coverage80,low10,early_ridge,282,29,157,0.9448743919888692,0.20150664016874492,2.030127702998845,0.7393277875861936,0.08252173122123946,0.008213955303639138,0.36776164941855444
coverage80,low10,additive_spline,282,29,157,0.6465953826107654,0.5380158051252764,5.140232592857176,0.24874495406445393,0.419030896177771,0.11665107893227093,2.032787441462385
coverage80,low10,rf,282,29,157,-0.0748533523954038,2.069603440929761,8.964400867965734,0.3165402023664217,1.950618531982255,0.7757540729791527,4.4806324538194575
coverage80,low10,boosting,282,29,157,-0.001378008419387955,0.5624875617677039,8.652581248613416,0.7885879340070074,0.44350265282019835,0.0030850679955729443,3.256589519911473
coverage80,low10,attributes_only_rf,282,29,157,-0.2111387113341019,2.5446460246039355,9.515762718838033,0.05636213028983638,2.4256611156564305,0.8996759729409927,5.483903776217193
coverage80,ratio,mean,282,29,157,-0.015088162416891926,4.734549602049182,30.322843805228505,-0.05397021892980285,0.4016133924554127,-17.489663336101845,11.81270111889432
coverage80,ratio,persistence,282,29,157,-4.232001625866535,4.33293620959377,68.84176276801891,0.8289877407306333,0.0,0.0,0.0
coverage80,ratio,early_ridge,282,29,157,0.005789075971573521,2.873737530680303,30.009400017175842,0.33612765479267337,-1.4591986789134672,-12.461006224890308,6.662280485135288
coverage80,ratio,additive_spline,282,29,157,-1.0773115161369273,4.476415233290083,43.37793379797377,0.26431510973476263,0.14347902369631113,-10.207487250585318,11.708475167642499
coverage80,ratio,rf,282,29,157,-0.07523113595209585,7.20052599390119,31.208217440163835,0.14886453707616915,2.8675897843074187,-15.920800266759116,14.496358140683094
coverage80,ratio,boosting,282,29,157,-0.0028168386196125716,1.8700723666871157,30.139001221712427,0.7133219379587055,-2.462863842906654,-18.627997413395573,10.010756380018686
coverage80,ratio,attributes_only_rf,282,29,157,-0.2122578062149083,8.961919342233182,33.137179624857175,-0.05730446670097637,4.62898313263941,-14.121425318410058,17.32920291048371
coverage95,shape,mean,271,29,154,-0.009099630022528116,0.17758783076556578,0.2419059566765657,-0.14499375979263995,0.09945482980919969,0.03159185769388641,0.12449146506530909
coverage95,shape,persistence,271,29,154,0.6319429543243564,0.07813300095636609,0.1460955901070115,0.8978118737826114,0.0,0.0,0.0
coverage95,shape,early_ridge,271,29,154,-242.58074506671673,0.32365607986048744,3.7583828382892643,0.8697127166729121,0.24552307890412134,0.0004448846545153152,1.7848785293424854
coverage95,shape,additive_spline,271,29,154,-73.99463253731751,0.23390630769886336,2.085425260557747,0.8154512480180085,0.15577330674249726,0.016723553497797982,1.0029215573540589
coverage95,shape,rf,271,29,154,0.6010379095292495,0.08831047743380192,0.15210565285386218,0.8798393868990806,0.010177476477435839,-0.010898362990258393,0.023911466010020133
coverage95,shape,boosting,271,29,154,0.5849218419837068,0.08902217369245326,0.1551473919626762,0.8806426292424445,0.010889172736087159,-0.01700144707125348,0.020953658205627376
coverage95,shape,attributes_only_rf,271,29,154,0.047795026180700084,0.1653181818617618,0.23498750054615594,0.3292359522616526,0.08718518090539572,0.020460228893507328,0.10881186179640544
coverage95,low10,mean,271,29,154,-0.016195805761094917,1.4266825196326842,8.798903947658685,0.06615703513821268,1.309563372443345,0.3710450024706052,3.889444180239552
coverage95,low10,persistence,271,29,154,0.9796694089964375,0.11711914718933895,1.2445572513999514,0.8195672526057612,0.0,0.0,0.0
coverage95,low10,early_ridge,271,29,154,0.9351084425133717,0.2003017945407451,2.223483836584186,0.6733610454320911,0.08318264735140614,0.012884486761519051,0.47584487730333874
coverage95,low10,additive_spline,271,29,154,0.25664089247883126,0.6547393996865917,7.525566731286608,0.24074275726429997,0.5376202524972529,0.025622894023100452,3.0134371559002617
coverage95,low10,rf,271,29,154,-0.06998438191984868,1.353393178478449,9.028770148221824,0.5566044203996652,1.23627403128911,0.5859071722981014,4.929692202196744
coverage95,low10,boosting,271,29,154,-0.0010457122850682232,0.57491788650952,8.73306781594356,0.8015873463866069,0.4577987393201812,-9.856352851301555e-05,3.5565408074039286
coverage95,low10,attributes_only_rf,271,29,154,-0.1819824242159631,2.386841855571887,9.48954494621989,0.09350104939245636,2.2697227083825475,0.7533061877351891,5.58173143084897
coverage95,ratio,mean,271,29,154,-0.01648931640763074,5.063396928689767,31.205858168646788,-0.07771991895801016,4.800776294356089,1.3895746952106445,14.482059784890147
coverage95,ratio,persistence,271,29,154,0.989707105498082,0.2626206343336784,3.1401723253018234,0.7833368856983592,0.0,0.0,0.0
coverage95,ratio,early_ridge,271,29,154,0.3743772748383305,1.6943512961156257,24.48166657976196,0.5033920312664397,1.4317306617819472,0.11259877185239603,10.26981165389462
coverage95,ratio,additive_spline,271,29,154,-0.5107080419178929,2.7650456670374064,38.04302052749018,0.1859851231798738,2.502425032703728,0.22505350527828769,17.124001979909668
coverage95,ratio,rf,271,29,154,-0.07689410907425898,4.780835863946814,32.119680874505946,0.48390686260505744,4.518215229613136,2.0971276715936495,17.98243821372254
coverage95,ratio,boosting,271,29,154,-0.0030545165714621625,1.9579557534766976,30.99895045384847,0.7162251490177769,1.6953351191430193,-0.03242507830667824,13.191232737954945
coverage95,ratio,attributes_only_rf,271,29,154,-0.1836990982037856,8.456307882078953,33.674827478277635,-0.14868062933299536,8.193687247745274,2.6369128870823513,20.4199569114099
exclude_flagged,shape,mean,274,29,156,-0.012779388521599211,0.18096479222760134,0.24051159376122794,-0.15906915453844056,0.0992037967591379,0.018994827100097006,0.12841455953215516
exclude_flagged,shape,persistence,274,29,156,0.6004691835399756,0.08176099546846344,0.15106147831199096,0.873632316189596,0.0,0.0,0.0
exclude_flagged,shape,early_ridge,274,29,156,0.41270278682363615,0.12671189273556438,0.1831502682515901,0.7880320520449045,0.04495089726710092,-0.0071766393362544196,0.06674871412701949
exclude_flagged,shape,additive_spline,274,29,156,0.36646112303003153,0.11127738658659773,0.19022396258020302,0.7998691527259908,0.02951639111813428,-0.00210893258658319,0.04726974258293747
exclude_flagged,shape,rf,274,29,156,0.5704094275259428,0.0952693438968538,0.15664118505517757,0.8392310869367382,0.01350834842839036,-0.01431134524571229,0.025382568285673028
exclude_flagged,shape,boosting,274,29,156,0.609112077506434,0.0914308175500145,0.14941861794211286,0.8522590132817918,0.009669822081551045,-0.023292777190419275,0.021583787857404474
exclude_flagged,shape,attributes_only_rf,274,29,156,0.05941625347305879,0.16955860506620085,0.23178072872159544,0.25418374024320867,0.0877976095977374,0.006390954438160721,0.11379641351269881
exclude_flagged,low10,mean,274,29,156,-0.008632689080947609,0.07754320921858923,0.11697611510778039,-0.12591942458819183,0.03617027564594606,0.029760679467300225,0.059050397253080034
exclude_flagged,low10,persistence,274,29,156,0.6470362316881574,0.041372933572643183,0.06919834983373514,0.8121460476995385,0.0,0.0,0.0
exclude_flagged,low10,early_ridge,274,29,156,0.6182895961741179,0.042859370130843365,0.07196108003619714,0.808350894022547,0.0014864365582001866,-0.0017142943283289976,0.005024594573334918
exclude_flagged,low10,additive_spline,274,29,156,-0.46256661002127153,0.06520015893986612,0.14086026512959646,0.7086150722590036,0.02382722536722294,0.007591628096660767,0.03599255231275977
exclude_flagged,low10,rf,274,29,156,0.5819941349606688,0.04825740731825718,0.07530466173005772,0.7570456525194196,0.006884473745614005,0.0026776898298468393,0.01368547973879368
exclude_flagged,low10,boosting,274,29,156,0.594174109144993,0.046269173394123495,0.07419942668507645,0.7824455155303328,0.00489623982148032,-0.0008709779721281561,0.011540485953646441
exclude_flagged,low10,attributes_only_rf,274,29,156,-0.09564929821845514,0.08501316730131678,0.12191761458160723,0.024335497491823187,0.0436402337286736,0.034114362497225506,0.07325880942804222
exclude_flagged,ratio,mean,274,29,156,-0.007585851251606712,0.15358824568472276,0.24912271616667098,-0.0742789285152371,0.08331532968636081,0.058046308708140974,0.14565284334727757
exclude_flagged,ratio,persistence,274,29,156,-0.939994252749575,0.07027291599836195,0.34567862179349595,0.817464234295408,0.0,0.0,0.0
exclude_flagged,ratio,early_ridge,274,29,156,-0.4553169756340594,0.1136063515509669,0.29939951862057046,0.6049718471227595,0.04333343555260493,0.02924462980473079,0.07344408104914377
exclude_flagged,ratio,additive_spline,274,29,156,0.22757455342746935,0.09551674451448186,0.21812256014400014,0.6783395696769828,0.025243828516119886,0.0145466822639509,0.05666475882838269
exclude_flagged,ratio,rf,274,29,156,0.5699469206351292,0.07647173993929746,0.16275462208978678,0.7666041306442842,0.006198823940935493,-0.03858503159658446,0.03607568328676724
exclude_flagged,ratio,boosting,274,29,156,0.563952382212016,0.0755237175822464,0.16388502028918978,0.7139825812526676,0.005250801583884425,-0.04126473077368724,0.03211380588488702
exclude_flagged,ratio,attributes_only_rf,274,29,156,-0.061809144881624256,0.15097929933478493,0.25573815685783235,0.11151865309166892,0.08070638333642298,0.05441605003634198,0.14927953588019685
primary,shape,mean,276,29,156,-0.012147720916629856,0.18021838266674933,0.23974951697836236,-0.16305485008156784,0.09253529128418306,0.011872453765275367,0.12685950964845183
primary,shape,persistence,276,29,156,0.4159593515826081,0.08768309138256629,0.18211986819913076,0.867897966038717,0.0,0.0,0.0
primary,shape,early_ridge,276,29,156,-3881.671923605557,1.2220769912336222,14.849134388315166,0.8401403633339602,1.1343938998510559,0.002648044694527255,5.397067501750959
primary,shape,additive_spline,276,29,156,-2194.606045324213,0.8153972381472995,11.16639532225659,0.7910156520334626,0.7277141467647331,-0.007681874766466897,3.7858255186209693
primary,shape,rf,276,29,156,0.5061256217686776,0.10033785129176254,0.16747270616487955,0.8387120157280906,0.01265475990919625,-0.017889587744903995,0.03250720474018334
primary,shape,boosting,276,29,156,0.5485010434076352,0.09881560913686917,0.16012685194484527,0.8420547345773258,0.01113251775430288,-0.027119571138205262,0.029538433271077247
primary,shape,attributes_only_rf,276,29,156,0.04256164600515577,0.16973367816647472,0.23317994769614442,0.28141569281539625,0.08205058678390842,0.004535245656379306,0.10965711171366202
primary,low10,mean,276,29,156,-0.015932779593033075,1.4107510667460272,8.80907348859688,0.02953949830844129,1.2900495646346795,0.3537221620701905,3.9131684475391597
primary,low10,persistence,276,29,156,0.977062692057187,0.12070150211134785,1.3236372145480104,0.814575652903459,0.0,0.0,0.0
primary,low10,early_ridge,276,29,156,0.9494782345116057,0.20724886096523115,1.9644320256538286,0.7387137826236477,0.08654735885388326,0.007355423008692303,0.3539133905491207
primary,low10,additive_spline,276,29,156,0.7860009826434308,0.41920097817977414,4.042999019261344,0.3806930195824044,0.29849947606842625,0.0849650768333248,1.386389359296452
primary,low10,rf,276,29,156,-0.07457302325070425,2.0739258235887243,9.059739559647136,0.2768656802358136,1.9532243214773768,0.8009505763437487,4.846137540605902
primary,low10,boosting,276,29,156,-0.001224939059948138,0.5717790766062504,8.745075751349791,0.7883310164951032,0.45107757449490254,0.0007900196312424675,3.4909590100849788
primary,low10,attributes_only_rf,276,29,156,-0.1878854349870196,2.588291166794233,9.525439546002696,0.08057241967222621,2.467589664682885,0.8759054751414642,5.7369960124729165
primary,ratio,mean,276,29,156,-0.01600218451401547,4.905322770043251,30.662595300251528,-0.05767592553241818,0.3084351105869552,-19.48296448975045,12.093838214922803
primary,ratio,persistence,276,29,156,-4.668993415638921,4.596887659456297,72.42934644644971,0.8135534063593289,0.0,0.0,0.0
primary,ratio,early_ridge,276,29,156,-0.037138533435393084,4.060887516229018,30.979897408397935,0.33084611545101117,-0.5360001432272795,-13.796544312500137,7.324704251280557
primary,ratio,additive_spline,276,29,156,-1.2518700223856154,4.200299871033812,45.649208298379264,0.3531805130036013,-0.3965877884224845,-11.766825795115802,13.234121268901035
primary,ratio,rf,276,29,156,-0.05560957503048791,6.811874113355691,31.254550017341487,0.14327769805270574,2.214986453899394,-17.750475209712576,14.517370950276346
primary,ratio,boosting,276,29,156,-0.003001729146572929,1.9082457990343542,30.46578907692969,0.7155325660723127,-2.6886418604219435,-20.57246409852251,10.403566065995363
primary,ratio,attributes_only_rf,276,29,156,-0.19026481642935766,9.208889177766086,33.188176287631606,-0.11496968289943754,4.612001518309789,-15.795546459806532,17.781626024447732
years15,shape,mean,267,27,154,-0.012526380756948452,0.17393711211362486,0.23025308617328707,-0.16020467809488245,0.09147593311670763,0.011364208836456573,0.12438700103218366
years15,shape,persistence,267,27,154,0.4274532236027926,0.08246117899691723,0.1731441302645995,0.8778898060249375,0.0,0.0,0.0
years15,shape,early_ridge,267,27,154,-0.2486222187667888,0.14546045630667792,0.2556923976855382,0.7566609873231378,0.06299927730976068,0.0006414276270829334,0.096594581304825
years15,shape,additive_spline,267,27,154,-240.02318719971527,0.3297026241108752,3.552480468198522,0.8177490542791321,0.24724144511395799,-0.005082041436322119,1.2320534524957913
years15,shape,rf,267,27,154,0.6072186386898484,0.08839065876608128,0.14340943400236536,0.8575319825534484,0.005929479769164056,-0.02333283261498828,0.023510646934866118
years15,shape,boosting,267,27,154,0.6167139282975145,0.08832555112650438,0.14166540420251336,0.8637545263563228,0.005864372129587132,-0.031706729215986294,0.02254252706291103
years15,shape,attributes_only_rf,267,27,154,0.041232488700868264,0.16537839888626346,0.22405721881704058,0.2811964014900728,0.0829172198893462,0.004724494300730466,0.1102891526509232
years15,low10,mean,267,27,154,-0.017173230368320525,1.4886221387803513,8.961200909892789,0.04271537266584658,1.3650697032308008,0.34968194197697616,3.948684022939218
years15,low10,persistence,267,27,154,0.9770604702471716,0.12355243554955048,1.3457395271461055,0.8180027198839166,0.0,0.0,0.0
years15,low10,early_ridge,267,27,154,-0.7014325483864514,0.9097613327581551,11.589804803117843,0.6816414319110968,0.7862088972086045,0.010136839404360143,3.9899978570384387
years15,low10,additive_spline,267,27,154,-7.650239562753844,1.969241233483676,26.132612028204754,0.27506183900302383,1.8456887979341252,0.11133727298918128,9.215261349210921
years15,low10,rf,267,27,154,-0.044121327527292475,1.8710797570839057,9.079130044218033,0.33994525359778677,1.7475273215343554,0.5694627487704587,4.205024002915864
years15,low10,boosting,267,27,154,-0.0009938745001729643,0.5907551966529726,8.889645922340911,0.7869710139486801,0.4672027611034221,0.0003947591306462219,3.437396301037752
years15,low10,attributes_only_rf,267,27,154,-0.16589554925411654,1.9478108576524085,9.593974846347882,0.13235760857198905,1.8242584221028577,0.5945824568264892,4.764998539247696
years15,ratio,mean,267,27,154,-0.01742354309151284,5.1828471128620865,31.194408093593033,-0.08763276606966569,0.43585487222070923,-20.133968742568175,12.47165974243669
years15,ratio,persistence,267,27,154,-4.66989583274289,4.746992240641378,73.63993525463148,0.8218613220944326,0.0,0.0,0.0
years15,ratio,early_ridge,267,27,154,-1.6219215545650427,4.69278627301235,50.076700375613704,0.3774502216835339,-0.0542059676290273,-8.846193268488127,11.128064390259523
years15,ratio,additive_spline,267,27,154,-3.126700239468078,5.783955631313093,62.82425099378289,0.2769652009707139,1.0369633906717142,-3.366810298919701,5.536674078651323
years15,ratio,rf,267,27,154,-0.09405201257596785,6.004244242044681,32.347806952072375,0.4543999914259048,1.2572520014033017,-18.811782598201653,14.93537763960321
years15,ratio,boosting,267,27,154,-0.0030897296325553825,1.9606925817215615,30.973889869323912,0.7305015538316655,-2.7862996589198175,-21.857418130098903,10.891512731867648
years15,ratio,attributes_only_rf,267,27,154,-0.18159384412584711,6.837969383530299,33.617078462562255,0.10730994442387719,2.0909771428889203,-19.63375441587658,16.004235004674793
years8,shape,mean,282,29,160,-0.011682820111618142,0.1831684810193691,0.24264637027770014,-0.16965033287882167,0.09161462974048835,0.010709952559648447,0.1262390573820178
years8,shape,persistence,282,29,160,0.40919595051496194,0.09155385127888076,0.18542715853566133,0.8618052322625871,0.0,0.0,0.0
years8,shape,early_ridge,282,29,160,-3.5545956174609312,0.15354940953883467,0.5148450286563466,0.8217991320587119,0.061995558259953926,0.013008631696121419,0.2206551600793072
years8,shape,additive_spline,282,29,160,-497.3217406585012,0.5639759576796041,5.385258179420093,0.7834843958544911,0.4724221064007234,-0.004731061367962208,2.3175893563330225
years8,shape,rf,282,29,160,0.5400654566827864,0.10099590845237251,0.16360615034308207,0.8347773158032739,0.009442057173491761,-0.021108505297024627,0.024112231472569835
years8,shape,boosting,282,29,160,0.5312142785187572,0.10398322518065492,0.16517290201388188,0.8304848887821972,0.012429373901774168,-0.031700043950925946,0.0319067738479073
years8,shape,attributes_only_rf,282,29,160,0.039620922906166256,0.17328814621843514,0.23641387232356612,0.2388698234993908,0.08173429493955436,0.005172942055325564,0.10919926119948067
years8,low10,mean,282,29,160,-0.015579839745221147,1.3892741923273082,8.71374622948158,0.07630092533663191,1.2700058375988792,0.35789246699395005,3.8013321835241727
years8,low10,persistence,282,29,160,0.9770631419436466,0.11926835472842906,1.3095281414696354,0.806238488102577,0.0,0.0,0.0
years8,low10,early_ridge,282,29,160,-0.7024695953679312,0.8655105288495194,11.282037905241076,0.7277913879125242,0.7462421741210904,0.010040332560387572,3.888502104552539
years8,low10,additive_spline,282,29,160,-7.118331489730629,1.7826323920473899,24.63662780721735,0.40753688561875956,1.6633640373189607,0.0733911275884125,8.562161690603554
years8,low10,rf,282,29,160,-0.0687617921196888,1.8886625128104069,8.938987542223924,0.3801106619505486,1.7693941580819779,0.7087400142474638,4.37920093428704
years8,low10,boosting,282,29,160,-0.0012381479645589,0.5623616021597732,8.652001107727772,0.7784161643677513,0.44309324743134404,0.0010927679241693137,3.4385130240926993
years8,low10,attributes_only_rf,282,29,160,-0.07394926177769623,2.1307665369859174,8.960654950017222,0.07030226251082312,2.0114981822574887,0.16463167796265832,3.964848782951778
years8,ratio,mean,282,29,160,-0.0158277656066661,4.829547032107601,30.333450933658877,-0.06162107770354536,0.3276955463226062,-18.6104591497215,11.649418338305903
years8,ratio,persistence,282,29,160,-4.668466935902084,4.501851485784994,71.65468490820967,0.8186082973474816,0.0,0.0,0.0
years8,ratio,early_ridge,282,29,160,-1.59147056334203,5.416929421956382,48.44901162494649,0.3206636379689532,0.9150779361713884,-8.307968980041304,9.74959958502379
years8,ratio,additive_spline,282,29,160,-5.494014315646957,5.527529964530515,76.69523854195802,0.3596551298360028,1.0256784787455209,0.2261712785337987,4.688813614798007
years8,ratio,rf,282,29,160,-0.07159337684640987,6.634902159701517,31.154930880538824,0.20752145441916056,2.133050673916522,-17.152961861474992,13.33808099726219
years8,ratio,boosting,282,29,160,-0.0028731771718055743,1.8713938432547326,30.13941299750434,0.7296922803166506,-2.630457642530261,-20.226373580661555,10.17885744211675
years8,ratio,attributes_only_rf,282,29,160,-0.07341063898601274,7.377818006308771,31.18133674238485,-0.07454775185265385,2.8759665205237783,-19.453930054461775,12.393435610372682
