GRAND_ID,reason,sha256,duplicates,valid_days
1037,missing_observed_columns,6d97288b7f8154c04c2fc951e172fd053236cf9126f87244f2ad43996e8fbedd,,
1042,,facc7491b6085c732aa579eddc5751f0d0dda2bc7225db36f43a6c1fceb4c294,0.0,16446.0
1044,missing_observed_columns,0870630d4f7c49d2de8f2a3787b3a7cd9c369c23a1ed2c7d57f79214b7418551,,
1048,,157f433dc51fdb072bb51e0c1a49f9cdfb3681bfcc709bd37d8fc3ecd6445efd,0.0,13150.0
1050,missing_observed_columns,38314d06c5a76a10afc1cdd6361b5cab572a0d662ebeb3d2241b22146c8f9f3a,,
1051,,6a1305bca3cc2e5eaa5d707a826c75f4aa184f3f89c24ecffa68fd49b7c0cba9,0.0,5510.0
1053,,a404bfb6a22085ce705b28f1d4e8d1dba9105f76c14ee9edfc61c6cf20a62fdc,0.0,13149.0
1055,missing_observed_columns,0a4240971b31157ff0d2bd73704ed75eb62af7f318a527b326a153d4337f872e,,
1060,missing_observed_columns,d10ec4f40e7e8920654de52bcaba9fe4c29f9179c7c5d5d51b9f16463e529926,,
1061,missing_observed_columns,7d39a0b907c5950068a56c4448532242dcf8dddd5515148cbe3c76d0937e9bb1,,
1063,missing_observed_columns,adf4a6907341ff525a125c0d44da07bc3f8d9b3818a57a49f4af0d8b66143077,,
1067,,7b37becbf5ff9c71e75d9acbd86e08173aeb82b507b156174b9e48b9461285f9,0.0,16446.0
1068,missing_observed_columns,21c41467976521e708d40093767ceb3bac78400a6e0f61472e2d8a433c403fbd,,
107,missing_observed_columns,c5f79bdc115613efe4a621f252be5f249fff9c5262ea8c10cbbd8f13a2ba280a,,
1070,,31362e0ebfbc39ffa77001b864d24e371a6c31c210ea0beb20e40b812e0a0df2,0.0,9038.0
1073,missing_observed_columns,2ce461a65f340abf2ac65c2e0703774c1fe18f6d7a1fbdf88ff3b2666b28ad64,,
1075,,2d3add90eafaf513bf04d017610aaf46d581db0c79dc6592bf49ca9d36824e5c,0.0,5480.0
1076,missing_observed_columns,a7702fa647ea55fa7267a7301fe8286e28a8389a666d97a6c5e24fc7382d354d,,
1077,missing_observed_columns,e015d47badcf1c208378b09f87a02538bd3f4eb66ab8d268bfb108aa8fc05364,,
1078,,484bdb7e4313801c87f07d7662c000352dd48dbf2c91a90b76f47160378106fb,0.0,9862.0
108,missing_observed_columns,79a825154b92ef417008b87077c172a93a002b901c2c8eba043d5e1a12647833,,
1080,missing_observed_columns,5b39b988bceb7ba67fb7ce1bc98a16b86547281496b64a4eb4f15cb25db1a702,,
1081,missing_observed_columns,dd0e9c75794fef3f253cb96222f6ffa249eb6bec83539f03c891b623c57378c0,,
1084,,b4166df139382788fb06f1eac874e6f71bd07fa3dd544c0bd27c25bff641ff5e,0.0,15213.0
1086,,084f2a8c1cc5fc9d22b8a12506cba16e0618533a82749c03ce4e4bd58e9c7d20,0.0,14237.0
1088,missing_observed_columns,26a80e2682840f8ffe7a79848d32a5b6eeec6ab4fa3c2212d172956368598988,,
1092,,4e70ed55a66d1483fe99fccb49df0fe60094e492578e30da8a98e116598fc313,0.0,16446.0
1093,,e6e867b9e722c5c281eda633fd96b7bcd27daf7c72ac91d6460d5807ed18b939,0.0,13150.0
1095,,de78b491435f318d937cae3bc7a6a22169201500fc79ceeb3da47be55cf0677a,0.0,6406.0
1099,missing_observed_columns,19490ca4900b265192cce65017c912854ca9ee0aea58f1715936968cca87e49b,,
1101,,23267ef86df3845b810924336e15a314aac70ae50ff5e3adc64830e83b0cd35d,0.0,16431.0
1104,missing_observed_columns,b46a066ced9f660f277fd6916697f485c7e15db7a4681d4a062159d2b3836e38,,
1109,,fa30a8723884ba0a47c2fdac65c165c8cb95012d1711760f08f2695866059431,0.0,6755.0
111,,932c004f228ba1df3b19ef82e6a8be46670b3cee21c90f41080690f11079144f,0.0,4684.0
1110,missing_observed_columns,05363217217459f29f31ad4e279872a93387e4d118faa956fb165a152d418a44,,
1111,missing_observed_columns,6768422ee2ad3cb84b245ee25fc016e2bbce498c970b3c40e81a511f054cfff4,,
1112,,db39374ba3604519575aaa4543392eae7ee18829d77e1d863471ba873ff72cb5,0.0,16435.0
1113,missing_observed_columns,7aa086a2b30746e44a164d3ee728a415129933febbe121d597fd2affc64257e4,,
1114,missing_observed_columns,b7d235c3e9ec006f010fd81ff5b7a1ec53fd3b206991fb84b0e71d8d2899f28a,,
1117,missing_observed_columns,4fa8306f5ec984e93a71d574b97a82cbb38a28705f1a8753135ecf7fd3755aad,,
1119,missing_observed_columns,514052f6e3874e77e152fb0ce395f132ff293a22d7c4ca22f02fd0fa3bea2dbd,,
1120,,4d3192db13e812d1fbc2a604815447c24ab3376bd3fa728a658c29ce2846ba29,0.0,13150.0
1121,,63a987c22161c46e0de4ba27d1437bba2337429c45dee2d673fe0f8c118a6ee1,0.0,16436.0
1122,,310d81948683225b157c64e7361d2de4ccae209dc2e094b5f1f94d323065a74e,0.0,16260.0
1123,missing_observed_columns,8bba581472e19f5774d293fb536afaabdf94b0b5f25b7ee716731d40d6a1f322,,
1124,,d53164c7676c8b41ba8505edd1ac7868137a6dcd66b4fa2aef15af7c7848fa95,0.0,9862.0
1125,,7c9180c1df6c072bdf3f0104ca7452ed69c64840cffc6f8988eb3e750bb8ac49,0.0,16436.0
1126,missing_observed_columns,2182138c6a386dd6af0f367797680bf7f00d53ec2dc8d9b8e84335db54262dbe,,
1127,,f46b65fa89c1374230b757b336599795b0463fec14dd5125e5558ba3bb70c609,0.0,16284.0
1128,,602c0d0b49a81036b676053af375061f656e8c212046d2a9c747f0b9feddbcff,0.0,7640.0
1129,missing_observed_columns,33fbf05edd6a2fb1251b5c1f5ac824e92e7fde00325b98a1ca887b92911fff02,,
113,,9b98e51445d55dda7f59c6e345747be9bb14dedfb67700d9634702402fe596f7,0.0,6016.0
1133,missing_observed_columns,0a1cf92aaa4898128f651a54ec7e4b878d6d60b7baf0703bc38df8b777ca055a,,
1134,,d61f469a54cfeb625c7db403f48bb29e5ddceffcab1867cc7eba8fb11486301a,0.0,13181.0
1135,missing_observed_columns,4b6ac43c92e1ec9e8499d884f87d0c4f5b51606c006e5293503f7a0cae865e39,,
1138,missing_observed_columns,8f3a3527ace6ba8a60075d9c90f232425d10303f8d359ba8afb4494d4d6237d6,,
1139,missing_observed_columns,98f80be44c2a225809394d8bd88f14a50d6bf3ef2bf218570c02281a82ffcc69,,
114,,66cfbc7da464fee493fd3985325ccf257a857050d4324813ffc815a67a0d12fc,0.0,9967.0
1140,missing_observed_columns,0a99c0c5b5bb9635bf3a4799d86e35e8df792632c3cade72b48bcbd34e97f994,,
1141,missing_observed_columns,7cb32d2b6c6ad498cff234a7f32c183c47133444d4ffaf42292986268607c484,,
1144,,b1920a56bd3ab45a6805ee60a10a8fa7b0a138cba42a5ea0d0806257310a13ae,0.0,9862.0
1145,missing_observed_columns,927991ee3a52ca61027c8045c58fe7a61d74570154e107243873730ec5739d3f,,
1146,missing_observed_columns,30b60ad886322e271fbe04650398a2f1fa0b88f62afc87d2ec76bd3320d23d4c,,
1148,missing_observed_columns,619ec39c706037f9c44b0329e8104736861a8e7ab614ccab44f29caff5f03235,,
1149,missing_observed_columns,6a5f334a739eae7600c9f40905d06d216eafd5612ffefb9fe81d09a261792319,,
1150,missing_observed_columns,03af74e55f5f5f9e78b3b63f51f056d62dde0d8ccb1b8a8299c84fb277d5bcfc,,
1151,,4d22b605d2016f8153b966f40ffc3b8536e9670826e959b82a257c429387c260,0.0,11885.0
1152,missing_observed_columns,dc9c7e9cdc63fd9697bdf607bcd928c20e353d59d13e004e88c9fce02491c0f0,,
1153,missing_observed_columns,6601ae9290315fe0f2762844839f1d3017f57789207b0ee269adc214317d3bbd,,
1154,missing_observed_columns,a3ec60e0be36ca1128d3ddc15656b1fdf8e5f8bc003c2adf0071b33114c68102,,
1156,missing_observed_columns,d4305e92dafef517e18756b94041a08d44d2cbf00c0b5f132a316f7f785924e2,,
1158,missing_observed_columns,8333bc09c4493285418be8bdcc84f97cb649de11e8f40d64b04cbc81172f11c9,,
1159,missing_observed_columns,7b2b738a0e7f9a3b345fc6312c18bb036f932cdd7529ea62730deb2c1b9d1258,,
116,missing_observed_columns,8823e931d665efbb1536e24ac3ae08dd954ec142ec9efc588c50b803caff667d,,
1160,missing_observed_columns,925e0d0ff52cdc203e112138c8c45e55e8c7fb0378949e36c746f1a20dfcf571,,
1161,missing_observed_columns,a571005d07c0d1433dcf45ede4d3ce04ac2490bc2f169bf9afa08507ac818d1f,,
1163,missing_observed_columns,80510fa6a1439e6345fd3c9ed756c11f971f96f02ca41705a48ee95f093b92ac,,
1164,missing_observed_columns,b95c0af38818f4b87aa1ffbd015f33edafe69f81a05564998fa1f12ac57f2174,,
1165,missing_observed_columns,49455dde01bb00c495d0d38e22af75f9ef08ccb825dcb5da7fea5aac2f4d8100,,
1166,missing_observed_columns,3b6fa03f3b72babd7fb8650a216151ce5e89e75663eb05a8540c5cd55f489b75,,
1167,missing_observed_columns,ef196406a8cb774810e885bbe0735c45796fc48fee588d9c8c12cfefbe1763a6,,
1170,,159a3fbc8ef0cab515cd62fb4a706029277b7a57b7129e027dc877240715ae5d,0.0,12176.0
1171,missing_observed_columns,9c1ffbee6d905387cb0a4db53c12a0fbbcebd1d1f6c2f4234f3a77afc8c3f2bf,,
1176,missing_observed_columns,1acc4850103324869b4361e0b30791fa2a4f8d3657a011af3d5496729431c03b,,
1177,missing_observed_columns,73d89eeded51a0f09bee5f2ed545f7c8f1b9f66dad33ca6c7e1e1da912191d8f,,
1179,missing_observed_columns,17ea3b951b237091e6d4e0fd88dbe5ff5eef314baa85fe1b6675b92e327de065,,
1181,missing_observed_columns,4a4abdbf4b2a6c6cf6c204f5953d34158cb9d1ab93cd30be7558f6a92897a879,,
1182,missing_observed_columns,b631590b9ae6896e0e4f09f06d4ac55f560712b2cf4c5558a31a899d7d238d80,,
1183,missing_observed_columns,d2536826111cd3619f710b227a2dac32f7cb367289dd9179e7f105f871798e4b,,
1184,missing_observed_columns,007fe65b313ce19e2177af5dfdc2fb3b1c9b98eebdf87206c101297b223893a2,,
1185,missing_observed_columns,bb338b075aac65f621230b0035765cf6e9e7598930e571be158d376eef0e6072,,
1186,missing_observed_columns,2dd7e08ca394146e952cebb950cf68f87f41f1be522d271a36c66601598cbbe4,,
1188,missing_observed_columns,2badfbe7f3ff671feb1ca29ecad4ec671f9758a2c97428df1cc49737673b0526,,
1189,missing_observed_columns,764a75f377d7f9c42c2b50c60b09052ff6c9ce42a2eca17fc335dafab20a9106,,
119,missing_observed_columns,8ee0a32301faff52fb48de6c1d5ec0ea09ed1b10805b168b39e2250971d7798c,,
1190,missing_observed_columns,ec9fa9731773b74b680b6f6b159f356970a40eb5159ff5a97cc97ff2d01077c2,,
1192,,e6c698c5264db0f63bac1d2889fb146a847fecfa13867b2c433ee633cff8b1a1,0.0,16530.0
1194,missing_observed_columns,fba687ebd6dcf9bcf404134b4aaa9a8d6e36709d90a82316ef445111afe16ea1,,
1196,missing_observed_columns,da1da2b9d9c8cf3266cabd3027cf210e1fafee0dd53db5b1aa2d4ef2f9fb78dc,,
1197,,747664d8125f8ddb1749829326799b1268e30d98e74045f0745a5055bc6e03eb,0.0,10848.0
1198,missing_observed_columns,c82a1d7b1559cefc7afbac9748ac644ca9935171d22fc41757b7321ac8aeb999,,
1201,missing_observed_columns,7f7f4a9437808f4fd76b68a6f51e24452c747f7ac949848ac0991ba7757bd155,,
1202,,9bdecb1bd843bab5b0f3e59eda957eceeb8dcc0f3655c2d9d1fc33cf0a1b2b4a,0.0,4837.0
1205,missing_observed_columns,c8d1c8f318e3b2c08237e5ae61adfa8834d368cb96ae9a3d52d83e2e3ad06f6b,,
1207,,b44572cae8893976808508b1a2f891d47b3a3f794ab51e80b70c4fac16708eea,0.0,13942.0
1208,missing_observed_columns,b77b8d7f9325b910199570fbc720bc8aab5c0497f415f2d3fbaa6f43a7a93fae,,
1210,missing_observed_columns,ca6eba27d409fd1e4b3d9f71095328c7cf2c40392f86e312a7ea74ff16fccd29,,
1212,missing_observed_columns,11c2cb6c7dff6eb4c93bb5a793aa30576ca92ddcd93506dcc149d4b702b95860,,
1214,missing_observed_columns,753c35aac991a9b7a0003e6fad0cf590572eb41840ebd6fd2b6f8bd76ebf0995,,
1216,missing_observed_columns,fb289d3791d28bf22b8765bbdaa0abb7fec48930b35d2b97924b1cb8a9867909,,
1217,missing_observed_columns,ce65b7d11a879b4ddf9f2842baeed4859acb65c3faf36c80128556e0b3572cdd,,
1218,missing_observed_columns,5ee1832c7e773b579f4d032559d757233107daaa5402780a05c82689e5079935,,
1219,missing_observed_columns,1dc08318223c308c24b9ce2f7690dcbb262527b8c27f745c175483915ded9ede,,
1220,missing_observed_columns,9c547f53e1e482f896bd7610747f467e77e99bbe40dc86b8b919a2fac8e2d0d4,,
1222,missing_observed_columns,69a903aaa6905eb66b8680e9d39903a54efa4282f554f80481fa05f5b9d7a0f9,,
1226,missing_observed_columns,00175686139090d810a4cd742539de1b375064c280c79d9d702c024da5ce0965,,
1231,missing_observed_columns,fe207bf7219c7940d52b42a32f62ae25bf5660aefedc53e9c903925394e0957b,,
1232,missing_observed_columns,93824b924d7f0afda531bfb2331884f30761b17c068de0ce38e14938eadac527,,
1233,missing_observed_columns,b9e59599ce4c1834145da40cd1fc0a4ede7fb9498238ccf4310c2c2f9184df2d,,
1234,missing_observed_columns,81f5ac3f45854dd66b7cacd169a213f6f7dff1f65ec0f7b61db34f31ed35d121,,
1236,missing_observed_columns,37ae05b82fa8afed044d4d69d31a931543a71747f113c3640beddcfdb1adcf90,,
1237,,64ffa893cb7742bd7113ea6698c29c85b03631e5bd45793c10d162b0b8889220,0.0,16504.0
1238,missing_observed_columns,7476da838bea4058f64e28ec6926b2603c3bf137737f5173f526b03031bed340,,
124,missing_observed_columns,697cfd982807e3a8fccb1b9c57858e9d95eeec6165415fea48eb947a8a9846cd,,
1240,missing_observed_columns,f222d4ff2b456673dea0a5bed39bfdfc2402f0b77674a65f7576c0362adff7dc,,
1241,missing_observed_columns,199d6f644ae9cecdd5117be692275839ca931b6ff690846b34eeb1c175342e11,,
1242,missing_observed_columns,d619c8c6413181dc86765f6497fc94d8cb748f85c33887e7e16e0fb128c46ba4,,
1243,missing_observed_columns,8b8cd78845a501d201af989d06e28c0ba00b4255a29f97dee07622bd52f34cda,,
1245,missing_observed_columns,b91325af65322c0213e4a82572a8fbcfda28cf4790d2eaa48564d1b50aa8e55f,,
1247,missing_observed_columns,966333389a674ff8bbcd54b0e5dfffb7c4f2fb3fc05c4efd7a400f781e4fdbed,,
1248,missing_observed_columns,fd103a32a52852c112a0d234dd268a6ea4512a6f06a23b6167fb5130d310b0dc,,
1249,,2b8ac79576343313eaeffdcdd24778f21c88865595db570abe87c9c83a095d0b,0.0,16476.0
1254,,4bc7f518fbaf8c38d09c661fe4dcf23eefcbe4a1c7e5b1795d65278f7058136b,0.0,2466.0
1257,missing_observed_columns,24a6a71c964dc8a79a77a0350be0836bdbd338023c3864a4c44ffed87dae3d51,,
1258,,ed827c6322a957c1b25f14345f85af9f120bde4d9f9122799dc54ecb63e194a1,0.0,2473.0
126,missing_observed_columns,c855f1cb2572110dc4b080cf0c100c3d0c204f52593cc5d55071d3d5eafc04d3,,
1261,missing_observed_columns,e18135b61e5dd689bb9a24705276243557dc548969eff9a44d914b6a4fd105a1,,
1262,missing_observed_columns,404f1e3406883aa4c00f3a16e4398e68837f2e7fa8e1a03949722567b5b66c51,,
1263,missing_observed_columns,2a631bc284cb788adba1332b9c31d77227ea728b185b946a3ed90c77ed19960c,,
1266,missing_observed_columns,cb53856b50f42c5043a8917c6efdbfc7a143add452604c572ecb484120e0a7c6,,
1269,missing_observed_columns,9b33813b322af50ce744f600fb93f2cd912ffd92f0505a43aa73e8ca1786157a,,
1271,missing_observed_columns,fa0a8440f4404c9d6055c27b22fcd6bf887049c813fa12b11716864f4dbeaa7d,,
1273,missing_observed_columns,8a1f362ac72c52127612239b6be33fe180bdb40d0caadc403fc70f572509407d,,
1275,,91493ff2c05b729241dd5418997434c9b16dd4c1b34a5cf93c984c99de6773ed,0.0,2466.0
1277,missing_observed_columns,bc05d9eaa8b236a996e2642e84f2f13b6f06980923b7cf1e13b8bfbbe2663176,,
1279,missing_observed_columns,acc7d5d720863ee5d9b3dfe919b33e9e033a6df5f8cf9145264db25f85ec31a7,,
1280,missing_observed_columns,302d4deb4a2554cdba1a05a552da6dfc9421209cc0c1820ad539d53f94be0987,,
1283,missing_observed_columns,c6918e724ba3dc1badc97d89d1abe3444089b8089cdf7371bb4eea3beb258fc1,,
1285,missing_observed_columns,d8a24203201b554c844780f15379d330281734aecf0b3ee712d195c1f86a5374,,
1286,missing_observed_columns,8a492a6d1975bc80bff98ea8a7672fb88e6ac3b983b3844261a5d81f5b08df34,,
1287,missing_observed_columns,80b5ea9d4c33250984f323b20810dd6b3e49ceb7adc6d0f4b0f67966b4b4c13e,,
1291,missing_observed_columns,f30b31391298df0881338b140cb451106fe1785148e64491f5d77de7eab7e4c9,,
1292,missing_observed_columns,9b90f9adf3fa80b923dc32399d61f185256bd29c538baecf1d073a1da34a02e6,,
1294,missing_observed_columns,2615e4106718c3fdfbc695f8254d7527e3f767537372e6d816791f5ac8042e82,,
1295,missing_observed_columns,e165e11ce4d8059efb1492c85aaab853205da63bc6d46ed8cac7349332cc5531,,
1296,missing_observed_columns,6e438806d597c09431d4360df499747f1a14dcd27b0576863f1bf3d8d0b6673a,,
1297,missing_observed_columns,89a96d0bc3be3286fd64466e84c9dadbaacbf09397d512954159b621b2ca74ed,,
1300,missing_observed_columns,195fc69d3c42cfa886d1abc3230df09d1041b4fe8644380dd77a800e3b089e2c,,
1302,missing_observed_columns,22c55f22c457dd9c519946411595a046aebc8ae110b1f8736e5b33311ac8003d,,
1305,missing_observed_columns,5cd19a72c88fd386dfe19a3efdace6db744efb6b88414f02986ad0b69a687cd7,,
131,,f80453619d82a98f3405c347b2ea06a4e882dfb425e8986135d5c1895b12e2d8,0.0,16780.0
1312,missing_observed_columns,21cd55573c31149516b398e66b57c0dc876da5eca7df9066c1397e01d155ec9c,,
1315,missing_observed_columns,af4488fc0d54c727d0d6a15ce201d85286e64e223cc70b6bc370d9d2df3348fa,,
1316,missing_observed_columns,05b01c1b687449be26e6b4bb4508ad029bcff0c008b69c1334fe728c07d446c9,,
1317,missing_observed_columns,f2bcef66303e42095bd7140912fc401f8e0c44326b4cb3a54aa03d6047dd4ec4,,
132,,775c2b1772344859fb441da98da3ed6ff2aa430ba3d1dc05e7d6ba0b120eb09d,0.0,11385.0
133,,7415e2f18da810ea016a35474e6bba6c3ce31afd89be44ce1cc47c37dae68516,0.0,9009.0
135,,9fe0a7de473261eae8b62278ef70698a22e1214b0f61ab8de9dd738cda48e53a,0.0,107.0
136,missing_observed_columns,bc43f125de5f9ad9b37ca2654b47e0b3d502f804d41ab05568d350828168b4a6,,
137,missing_observed_columns,289d5198987602b720726955ed1f293f0051669a1208bf13908939d1a571e393,,
138,,d9c8130f1a5b3d585c383c6bc3ac2eabd147a665f5535526ca18fa9ab46b2c87,0.0,73.0
139,missing_observed_columns,2f822145120c5ac11253be58e9a86774007e3fb87c0574e799bf6d786cfd5075,,
140,missing_observed_columns,f31911d76e12ffdc57f22ff921e118355aca73697516025b162fc5688b154210,,
141,missing_observed_columns,141653b256c72d78d565c92264f4ed4b5d66b594409d83323b3737093f9614bb,,
142,missing_observed_columns,7598ea336ee7ee04aa1935cb5d5bb07d41797e791a07a64ee7bdf7a275911a55,,
144,,7c7b9d97d037a540e3e80619f4886fc5ae04fcafc0853b51420b82a2a730c7f1,0.0,9239.0
145,missing_observed_columns,4187c9e925e19bfbedf2fd64351e37bc7c29855e0ca9ffcb821f206269ca98c8,,
146,missing_observed_columns,7baaeb48601e808a3be65ca8671794e6f8e328a2676130931bd0c34ff65c8145,,
147,missing_observed_columns,75e0a574302cc5f86cd996697ba3c5864645510e504bdc7043214aec42aa9895,,
148,,d3962cb082b51e8ff24c7719d2a564cee5c430ede308595a52026326c03aa5f2,0.0,9565.0
151,missing_observed_columns,2c994841cacecb223359f36b7d6117fe59c951fa46f50747515e790ddf35802d,,
152,missing_observed_columns,f029de23742d6c88620c77840b30c0627a5af7ed4657bc8de8b5d0f564daa307,,
153,missing_observed_columns,d66e24c4fa88d06c8c5cd7ccb9d14c47557d5d9ebf9f618b0d4edc2f7c5795e8,,
156,missing_observed_columns,65f18f665e59aa0e81610125e76c4c0b937e9325cc85dab746723b53b5af3a95,,
157,missing_observed_columns,6e1b5719a903f36dc3b2131563573f8c5336eb019eabf2c86929c36633b35ea5,,
158,,98cbeb35e4eed17dadded446a84c2c0b0211f94e5c6f123f6db8b104d6ee86e3,0.0,2175.0
1585,,d9bf5d8f39cb12683a3d1c59458f727e635ba1a0e15b1899aef3ddedf98033cb,0.0,8796.0
1586,,8be93b02919779cd09a4b4f6e010814aa5262804b77d1a5f63f1f5ba301ccca3,0.0,13536.0
1587,,de80b4ed5d53eddec547cd37c2018d11e61f9ad73b176868f592957609870443,0.0,13536.0
159,missing_observed_columns,b6cc59d2750ba4ceeb161a034909bc72b666ddd576b6f65b33e546aab2c70828,,
1592,,24f9185ef1b64e610d2ce43552ae76e0b995b8fbcc394e02e8e920e70f95e91e,0.0,13536.0
1595,,b15262617e4600c94d070f170bef7c5235a6c82a3665dc223b7883eb167507ee,0.0,15638.0
160,missing_observed_columns,5667eec156eb3089e43bb7f5139ea1fa9c5447c3a07f19e2c478e103812d1554,,
1600,,ae4a632ba7fa99ee1835381905aa51709930b563b0b381976a52f764218ee0d5,0.0,15644.0
1606,,cdba3b3dd51feb7969ab8d50aa75186a1a51374df3bf8df1823ec3f7c89453b9,0.0,15551.0
161,missing_observed_columns,8d05750d71aed0f9b8fca6b177ceaf1bdecc20ad93c1acfbd67c4f6ce8db402a,,
1615,,f2ea2273400cf0a924a969e1a17e6838abd1e620c6b6f820961c2c3faedcdce1,0.0,8791.0
1617,,8fbbbf5166811552e1b111ef30feb91ee40e6ea2bcdf5da6333fb96b2837765f,0.0,15631.0
1619,,d6de81fbffb3f66a668f3558568ead90ef263b292d227cdf2c761d261ad65fff,0.0,15646.0
162,missing_observed_columns,2963a72756c989a42506d4729409606a42f61a31c1763f5a8ddbbc7cfd47a588,,
1620,,9c71246ac7049c1f0af0b80d076753fafed403aa606d56568ba6f643b9cfb157,0.0,15642.0
163,,4d49d48a906a0858419a2a5b2093e9e9f87afe968ce74282e9a9f8cf8732be1b,0.0,8525.0
1631,,1fd9fc5119effbe0b54a45109284f4cce5d1daf533fd82d112c27b9e98f581d2,0.0,15629.0
1634,,b9676730899d9617cb2ec04568fda77e0a041284141493560e220749fb2351c3,0.0,13535.0
1636,,e7a538cb964cb45d67ccbefb9579edaa3a4a2a97e77975953331a4e22b648c3b,0.0,15636.0
1645,,ec2c892d8285ad91bf22f9fc1729ea8b36250ddde51ab4b7e97b966165e0279e,0.0,13536.0
165,missing_observed_columns,55b338f16fe66e29129970084238f4eace7a9b78bc84774bc67e7b7f485cf431,,
1650,,ff915b379eef59795d8ee4daaf5a6ef4f4ff76e692deb0373d492983357a3883,0.0,15621.0
1654,,a946db6b9c3e645df54932516a38ce476885f292f979a2e83cd52742b743ee2e,0.0,13536.0
1655,,db8570ab8d598eaf4732e3513295b11faf61c42e36c5e04d64e6e991b076a399,0.0,13567.0
1656,,749ed25f847cf62acefb24950314ce6af2792f63d6af4d67cd082a817f129af5,0.0,13536.0
1659,missing_observed_columns,1957e946970534b7dd224b84c0e563b6ddd2f6a7b5d6ea5a463f9872eb71ccae,,
166,missing_observed_columns,5b86d989ae1cf4c3f46e74e5161b3010157588f4db047e4859899e7cd04574d4,,
168,,476381ca33868b2293d9ce76203e4ae61f8944b4fea50b8c4af97ff6b996d9f3,0.0,9105.0
1683,,8d1233c73ed343ab3331a8f0843c635f23dba5ba35a6158475ec7a664a4521f5,0.0,13567.0
1684,missing_observed_columns,7b0c61dd19efe84b6e993d7084d7bf3bcdb58a6f65da18d2ba16bf90fbde8243,,
169,,56d4e2c96a40004cdb64410835624d08e848278128be66fe23da47eb2c4d7932,0.0,9568.0
1691,,7b51252df9990788cdfa7ab839c654cb6855a4b3302035d43226183fc8aa13ee,0.0,14203.0
1699,,dfcb700a93d4b8a4f225a11a01738b2a70ab6275876f3a0393b99a9720957bd9,0.0,15661.0
1703,,a5ca0a1c1a2be030993981a372f0341b311609c19a5f4b65acf0c41c92891d15,0.0,13536.0
1706,,5103bdbfb904336da7b4302d2c44d9e12aa006ad678529e05710c163f318e274,0.0,15619.0
