manual_prediction_difference,scenario,target,model,fold,max_abs_solver_difference,finite,warning_count
0.0,coverage80,ratio,early_ridge,2,2.2737367544323206e-13,True,0
4.440892098500626e-16,coverage80,ratio,early_ridge,3,1.2878587085651816e-14,True,0
4.440892098500626e-16,coverage80,ratio,early_ridge,4,1.4210854715202004e-14,True,0
2.6645352591003757e-15,coverage80,ratio,additive_spline,0,7.387099820732601e-10,True,3
3.552713678800501e-15,coverage80,ratio,additive_spline,1,2.5333735109711597e-10,True,3
5.684341886080802e-14,coverage80,ratio,additive_spline,2,1.4160264072415885e-09,True,3
8.881784197001252e-16,coverage80,ratio,additive_spline,3,5.693667759487653e-12,True,3
8.881784197001252e-16,coverage80,ratio,additive_spline,4,4.57528182007394e-10,True,3
1.1102230246251565e-16,coverage95,shape,early_ridge,0,8.881784197001252e-16,True,0
0.0,coverage95,shape,early_ridge,1,1.4710455076283324e-14,True,0
5.551115123125783e-17,coverage95,shape,early_ridge,2,5.995204332975845e-15,True,0
7.105427357601002e-15,coverage95,shape,early_ridge,3,6.394884621840902e-14,True,0
0.0,coverage95,shape,early_ridge,4,1.887379141862766e-15,True,0
1.1102230246251565e-16,coverage95,shape,additive_spline,0,1.8717249972155514e-11,True,3
4.440892098500626e-16,coverage95,shape,additive_spline,1,3.9817038555156614e-12,True,3
1.1102230246251565e-16,coverage95,shape,additive_spline,2,6.513012351661018e-12,True,3
2.220446049250313e-16,coverage95,shape,additive_spline,3,1.6137349234668363e-09,True,3
2.220446049250313e-16,coverage95,shape,additive_spline,4,7.16537940093076e-13,True,3
2.220446049250313e-16,coverage95,low10,early_ridge,0,1.7355006320940447e-12,True,0
1.1102230246251565e-16,coverage95,low10,early_ridge,1,1.163513729807164e-13,True,0
1.1102230246251565e-16,coverage95,low10,early_ridge,2,5.4942161931137434e-14,True,0
5.551115123125783e-17,coverage95,low10,early_ridge,3,4.263256414560601e-14,True,0
1.1102230246251565e-16,coverage95,low10,early_ridge,4,2.7841617900037363e-13,True,0
6.661338147750939e-16,coverage95,low10,additive_spline,0,6.155340681601729e-10,True,3
4.440892098500626e-16,coverage95,low10,additive_spline,1,2.3186774722461223e-10,True,3
2.220446049250313e-16,coverage95,low10,additive_spline,2,2.3415797079096023e-11,True,3
7.105427357601002e-15,coverage95,low10,additive_spline,3,1.584517406172381e-09,True,3
3.3306690738754696e-16,coverage95,low10,additive_spline,4,9.066664086176957e-12,True,3
8.881784197001252e-16,coverage95,ratio,early_ridge,0,4.974076706076858e-13,True,0
8.881784197001252e-16,coverage95,ratio,early_ridge,1,8.535394613318203e-13,True,0
4.440892098500626e-16,coverage95,ratio,early_ridge,2,1.361133428190442e-12,True,0
1.1102230246251565e-16,coverage95,ratio,early_ridge,3,2.220446049250313e-16,True,0
4.440892098500626e-16,coverage95,ratio,early_ridge,4,4.574118861455645e-14,True,0
1.7763568394002505e-15,coverage95,ratio,additive_spline,0,2.0722679572315883e-08,True,3
5.329070518200751e-15,coverage95,ratio,additive_spline,1,1.4828653860377017e-09,True,3
1.3322676295501878e-15,coverage95,ratio,additive_spline,2,9.706058179403954e-11,True,3
1.4210854715202004e-14,coverage95,ratio,additive_spline,3,1.4408811921384768e-09,True,3
8.881784197001252e-16,coverage95,ratio,additive_spline,4,5.792255564074367e-11,True,3
5.551115123125783e-17,exclude_flagged,shape,early_ridge,0,2.220446049250313e-16,True,0
0.0,exclude_flagged,shape,early_ridge,1,8.881784197001252e-16,True,0
5.551115123125783e-17,exclude_flagged,shape,early_ridge,2,5.689893001203927e-16,True,0
1.1102230246251565e-16,exclude_flagged,shape,early_ridge,3,6.661338147750939e-16,True,0
2.7755575615628914e-17,exclude_flagged,shape,early_ridge,4,2.220446049250313e-16,True,0
1.1102230246251565e-16,exclude_flagged,shape,additive_spline,0,2.6002588970897023e-11,True,3
7.771561172376096e-16,exclude_flagged,shape,additive_spline,1,2.010147603925816e-11,True,3
6.661338147750939e-16,exclude_flagged,shape,additive_spline,2,5.578093542624174e-12,True,3
1.1102230246251565e-16,exclude_flagged,shape,additive_spline,3,1.6651124923328098e-12,True,3
2.220446049250313e-16,exclude_flagged,shape,additive_spline,4,1.248556813493451e-12,True,3
2.7755575615628914e-17,exclude_flagged,low10,early_ridge,0,1.8453120975703285e-16,True,0
5.551115123125783e-17,exclude_flagged,low10,early_ridge,1,1.942890293094024e-16,True,0
5.551115123125783e-17,exclude_flagged,low10,early_ridge,2,2.220446049250313e-16,True,0
2.7755575615628914e-17,exclude_flagged,low10,early_ridge,3,4.440892098500626e-16,True,0
5.551115123125783e-17,exclude_flagged,low10,early_ridge,4,1.6653345369377348e-16,True,0
2.220446049250313e-16,exclude_flagged,low10,additive_spline,0,9.751199847585212e-12,True,3
2.220446049250313e-16,exclude_flagged,low10,additive_spline,1,1.9269030815394217e-12,True,3
8.326672684688674e-17,exclude_flagged,low10,additive_spline,2,6.0276228452949e-12,True,3
5.551115123125783e-17,exclude_flagged,low10,additive_spline,3,7.424061365668422e-13,True,3
1.1102230246251565e-16,exclude_flagged,low10,additive_spline,4,6.844663724692168e-13,True,3
1.1102230246251565e-16,exclude_flagged,ratio,early_ridge,0,2.220446049250313e-16,True,0
0.0,exclude_flagged,ratio,early_ridge,1,1.7763568394002505e-15,True,0
0.0,exclude_flagged,ratio,early_ridge,2,4.440892098500626e-16,True,0
1.1102230246251565e-16,exclude_flagged,ratio,early_ridge,3,2.220446049250313e-16,True,0
0.0,exclude_flagged,ratio,early_ridge,4,4.440892098500626e-16,True,0
4.440892098500626e-16,exclude_flagged,ratio,additive_spline,0,1.7819301589838688e-11,True,3
1.1102230246251565e-16,exclude_flagged,ratio,additive_spline,1,8.469669410260394e-12,True,3
8.881784197001252e-16,exclude_flagged,ratio,additive_spline,2,1.638689184346731e-12,True,3
2.220446049250313e-16,exclude_flagged,ratio,additive_spline,3,4.226174965538121e-12,True,3
1.1102230246251565e-16,exclude_flagged,ratio,additive_spline,4,1.2113643421685083e-12,True,3
5.551115123125783e-17,primary,shape,early_ridge,0,6.661338147750939e-16,True,0
2.7755575615628914e-17,primary,shape,early_ridge,1,1.1102230246251565e-16,True,0
1.4210854715202004e-14,primary,shape,early_ridge,2,2.8421709430404007e-13,True,0
5.551115123125783e-17,primary,shape,early_ridge,3,2.220446049250313e-16,True,0
5.551115123125783e-17,primary,shape,early_ridge,4,2.220446049250313e-16,True,0
1.1102230246251565e-16,primary,shape,additive_spline,0,2.637445817299522e-12,True,3
2.220446049250313e-16,primary,shape,additive_spline,1,1.681321748492337e-12,True,3
1.7763568394002505e-15,primary,shape,additive_spline,2,1.7611796465644147e-09,True,3
1.1102230246251565e-16,primary,shape,additive_spline,3,1.3140599719463353e-12,True,3
1.1102230246251565e-16,primary,shape,additive_spline,4,1.4815093596354245e-12,True,3
2.220446049250313e-16,primary,low10,early_ridge,0,3.1363800445660672e-15,True,0
1.1102230246251565e-16,primary,low10,early_ridge,1,1.7277845820728999e-15,True,0
1.7763568394002505e-15,primary,low10,early_ridge,2,5.684341886080802e-14,True,0
2.220446049250313e-16,primary,low10,early_ridge,3,5.891120924417237e-15,True,0
1.1102230246251565e-16,primary,low10,early_ridge,4,1.609823385706477e-15,True,0
6.661338147750939e-16,primary,low10,additive_spline,0,2.362550932666352e-09,True,3
8.881784197001252e-16,primary,low10,additive_spline,1,4.171757383986119e-11,True,3
1.4210854715202004e-14,primary,low10,additive_spline,2,2.7612401254373253e-09,True,3
4.440892098500626e-16,primary,low10,additive_spline,3,4.9352355535603465e-11,True,3
3.3306690738754696e-16,primary,low10,additive_spline,4,1.045236119878723e-11,True,3
1.7763568394002505e-15,primary,ratio,early_ridge,0,4.884981308350689e-15,True,0
4.440892098500626e-16,primary,ratio,early_ridge,1,6.661338147750939e-15,True,0
5.684341886080802e-14,primary,ratio,early_ridge,2,1.1368683772161603e-13,True,0
8.881784197001252e-16,primary,ratio,early_ridge,3,7.549516567451064e-15,True,0
4.440892098500626e-16,primary,ratio,early_ridge,4,6.217248937900877e-15,True,0
2.6645352591003757e-15,primary,ratio,additive_spline,0,2.6845574652156756e-09,True,3
1.7763568394002505e-15,primary,ratio,additive_spline,1,7.72875097254655e-11,True,3
1.4210854715202004e-14,primary,ratio,additive_spline,2,1.4252350410970394e-09,True,3
1.3322676295501878e-15,primary,ratio,additive_spline,3,1.5790924123848527e-11,True,3
8.881784197001252e-16,primary,ratio,additive_spline,4,5.281202142271013e-10,True,3
5.551115123125783e-17,years15,shape,early_ridge,0,1.1102230246251565e-16,True,0
5.551115123125783e-17,years15,shape,early_ridge,1,4.440892098500626e-16,True,0
2.7755575615628914e-17,years15,shape,early_ridge,2,4.440892098500626e-16,True,0
2.7755575615628914e-17,years15,shape,early_ridge,3,1.0658141036401503e-14,True,0
5.551115123125783e-17,years15,shape,early_ridge,4,2.7755575615628914e-16,True,0
1.1102230246251565e-16,years15,shape,additive_spline,0,2.0324963934115203e-11,True,3
5.551115123125783e-17,years15,shape,additive_spline,1,5.731526364627371e-13,True,3
4.440892098500626e-16,years15,shape,additive_spline,2,4.5496051370719215e-11,True,3
1.199040866595169e-14,years15,shape,additive_spline,3,1.003663818721634e-10,True,3
1.1102230246251565e-16,years15,shape,additive_spline,4,4.586331314726522e-13,True,3
4.440892098500626e-16,years15,low10,early_ridge,0,3.1866870253693946e-15,True,0
1.1102230246251565e-16,years15,low10,early_ridge,1,3.802513859341161e-15,True,0
1.1102230246251565e-16,years15,low10,early_ridge,2,7.844391802791506e-12,True,0
2.7755575615628914e-17,years15,low10,early_ridge,3,1.4210854715202004e-14,True,0
1.1102230246251565e-16,years15,low10,early_ridge,4,3.0600522116230877e-15,True,0
6.661338147750939e-16,years15,low10,additive_spline,0,5.587903473269762e-10,True,3
8.881784197001252e-16,years15,low10,additive_spline,1,2.234568086123545e-11,True,3
8.881784197001252e-16,years15,low10,additive_spline,2,9.552536539558787e-10,True,3
1.4210854715202004e-14,years15,low10,additive_spline,3,2.4378721263929037e-10,True,3
3.3306690738754696e-16,years15,low10,additive_spline,4,2.213926264538202e-11,True,3
1.7763568394002505e-15,years15,ratio,early_ridge,0,4.621303340002214e-14,True,0
1.7763568394002505e-15,years15,ratio,early_ridge,1,8.881784197001252e-15,True,0
1.1368683772161603e-13,years15,ratio,early_ridge,2,4.8544279707130045e-11,True,0
1.1102230246251565e-16,years15,ratio,early_ridge,3,1.0658141036401503e-14,True,0
8.881784197001252e-16,years15,ratio,early_ridge,4,3.1780134079895106e-15,True,0
5.329070518200751e-15,years15,ratio,additive_spline,0,1.417781447798916e-10,True,3
1.7763568394002505e-15,years15,ratio,additive_spline,1,9.142198109657329e-11,True,3
1.1368683772161603e-13,years15,ratio,additive_spline,2,1.7947741071111523e-08,True,3
1.1102230246251565e-16,years15,ratio,additive_spline,3,1.1989982340310235e-09,True,3
8.881784197001252e-16,years15,ratio,additive_spline,4,6.3833383023848e-11,True,3
1.1102230246251565e-16,years8,shape,early_ridge,0,4.440892098500626e-16,True,0
0.0,years8,shape,early_ridge,1,6.661338147750939e-16,True,0
2.7755575615628914e-17,years8,shape,early_ridge,2,1.8385293287792592e-13,True,0
0.0,years8,shape,early_ridge,3,2.220446049250313e-16,True,0
5.551115123125783e-17,years8,shape,early_ridge,4,6.217248937900877e-15,True,0
1.1102230246251565e-16,years8,shape,additive_spline,0,1.1059264615198572e-11,True,3
1.1102230246251565e-16,years8,shape,additive_spline,1,1.9748647162032285e-12,True,3
1.1102230246251565e-16,years8,shape,additive_spline,2,7.858602657506708e-12,True,3
1.1102230246251565e-16,years8,shape,additive_spline,3,1.5416209975249728e-12,True,3
1.1102230246251565e-16,years8,shape,additive_spline,4,1.6567724969718256e-10,True,3
2.220446049250313e-16,years8,low10,early_ridge,0,1.1809997424450103e-14,True,0
1.1102230246251565e-16,years8,low10,early_ridge,1,3.400058012914542e-15,True,0
1.1102230246251565e-16,years8,low10,early_ridge,2,2.0179413695586845e-12,True,0
1.1102230246251565e-16,years8,low10,early_ridge,3,4.773959005888173e-15,True,0
2.7755575615628914e-17,years8,low10,early_ridge,4,1.4210854715202004e-14,True,0
6.661338147750939e-16,years8,low10,additive_spline,0,2.7381307637908137e-09,True,3
8.881784197001252e-16,years8,low10,additive_spline,1,3.55532270290837e-11,True,3
5.684341886080802e-14,years8,low10,additive_spline,2,1.324053755524801e-09,True,3
2.220446049250313e-16,years8,low10,additive_spline,3,6.090017379278834e-12,True,3
1.4210854715202004e-14,years8,low10,additive_spline,4,2.587512426543981e-10,True,3
1.7763568394002505e-15,years8,ratio,early_ridge,0,1.2434497875801753e-14,True,0
4.440892098500626e-16,years8,ratio,early_ridge,1,3.9968028886505635e-15,True,0
4.440892098500626e-16,years8,ratio,early_ridge,2,9.57243173616007e-11,True,0
8.881784197001252e-16,years8,ratio,early_ridge,3,8.215650382226158e-15,True,0
7.105427357601002e-15,years8,ratio,early_ridge,4,4.263256414560601e-14,True,0
2.6645352591003757e-15,years8,ratio,additive_spline,0,4.308911449868447e-09,True,3
1.7763568394002505e-15,years8,ratio,additive_spline,1,1.4257106606407888e-10,True,3
8.881784197001252e-16,years8,ratio,additive_spline,2,7.164999260567129e-09,True,3
1.7763568394002505e-15,years8,ratio,additive_spline,3,1.2868628385120928e-10,True,3
5.684341886080802e-14,years8,ratio,additive_spline,4,4.1603698264225386e-10,True,3
