GRAND_ID,HYBAS_ID,MAIN_BAS,ambiguous
257,7060298200.0,7060014930.0,False
262,7060298200.0,7060014930.0,False
265,7060257410.0,7060016260.0,False
268,7060289830.0,7060014930.0,False
279,7060295800.0,7060014930.0,False
282,7060298200.0,7060014930.0,False
292,7060282770.0,7060022240.0,False
293,7060330450.0,7060047060.0,False
294,7060329370.0,7060014930.0,False
295,7060330450.0,7060047060.0,False
297,7060289980.0,7060014930.0,False
299,7060348000.0,7060014930.0,False
300,7060333560.0,7060047060.0,False
301,7060333560.0,7060047060.0,False
305,7060305410.0,7060014930.0,False
306,7060333560.0,7060047060.0,False
307,7060330560.0,7060047060.0,False
310,7060329490.0,7060014930.0,False
311,7060329490.0,7060014930.0,False
316,7060348000.0,7060014930.0,False
317,7060333810.0,7060047060.0,False
319,7060333810.0,7060047060.0,False
320,7060333810.0,7060047060.0,False
334,7060333810.0,7060047060.0,False
338,7060372710.0,7060014930.0,False
345,7060361120.0,7060014930.0,False
346,7060386560.0,7060014930.0,False
347,7060361120.0,7060014930.0,False
350,7060386560.0,7060014930.0,False
353,7060390420.0,7060014930.0,False
355,7060380120.0,7060047060.0,False
361,7060388740.0,7060014930.0,False
362,7060333810.0,7060047060.0,False
364,7060333810.0,7060047060.0,False
367,7060388740.0,7060014930.0,False
368,7060333810.0,7060047060.0,False
370,7060388740.0,7060014930.0,False
372,7060388740.0,7060014930.0,False
373,7060416820.0,7060047060.0,False
374,7060446330.0,7060014930.0,False
375,7060388740.0,7060014930.0,False
377,7060388740.0,7060014930.0,False
378,7060446330.0,7060014930.0,False
382,7060438780.0,7060014930.0,False
383,7060438780.0,7060014930.0,False
384,7060446380.0,7060014930.0,False
385,7060416830.0,7060047060.0,False
386,7060445150.0,7060014930.0,False
387,7060444390.0,7060014930.0,False
388,7060438780.0,7060014930.0,False
389,7060444390.0,7060014930.0,False
390,7060461980.0,7060014930.0,False
391,7060444390.0,7060014930.0,False
392,7060468670.0,7060014930.0,False
393,7060416830.0,7060047060.0,False
394,7060444390.0,7060014930.0,False
396,7060446380.0,7060014930.0,False
398,7060416830.0,7060047060.0,False
399,7060416830.0,7060047060.0,False
405,7060445160.0,7060014930.0,False
411,7060472220.0,7060014930.0,False
413,7060472220.0,7060014930.0,False
415,7060485210.0,7060047060.0,False
416,7060485210.0,7060047060.0,False
419,7060508350.0,7060008710.0,False
420,7060508350.0,7060008710.0,False
421,7060485210.0,7060047060.0,False
423,7060508350.0,7060008710.0,False
424,7060485360.0,7060047060.0,False
428,7060485360.0,7060047060.0,False
430,7060445150.0,7060014930.0,False
431,7060511050.0,7060073620.0,False
437,7060511050.0,7060073620.0,False
438,7060511170.0,7060073620.0,False
442,7060511170.0,7060073620.0,False
445,7060508340.0,7060008710.0,False
448,7060508340.0,7060008710.0,False
449,7060511170.0,7060073620.0,False
450,7060511170.0,7060073620.0,False
451,7060526960.0,7060008710.0,False
456,7060511170.0,7060073620.0,False
458,7060511170.0,7060073620.0,False
467,7060511880.0,7060073620.0,False
468,7060513230.0,7060047060.0,False
469,7060538960.0,7060008710.0,False
470,7060538950.0,7060008710.0,False
471,7060538950.0,7060008710.0,False
473,7060538960.0,7060008710.0,False
477,7060511880.0,7060073620.0,False
479,7060511880.0,7060073620.0,False
481,7060513230.0,7060047060.0,False
487,7060549350.0,7060008710.0,False
488,7060538950.0,7060008710.0,False
491,7060549350.0,7060008710.0,False
492,7060549350.0,7060008710.0,False
493,7060538950.0,7060008710.0,False
497,7060549350.0,7060008710.0,False
500,7060513230.0,7060047060.0,False
502,7060549350.0,7060008710.0,False
505,7060513230.0,7060047060.0,False
506,7060585110.0,7060008710.0,False
507,7060563440.0,7060008710.0,False
508,7060513230.0,7060047060.0,False
509,7060549350.0,7060008710.0,False
511,7060513230.0,7060047060.0,False
514,7060073630.0,7060073630.0,False
516,7060549460.0,7060008710.0,False
517,7060552010.0,7060008710.0,False
518,7060585110.0,7060008710.0,False
519,7060587790.0,7060047060.0,False
521,7060563440.0,7060008710.0,False
522,7060513230.0,7060047060.0,False
524,7060073920.0,7060073920.0,False
527,7060073830.0,7060073830.0,False
529,7060513230.0,7060047060.0,False
530,7060513230.0,7060047060.0,False
531,7060563580.0,7060008710.0,False
533,7060513230.0,7060047060.0,False
536,7060563580.0,7060008710.0,False
537,7060563580.0,7060008710.0,False
541,7060563580.0,7060008710.0,False
542,7060563580.0,7060008710.0,False
544,7060587260.0,7060013550.0,False
545,7060587260.0,7060013550.0,False
546,7060073830.0,7060073830.0,False
548,7060587260.0,7060013550.0,False
549,7060563580.0,7060008710.0,False
551,7060587260.0,7060013550.0,False
554,7060598410.0,7060013550.0,False
555,7060598410.0,7060013550.0,False
557,7060598410.0,7060013550.0,False
567,7060569390.0,7060008710.0,False
572,7060607440.0,7060008710.0,False
574,7060619360.0,7060008710.0,False
575,7060619150.0,7060008710.0,False
578,7060636480.0,7060049270.0,False
580,7060617620.0,7060013550.0,False
585,7060603720.0,7060013550.0,False
592,7060603720.0,7060013550.0,False
593,7060617820.0,7060013550.0,False
595,7060617620.0,7060013550.0,False
596,7060617820.0,7060013550.0,False
597,7060632150.0,7060008710.0,False
599,7060636480.0,7060049270.0,False
600,7060617820.0,7060013550.0,False
601,7060619150.0,7060008710.0,False
603,7060636470.0,7060049270.0,False
604,7060636470.0,7060049270.0,False
605,7060073680.0,7060013550.0,False
606,7060636470.0,7060049270.0,False
609,7060073680.0,7060013550.0,False
610,7060675400.0,7060008710.0,False
612,7060073680.0,7060013550.0,False
613,7060674070.0,7060049270.0,False
614,7060674070.0,7060049270.0,False
616,7060675400.0,7060008710.0,False
619,7060012600.0,7060012600.0,False
620,7060012600.0,7060012600.0,False
623,7060653630.0,7060008710.0,False
624,7060012600.0,7060012600.0,False
625,7060012600.0,7060012600.0,False
627,7060668200.0,7060008710.0,False
629,7060707710.0,7060008710.0,False
640,7060690850.0,7060008710.0,False
643,7060012590.0,7060012590.0,False
644,7060690850.0,7060008710.0,False
648,7060012280.0,7060012280.0,False
654,7060012280.0,7060012280.0,False
656,7060702370.0,7060008710.0,False
657,7060762950.0,7060049270.0,False
662,7060012280.0,7060012280.0,False
664,7060762950.0,7060049270.0,False
665,7060012280.0,7060012280.0,False
725,7060300390.0,7060022240.0,False
726,7060300390.0,7060022240.0,False
740,7060334030.0,7060022240.0,False
744,7060314930.0,7060022240.0,False
753,7060372750.0,7060047060.0,False
758,7060349590.0,7060047060.0,False
761,7060334190.0,7060022240.0,False
762,7060376640.0,7060047060.0,False
763,7060361190.0,7060034520.0,False
767,7060349950.0,7060047060.0,False
768,7060376640.0,7060047060.0,False
773,7060361320.0,7060034520.0,False
774,7060356500.0,7060022240.0,False
775,7060361320.0,7060034520.0,False
777,7060468870.0,7060047060.0,False
778,7060361320.0,7060034520.0,False
780,7060468870.0,7060047060.0,False
784,7060372750.0,7060047060.0,False
789,7060376640.0,7060047060.0,False
792,7060376640.0,7060047060.0,False
798,7060372750.0,7060047060.0,False
806,7060376630.0,7060047060.0,False
827,7060397370.0,7060047060.0,False
830,7060429560.0,7060047060.0,False
836,7060356710.0,7060022240.0,False
837,7060397370.0,7060047060.0,False
854,7060411940.0,7060047060.0,False
858,7060411940.0,7060047060.0,False
861,7060414650.0,7060047060.0,False
868,7060429220.0,7060047060.0,False
870,7060448300.0,7060047060.0,False
872,7060429220.0,7060047060.0,False
882,7060429360.0,7060047060.0,False
884,7060448300.0,7060047060.0,False
885,7060429360.0,7060047060.0,False
893,7060429360.0,7060047060.0,False
895,7060468930.0,7060047060.0,False
897,7060470900.0,7060047060.0,False
898,7060485210.0,7060047060.0,False
899,7060470900.0,7060047060.0,False
901,7060485210.0,7060047060.0,False
903,7060513060.0,7060047060.0,False
904,7060513060.0,7060047060.0,False
905,7060505540.0,7060047060.0,False
907,7060508820.0,7060047060.0,False
908,7060513060.0,7060047060.0,False
910,7060505540.0,7060047060.0,False
911,7060531210.0,7060047060.0,False
913,7060513060.0,7060047060.0,False
919,7060514640.0,7060047060.0,False
920,7060505760.0,7060047060.0,False
924,7060565330.0,7060047060.0,False
929,7060505760.0,7060047060.0,False
931,7060505760.0,7060047060.0,False
936,7060534960.0,7060047060.0,False
938,7060537550.0,7060047060.0,False
939,7060537550.0,7060047060.0,False
947,7060535230.0,7060047060.0,False
948,7060563320.0,7060047060.0,False
952,7060563320.0,7060047060.0,False
953,7060563320.0,7060047060.0,False
955,7060565330.0,7060047060.0,False
956,7060563480.0,7060047060.0,False
957,7060513230.0,7060047060.0,False
958,7060535230.0,7060047060.0,False
961,7060566090.0,7060047060.0,False
962,7060563480.0,7060047060.0,False
963,7060563480.0,7060047060.0,False
964,7060559140.0,7060047060.0,False
965,7060560490.0,7060047060.0,False
967,7060562140.0,7060047060.0,False
968,7060563320.0,7060047060.0,False
969,7060556270.0,7060047060.0,False
972,7060563480.0,7060047060.0,False
974,7060556270.0,7060047060.0,False
975,7060562140.0,7060047060.0,False
976,7060563480.0,7060047060.0,False
978,7060579800.0,7060047060.0,False
979,7060575000.0,7060047060.0,False
980,7060575000.0,7060047060.0,False
981,7060563480.0,7060047060.0,False
982,7060575000.0,7060047060.0,False
983,7060579990.0,7060047060.0,False
987,7060587790.0,7060047060.0,False
989,7060575000.0,7060047060.0,False
991,7060617540.0,7060047060.0,False
993,7060575000.0,7060047060.0,False
995,7060587790.0,7060047060.0,False
998,7060587030.0,7060047060.0,False
1000,7060575000.0,7060047060.0,False
1001,7060622710.0,7060047060.0,False
1002,7060587790.0,7060047060.0,False
1003,7060641790.0,7060047060.0,False
1005,7060622710.0,7060047060.0,False
1006,7060575000.0,7060047060.0,False
1007,7060641790.0,7060047060.0,False
1014,7060641790.0,7060047060.0,False
1016,7060587910.0,7060047060.0,False
1017,7060645560.0,7060047060.0,False
1019,7060668390.0,7060047060.0,False
1020,7060641790.0,7060047060.0,False
1021,7060622700.0,7060047060.0,False
1023,7060622710.0,7060047060.0,False
1025,7060653440.0,7060047060.0,False
1026,7060631790.0,7060047060.0,False
1027,7060653440.0,7060047060.0,False
1028,7060641790.0,7060047060.0,False
1029,7060626430.0,7060047060.0,False
1032,7060641790.0,7060047060.0,False
1033,7060631790.0,7060047060.0,False
1034,7060642090.0,7060047060.0,False
1035,7060642090.0,7060047060.0,False
1036,7060631790.0,7060047060.0,False
1037,7060641790.0,7060047060.0,False
1042,7060631800.0,7060047060.0,False
1044,7060642090.0,7060047060.0,False
1048,7060641910.0,7060047060.0,False
1050,7060653440.0,7060047060.0,False
1051,7060641790.0,7060047060.0,False
1053,7060642090.0,7060047060.0,False
1055,7060653580.0,7060047060.0,False
1060,7060649910.0,7060047060.0,False
1061,7060637840.0,7060047060.0,False
1063,7060683900.0,7060047060.0,False
1067,7060655590.0,7060047060.0,False
1068,7060653440.0,7060047060.0,False
1070,7060651710.0,7060047060.0,False
1073,7060647890.0,7060047060.0,False
1075,7060650960.0,7060047060.0,False
1076,7060653580.0,7060047060.0,False
1077,7060649900.0,7060047060.0,False
1078,7060655770.0,7060047060.0,False
1080,7060653580.0,7060047060.0,False
1081,7060683900.0,7060047060.0,False
1084,7060655900.0,7060047060.0,False
1086,7060690100.0,7060049270.0,False
1088,7060674750.0,7060047060.0,False
1092,7060660610.0,7060047060.0,False
1093,7060650970.0,7060047060.0,False
1095,7060674630.0,7060047060.0,False
1099,7060678900.0,7060047060.0,False
1101,7060715640.0,7060047060.0,False
1104,7060678900.0,7060047060.0,False
1109,7060690100.0,7060049270.0,False
1110,7060683900.0,7060047060.0,False
1111,7060683900.0,7060047060.0,False
1112,7060698850.0,7060047060.0,False
1113,7060674750.0,7060047060.0,False
1114,7060678900.0,7060047060.0,False
1117,7060683900.0,7060047060.0,False
1119,7060689810.0,7060047060.0,False
1120,7060683610.0,7060047060.0,False
1121,7060698850.0,7060047060.0,False
1122,7060689550.0,7060047060.0,False
1123,7060689550.0,7060047060.0,False
1124,7060689550.0,7060047060.0,False
1125,7060698850.0,7060047060.0,False
1126,7060689550.0,7060047060.0,False
1127,7060689550.0,7060047060.0,False
1128,7060689810.0,7060047060.0,False
1129,7060679160.0,7060047060.0,False
1133,7060683890.0,7060047060.0,False
1134,7060689810.0,7060047060.0,False
1135,7060689810.0,7060047060.0,False
1138,7060683890.0,7060047060.0,False
1139,7060683600.0,7060047060.0,False
1140,7060679160.0,7060047060.0,False
1141,7060689810.0,7060047060.0,False
1144,7060689550.0,7060047060.0,False
1145,7060683600.0,7060047060.0,False
1146,7060689810.0,7060047060.0,False
1148,7060696340.0,7060048300.0,False
1149,7060706280.0,7060047970.0,False
1150,7060701650.0,7060048300.0,False
1151,7060706180.0,7060047970.0,False
1152,7060699700.0,7060047060.0,False
1153,7060699700.0,7060047060.0,False
1154,7060698850.0,7060047060.0,False
1156,7060729590.0,7060047060.0,False
1158,7060706280.0,7060047970.0,False
1159,7060706280.0,7060047970.0,False
1160,7060699700.0,7060047060.0,False
1161,7060744090.0,7060048300.0,False
1163,7060712340.0,7060047060.0,False
1164,7060706180.0,7060047970.0,False
1165,7060696350.0,7060048300.0,False
1166,7060701750.0,7060048300.0,False
1167,7060712340.0,7060047060.0,False
1170,7060712530.0,7060047970.0,False
1171,7060706180.0,7060047970.0,False
1176,7060744090.0,7060048300.0,False
1177,7060706280.0,7060047970.0,False
1179,7060701750.0,7060048300.0,False
1181,7060710600.0,7060047850.0,False
1182,7060710520.0,7060047850.0,False
1183,7060712530.0,7060047970.0,False
1184,7060706280.0,7060047970.0,False
1185,7060706280.0,7060047970.0,False
1186,7060712340.0,7060047060.0,False
1188,7060706280.0,7060047970.0,False
1189,7060720650.0,7060047970.0,False
1190,7060706280.0,7060047970.0,False
1192,7060712340.0,7060047060.0,False
1194,7060706280.0,7060047970.0,False
1196,7060744090.0,7060048300.0,False
1197,7060706280.0,7060047970.0,False
1198,7060701750.0,7060048300.0,False
1201,7060718740.0,7060048410.0,False
1202,7060733840.0,7060049270.0,False
1205,7060701750.0,7060048300.0,False
1207,7060046870.0,7060046870.0,False
1208,7060744090.0,7060048300.0,False
1210,7060744170.0,7060048300.0,False
1212,7060724910.0,7060047970.0,False
1214,7060718740.0,7060048410.0,False
1216,7060744090.0,7060048300.0,False
1217,7060718740.0,7060048410.0,False
1218,7060744090.0,7060048300.0,False
1219,7060743800.0,7060047850.0,False
1220,7060724910.0,7060047970.0,False
1222,7060701750.0,7060048300.0,False
1226,7060718850.0,7060048410.0,False
1231,7060759730.0,7060047850.0,False
1232,7060730390.0,7060048410.0,False
1233,7060743800.0,7060047850.0,False
1234,7060736950.0,7060048410.0,False
1236,7060744170.0,7060048300.0,False
1237,7060724910.0,7060047970.0,False
1238,7060724910.0,7060047970.0,False
1240,7060759730.0,7060047850.0,False
1241,7060759730.0,7060047850.0,False
1242,7060733840.0,7060049270.0,False
1243,7060730390.0,7060048410.0,False
1245,7060744090.0,7060048300.0,False
1247,7060744090.0,7060048300.0,False
1248,7060736950.0,7060048410.0,False
1249,7060736950.0,7060048410.0,False
1254,7060744090.0,7060048300.0,False
1257,7060736950.0,7060048410.0,False
1258,7060730500.0,7060048410.0,False
1261,7060047970.0,7060047970.0,False
1262,7060730500.0,7060048410.0,False
1263,7060730500.0,7060048410.0,False
1266,7060752470.0,7060048300.0,False
1269,7060743800.0,7060047850.0,False
1271,7060737080.0,7060048410.0,False
1273,7060744170.0,7060048300.0,False
1275,7060759730.0,7060047850.0,False
1277,7060744170.0,7060048300.0,False
1279,7060759730.0,7060047850.0,False
1280,7060747500.0,7060048410.0,False
1283,7060747500.0,7060048410.0,False
1285,7060744170.0,7060048300.0,False
1286,7060744170.0,7060048300.0,False
1287,7060047970.0,7060047970.0,False
1291,7060048410.0,7060048410.0,False
1292,7060048410.0,7060048410.0,False
1294,7060048410.0,7060048410.0,False
1295,7060047980.0,7060047980.0,False
1296,7060752460.0,7060048300.0,False
1297,7060048410.0,7060048410.0,False
1300,7060047980.0,7060047980.0,False
1302,7060048620.0,7060048620.0,False
1305,7060048620.0,7060048620.0,False
1312,7060048480.0,7060048480.0,False
1315,7060048620.0,7060048620.0,False
1316,7060775830.0,7060048860.0,False
1317,7060048860.0,7060048860.0,False
1585,7060040360.0,7060040360.0,False
1586,7060527530.0,7060047060.0,False
1587,7060527530.0,7060047060.0,False
1592,7060527530.0,7060047060.0,False
1595,7060555510.0,7060047060.0,False
1600,7060555510.0,7060047060.0,False
1606,7060555510.0,7060047060.0,False
1615,7060040360.0,7060040360.0,False
1617,7060555510.0,7060047060.0,False
1619,7060555510.0,7060047060.0,False
1620,7060555510.0,7060047060.0,False
1631,7060555510.0,7060047060.0,False
1634,7060562230.0,7060047060.0,False
1636,7060555510.0,7060047060.0,False
1645,7060573680.0,7060047060.0,False
1650,7060568950.0,7060047060.0,False
1654,7060579270.0,7060047060.0,False
1655,7060562310.0,7060047060.0,False
1656,7060562230.0,7060047060.0,False
1659,7060589830.0,7060047060.0,False
1683,7060562310.0,7060047060.0,False
1684,7060579270.0,7060047060.0,False
1691,7060558980.0,7060047060.0,False
1699,7060580820.0,7060047060.0,False
1703,7060591790.0,7060047060.0,False
1706,7060571990.0,7060047060.0,False
1707,7060571990.0,7060047060.0,False
1709,7060585550.0,7060047060.0,False
1712,7060571990.0,7060047060.0,False
1713,7060571990.0,7060047060.0,False
1714,7060562310.0,7060047060.0,False
1716,7060599260.0,7060047060.0,False
1718,7060591460.0,7060047060.0,False
1720,7060589830.0,7060047060.0,False
1723,7060571990.0,7060047060.0,False
1726,7060571990.0,7060047060.0,False
1732,7060591570.0,7060047060.0,False
1733,7060571990.0,7060047060.0,False
1735,7060571990.0,7060047060.0,False
1739,7060572890.0,7060047060.0,False
1740,7060591570.0,7060047060.0,False
1741,7060591570.0,7060047060.0,False
1742,7060571990.0,7060047060.0,False
1744,7060572890.0,7060047060.0,False
1752,7060609780.0,7060047060.0,False
1753,7060610850.0,7060047060.0,False
1754,7060612660.0,7060047060.0,False
1755,7060591570.0,7060047060.0,False
1756,7060631120.0,7060047060.0,False
1758,7060042310.0,7060042310.0,False
1761,7060042310.0,7060042310.0,False
1762,7060631120.0,7060047060.0,False
1763,7060638110.0,7060047060.0,False
1765,7060638110.0,7060047060.0,False
1767,7060638110.0,7060047060.0,False
1768,7060632180.0,7060047060.0,False
1770,7060640420.0,7060047060.0,False
1774,7060638110.0,7060047060.0,False
1775,7060632290.0,7060047060.0,False
1776,7060656440.0,7060043090.0,False
1777,7060631300.0,7060047060.0,False
1781,7060638230.0,7060047060.0,False
1782,7060042740.0,7060042740.0,False
1783,7060640420.0,7060047060.0,False
1786,7060656320.0,7060043160.0,False
1787,7060631300.0,7060047060.0,False
1788,7060640560.0,7060047060.0,False
1789,7060656320.0,7060043160.0,False
1790,7060656320.0,7060043160.0,False
1791,7060656320.0,7060043160.0,False
1794,7060638810.0,7060047060.0,False
1796,7060042940.0,7060042940.0,False
1797,7060650370.0,7060047060.0,False
1800,7060638690.0,7060047060.0,False
1801,7060640560.0,7060047060.0,False
1804,7060656320.0,7060043160.0,False
1809,7060656320.0,7060043160.0,False
1812,7060640560.0,7060047060.0,False
1814,7060656440.0,7060043090.0,False
1815,7060640560.0,7060047060.0,False
1816,7060640560.0,7060047060.0,False
1817,7060650450.0,7060047060.0,False
1818,7060650450.0,7060047060.0,False
1822,7060638810.0,7060047060.0,False
1823,7060650450.0,7060047060.0,False
1824,7060638810.0,7060047060.0,False
1827,7060661260.0,7060043160.0,False
1828,7060650450.0,7060047060.0,False
1829,7060638810.0,7060047060.0,False
1831,7060684690.0,7060043090.0,False
1833,7060650450.0,7060047060.0,False
1834,7060650450.0,7060047060.0,False
1835,7060638810.0,7060047060.0,False
1836,7060043500.0,7060043500.0,False
1841,7060676360.0,7060046590.0,False
1842,7060669130.0,7060043160.0,False
1843,7060638810.0,7060047060.0,False
1845,7060712110.0,7060046590.0,False
1846,7060638810.0,7060047060.0,False
1847,7060638810.0,7060047060.0,False
1848,7060715640.0,7060047060.0,False
1851,7060043500.0,7060043500.0,False
1852,7060686950.0,7060043160.0,False
1855,7060638810.0,7060047060.0,False
1856,7060712110.0,7060046590.0,False
1862,7060676410.0,7060046590.0,False
1863,7060714720.0,7060045890.0,False
1864,7060715640.0,7060047060.0,False
1865,7060712110.0,7060046590.0,False
1868,7060712110.0,7060046590.0,False
1869,7060715640.0,7060047060.0,False
1872,7060043500.0,7060043500.0,False
1876,7060712110.0,7060046590.0,False
1879,7060043160.0,7060043160.0,False
1883,7060723190.0,7060043640.0,False
1890,7060043170.0,7060043170.0,False
1896,7060714720.0,7060045890.0,False
1908,7060046600.0,7060046600.0,False
1910,7060746030.0,7060045890.0,False
1916,7060757700.0,7060045890.0,False
1924,7060045410.0,7060045410.0,False
1944,7060044770.0,7060044770.0,False
1957,7060044770.0,7060044770.0,False
2149,7060039160.0,7060039160.0,False
2158,7060039160.0,7060039160.0,False
2180,7060039160.0,7060039160.0,False
2183,7060039170.0,7060039170.0,False
2186,7060039620.0,7060039620.0,False
2188,7060039620.0,7060039620.0,False
2193,7060039620.0,7060039620.0,False
6864,7060376640.0,7060047060.0,False
6865,7060314930.0,7060022240.0,False
7214,7060619360.0,7060008710.0,False
7306,7060638810.0,7060047060.0,False
7308,7060043500.0,7060043500.0,False
7311,7060641790.0,7060047060.0,False
7313,7060333810.0,7060047060.0,False
7317,7060638810.0,7060047060.0,False
7318,7060631120.0,7060047060.0,False
