scenario,target,model,MAIN_BAS,n,mae
common1990_2019,low10,persistence,7060022240,1,0.007986351669502678
common1990_2019,low10,persistence,7060042310,1,0.006832180608923696
common1990_2019,low10,persistence,7060042740,1,0.0346222996494911
common1990_2019,low10,persistence,7060042940,1,0.03582982474907981
common1990_2019,low10,persistence,7060043090,1,0.0015667085003133983
common1990_2019,low10,persistence,7060043160,1,0.29581931219979674
common1990_2019,low10,persistence,7060043500,3,0.06649621260699183
common1990_2019,low10,persistence,7060043640,1,0.0812528607552175
common1990_2019,low10,persistence,7060045890,1,0.0119196458560411
common1990_2019,low10,persistence,7060047060,133,0.027994560754661793
common1990_2019,low10,persistence,7060047970,4,0.0194130788088411
common1990_2019,low10,persistence,7060048410,1,0.0
common1990_2019,low10,persistence,7060049270,1,0.04843391371175369
common1990_2019,low10,persistence,7060073620,8,0.08421304361403709
common1990_2019,low10,persistence,7060073920,2,0.03695561360664615
common1990_2019,low10,rf,7060008710,29,0.04146428770914756
common1990_2019,low10,rf,7060013550,6,0.04200774354436617
common1990_2019,low10,rf,7060013560,1,0.029121282940271997
common1990_2019,low10,rf,7060014200,1,0.010268450343943511
common1990_2019,low10,rf,7060014340,1,0.09867285124103779
common1990_2019,low10,rf,7060014930,16,0.061840253786179855
common1990_2019,low10,rf,7060016090,2,0.03618653119429279
common1990_2019,low10,rf,7060022240,1,0.026798239627002285
common1990_2019,low10,rf,7060042310,1,0.0061908601604553914
common1990_2019,low10,rf,7060042740,1,0.0417110171634463
common1990_2019,low10,rf,7060042940,1,0.002246574924073791
common1990_2019,low10,rf,7060043090,1,0.0078332996303535
common1990_2019,low10,rf,7060043160,1,0.39003866020330824
common1990_2019,low10,rf,7060043500,3,0.07466524950917264
common1990_2019,low10,rf,7060043640,1,0.09964096442934259
common1990_2019,low10,rf,7060045890,1,0.0025932163886967998
common1990_2019,low10,rf,7060047060,133,0.031008478399164544
common1990_2019,low10,rf,7060047970,4,0.020961347514810776
common1990_2019,low10,rf,7060048410,1,0.0004333575558129
common1990_2019,low10,rf,7060049270,1,0.05853001871895419
common1990_2019,low10,rf,7060073620,8,0.08789699759075457
common1990_2019,low10,rf,7060073920,2,0.046501666064742764
common1990_2019,ratio,additive_spline,7060008710,29,0.07558077123951021
common1990_2019,ratio,additive_spline,7060013550,6,0.023628657941023017
common1990_2019,ratio,additive_spline,7060013560,1,0.14656316679556514
common1990_2019,ratio,additive_spline,7060014200,1,0.044970781451969644
common1990_2019,ratio,additive_spline,7060014340,1,0.19055126469029116
common1990_2019,ratio,additive_spline,7060014930,16,0.028005204827539626
common1990_2019,ratio,additive_spline,7060016090,2,0.025529603788475852
common1990_2019,ratio,additive_spline,7060022240,1,0.06604360187711711
common1990_2019,ratio,additive_spline,7060042310,1,0.015180540222753613
common1990_2019,ratio,additive_spline,7060042740,1,0.07971379658040023
common1990_2019,ratio,additive_spline,7060042940,1,0.009299058780216973
common1990_2019,ratio,additive_spline,7060043090,1,0.010626551615563362
common1990_2019,ratio,additive_spline,7060043160,1,0.1441674486862491
common1990_2019,ratio,additive_spline,7060043500,3,0.06113124170257519
common1990_2019,ratio,additive_spline,7060043640,1,0.01722738451385275
common1990_2019,ratio,additive_spline,7060045890,1,0.03529459987882744
common1990_2019,ratio,additive_spline,7060047060,133,0.05944329467224304
common1990_2019,ratio,additive_spline,7060047970,4,0.06985982225972623
common1990_2019,ratio,additive_spline,7060048410,1,0.338136956843133
common1990_2019,ratio,additive_spline,7060049270,1,0.01280962737496738
common1990_2019,ratio,additive_spline,7060073620,8,0.029528044008158477
common1990_2019,ratio,additive_spline,7060073920,2,0.05025207607367965
common1990_2019,ratio,attributes_only_rf,7060008710,29,0.2813489963143762
common1990_2019,ratio,attributes_only_rf,7060013550,6,0.16336997465193476
common1990_2019,ratio,attributes_only_rf,7060013560,1,0.030415760496720567
common1990_2019,ratio,attributes_only_rf,7060014200,1,0.03188653728898572
common1990_2019,ratio,attributes_only_rf,7060014340,1,0.5095966062027849
common1990_2019,ratio,attributes_only_rf,7060014930,16,0.15770765930289804
common1990_2019,ratio,attributes_only_rf,7060016090,2,0.06648128969230166
common1990_2019,ratio,attributes_only_rf,7060022240,1,0.07833113963194915
common1990_2019,ratio,attributes_only_rf,7060042310,1,0.04229210542726369
common1990_2019,ratio,attributes_only_rf,7060042740,1,0.18608709164007653
common1990_2019,ratio,attributes_only_rf,7060042940,1,0.03300021275140286
common1990_2019,ratio,attributes_only_rf,7060043090,1,0.011226204002020235
common1990_2019,ratio,attributes_only_rf,7060043160,1,0.11739075285433465
common1990_2019,ratio,attributes_only_rf,7060043500,3,0.08325372244556051
common1990_2019,ratio,attributes_only_rf,7060043640,1,0.14047288919061185
common1990_2019,ratio,attributes_only_rf,7060045890,1,0.06188825502335482
common1990_2019,ratio,attributes_only_rf,7060047060,133,0.10525118400575609
common1990_2019,ratio,attributes_only_rf,7060047970,4,0.2013694023090502
common1990_2019,ratio,attributes_only_rf,7060048410,1,0.48729343769043365
common1990_2019,ratio,attributes_only_rf,7060049270,1,0.03708410721490918
common1990_2019,ratio,attributes_only_rf,7060073620,8,0.04846022032301167
common1990_2019,ratio,attributes_only_rf,7060073920,2,0.8635999138185394
common1990_2019,ratio,boosting,7060008710,29,0.1478929851597451
common1990_2019,ratio,boosting,7060013550,6,0.03502481307771913
common1990_2019,ratio,boosting,7060013560,1,0.28441403227030204
common1990_2019,ratio,boosting,7060014200,1,0.020538555800228786
common1990_2019,ratio,boosting,7060014340,1,0.15983664477136794
common1990_2019,ratio,boosting,7060014930,16,0.05604562299676974
common1990_2019,ratio,boosting,7060016090,2,0.017568842718988342
common1990_2019,ratio,boosting,7060022240,1,0.03094849928997645
common1990_2019,ratio,boosting,7060042310,1,0.018003151092764402
common1990_2019,ratio,boosting,7060042740,1,0.03435878793137592
common1990_2019,ratio,boosting,7060042940,1,0.01278277235506775
common1990_2019,ratio,boosting,7060043090,1,0.011486891260994447
common1990_2019,ratio,boosting,7060043160,1,0.15164734774875832
common1990_2019,ratio,boosting,7060043500,3,0.053080250577948296
common1990_2019,ratio,boosting,7060043640,1,0.0011866281903859521
common1990_2019,ratio,boosting,7060045890,1,0.02547788782321203
common1990_2019,ratio,boosting,7060047060,133,0.05153358959307638
common1990_2019,ratio,boosting,7060047970,4,0.10425032458046236
common1990_2019,ratio,boosting,7060048410,1,0.2743258263741676
common1990_2019,ratio,boosting,7060049270,1,0.0023498359781960465
common1990_2019,ratio,boosting,7060073620,8,0.02172552608199306
common1990_2019,ratio,boosting,7060073920,2,0.4034311414793679
common1990_2019,ratio,early_ridge,7060008710,29,0.05101773307377066
common1990_2019,ratio,early_ridge,7060013550,6,0.03152393775666363
common1990_2019,ratio,early_ridge,7060013560,1,0.17130445067206235
common1990_2019,ratio,early_ridge,7060014200,1,0.02785945544237467
common1990_2019,ratio,early_ridge,7060014340,1,0.09087878336516797
common1990_2019,ratio,early_ridge,7060014930,16,0.03637293937332366
common1990_2019,ratio,early_ridge,7060016090,2,0.025630486399020047
common1990_2019,ratio,early_ridge,7060022240,1,0.06080739478937547
common1990_2019,ratio,early_ridge,7060042310,1,0.002910109082406964
common1990_2019,ratio,early_ridge,7060042740,1,0.010699029166875484
common1990_2019,ratio,early_ridge,7060042940,1,0.009517590564588008
common1990_2019,ratio,early_ridge,7060043090,1,0.010073027229682174
common1990_2019,ratio,early_ridge,7060043160,1,0.1855467598905436
common1990_2019,ratio,early_ridge,7060043500,3,0.04521636331992499
common1990_2019,ratio,early_ridge,7060043640,1,0.016305961552932513
common1990_2019,ratio,early_ridge,7060045890,1,0.01017762774117914
common1990_2019,ratio,early_ridge,7060047060,133,0.05159502449188811
common1990_2019,ratio,early_ridge,7060047970,4,0.06968942329156573
common1990_2019,ratio,early_ridge,7060048410,1,0.09499613561306292
common1990_2019,ratio,early_ridge,7060049270,1,0.0025058746975094026
common1990_2019,ratio,early_ridge,7060073620,8,0.026692727682553333
common1990_2019,ratio,early_ridge,7060073920,2,0.08991751807132264
common1990_2019,ratio,mean,7060008710,29,0.23313185063064001
common1990_2019,ratio,mean,7060013550,6,0.10985750347814201
common1990_2019,ratio,mean,7060013560,1,0.17309394170813008
common1990_2019,ratio,mean,7060014200,1,0.029629354709874045
common1990_2019,ratio,mean,7060014340,1,0.4623218442290987
common1990_2019,ratio,mean,7060014930,16,0.1360325525632592
common1990_2019,ratio,mean,7060016090,2,0.07384061604559378
common1990_2019,ratio,mean,7060022240,1,0.1003960937200491
common1990_2019,ratio,mean,7060042310,1,0.09455630818200367
common1990_2019,ratio,mean,7060042740,1,0.14743708378435094
common1990_2019,ratio,mean,7060042940,1,0.05753693051804043
common1990_2019,ratio,mean,7060043090,1,0.09414655321077725
common1990_2019,ratio,mean,7060043160,1,0.13460157175874987
common1990_2019,ratio,mean,7060043500,3,0.07688666761027108
common1990_2019,ratio,mean,7060043640,1,0.10409863270137343
common1990_2019,ratio,mean,7060045890,1,0.09134553671119328
common1990_2019,ratio,mean,7060047060,133,0.11125514226798763
common1990_2019,ratio,mean,7060047970,4,0.3124819874759794
common1990_2019,ratio,mean,7060048410,1,0.6653638081761432
common1990_2019,ratio,mean,7060049270,1,0.09936668570106799
common1990_2019,ratio,mean,7060073620,8,0.0566409485142797
common1990_2019,ratio,mean,7060073920,2,0.8969522607439939
common1990_2019,ratio,persistence,7060008710,29,0.045952547399571705
common1990_2019,ratio,persistence,7060013550,6,0.029220900240280522
common1990_2019,ratio,persistence,7060013560,1,0.12745695927538458
common1990_2019,ratio,persistence,7060014200,1,0.00251898246049298
common1990_2019,ratio,persistence,7060014340,1,0.10487657045093401
common1990_2019,ratio,persistence,7060014930,16,0.025880412341306457
common1990_2019,ratio,persistence,7060016090,2,0.012499800593408494
common1990_2019,ratio,persistence,7060022240,1,0.012061462917958732
common1990_2019,ratio,persistence,7060042310,1,0.0006001507385059446
common1990_2019,ratio,persistence,7060042740,1,0.0503609134808124
common1990_2019,ratio,persistence,7060042940,1,0.01901430243814284
common1990_2019,ratio,persistence,7060043090,1,0.003037781530231043
common1990_2019,ratio,persistence,7060043160,1,0.1587057888568889
common1990_2019,ratio,persistence,7060043500,3,0.04751484730541907
common1990_2019,ratio,persistence,7060043640,1,0.003995778191519972
common1990_2019,ratio,persistence,7060045890,1,0.004022827193202905
common1990_2019,ratio,persistence,7060047060,133,0.04140686796712869
common1990_2019,ratio,persistence,7060047970,4,0.07214024652360068
common1990_2019,ratio,persistence,7060048410,1,0.24624418938824982
common1990_2019,ratio,persistence,7060049270,1,0.05026914629182633
common1990_2019,ratio,persistence,7060073620,8,0.01925646459308196
common1990_2019,ratio,persistence,7060073920,2,0.0026214808542197997
common1990_2019,ratio,rf,7060008710,29,0.1363157219598849
common1990_2019,ratio,rf,7060013550,6,0.09920084018267683
common1990_2019,ratio,rf,7060013560,1,0.41046667241852547
common1990_2019,ratio,rf,7060014200,1,0.02592003348935845
common1990_2019,ratio,rf,7060014340,1,0.042065604665488254
common1990_2019,ratio,rf,7060014930,16,0.07532679644636059
common1990_2019,ratio,rf,7060016090,2,0.014782201466319755
common1990_2019,ratio,rf,7060022240,1,0.034213419373551934
common1990_2019,ratio,rf,7060042310,1,0.004765671974065411
common1990_2019,ratio,rf,7060042740,1,0.05420065907306104
common1990_2019,ratio,rf,7060042940,1,0.021467667378832767
common1990_2019,ratio,rf,7060043090,1,0.00254134662219363
common1990_2019,ratio,rf,7060043160,1,0.16288116382937634
common1990_2019,ratio,rf,7060043500,3,0.04635115215768929
common1990_2019,ratio,rf,7060043640,1,0.00287297855050328
common1990_2019,ratio,rf,7060045890,1,0.002608593054389763
common1990_2019,ratio,rf,7060047060,133,0.062175481023258296
common1990_2019,ratio,rf,7060047970,4,0.10517530043737079
common1990_2019,ratio,rf,7060048410,1,0.10128186990316762
common1990_2019,ratio,rf,7060049270,1,0.0006483835762033374
common1990_2019,ratio,rf,7060073620,8,0.022819240882640146
common1990_2019,ratio,rf,7060073920,2,0.37730199194769676
common1990_2019,shape,additive_spline,7060008710,29,0.07593323838955912
common1990_2019,shape,additive_spline,7060013550,6,0.04695075950497591
common1990_2019,shape,additive_spline,7060013560,1,0.02314093389929517
common1990_2019,shape,additive_spline,7060014200,1,0.040317035647783606
common1990_2019,shape,additive_spline,7060014340,1,0.018692487445490902
common1990_2019,shape,additive_spline,7060014930,16,0.0682581274287544
common1990_2019,shape,additive_spline,7060016090,2,0.01714211482635622
common1990_2019,shape,additive_spline,7060022240,1,0.04890323778702943
common1990_2019,shape,additive_spline,7060042310,1,0.01684943680092371
common1990_2019,shape,additive_spline,7060042740,1,0.0060338585047247095
common1990_2019,shape,additive_spline,7060042940,1,0.06968003262280792
common1990_2019,shape,additive_spline,7060043090,1,0.020180120553890603
common1990_2019,shape,additive_spline,7060043160,1,0.23199114880447586
common1990_2019,shape,additive_spline,7060043500,3,0.03933892577991343
common1990_2019,shape,additive_spline,7060043640,1,0.0751148385816453
common1990_2019,shape,additive_spline,7060045890,1,0.1282852687059371
common1990_2019,shape,additive_spline,7060047060,133,0.08573841207513588
common1990_2019,shape,additive_spline,7060047970,4,0.08603962453273648
common1990_2019,shape,additive_spline,7060048410,1,0.0889505346289492
common1990_2019,shape,additive_spline,7060049270,1,0.44419299339224294
common1990_2019,shape,additive_spline,7060073620,8,0.07779288805778978
common1990_2019,shape,additive_spline,7060073920,2,0.28886016215471616
common1990_2019,shape,attributes_only_rf,7060008710,29,0.1169640631525059
common1990_2019,shape,attributes_only_rf,7060013550,6,0.14383794815967096
common1990_2019,shape,attributes_only_rf,7060013560,1,0.19334653176746386
common1990_2019,shape,attributes_only_rf,7060014200,1,0.09556981032986428
common1990_2019,shape,attributes_only_rf,7060014340,1,0.03119534212748082
common1990_2019,shape,attributes_only_rf,7060014930,16,0.1623643364840938
common1990_2019,shape,attributes_only_rf,7060016090,2,0.08185164981018636
common1990_2019,shape,attributes_only_rf,7060022240,1,0.1294382834070118
common1990_2019,shape,attributes_only_rf,7060042310,1,0.032171770470519
common1990_2019,shape,attributes_only_rf,7060042740,1,0.11228563646157069
common1990_2019,shape,attributes_only_rf,7060042940,1,0.0008499027932328818
common1990_2019,shape,attributes_only_rf,7060043090,1,0.13852619291969798
common1990_2019,shape,attributes_only_rf,7060043160,1,0.41731786539536686
common1990_2019,shape,attributes_only_rf,7060043500,3,0.13820306903769056
common1990_2019,shape,attributes_only_rf,7060043640,1,0.01794982005766438
common1990_2019,shape,attributes_only_rf,7060045890,1,0.17827980213814232
common1990_2019,shape,attributes_only_rf,7060047060,133,0.17718434656197243
common1990_2019,shape,attributes_only_rf,7060047970,4,0.09002599787717416
common1990_2019,shape,attributes_only_rf,7060048410,1,0.33436865376851227
common1990_2019,shape,attributes_only_rf,7060049270,1,0.6263299058775758
common1990_2019,shape,attributes_only_rf,7060073620,8,0.0951739197953986
common1990_2019,shape,attributes_only_rf,7060073920,2,0.0978450909893604
common1990_2019,shape,boosting,7060008710,29,0.053519406306700316
common1990_2019,shape,boosting,7060013550,6,0.04221196306987288
common1990_2019,shape,boosting,7060013560,1,0.03553763175489277
common1990_2019,shape,boosting,7060014200,1,0.0655015562545257
common1990_2019,shape,boosting,7060014340,1,0.022356994199963676
common1990_2019,shape,boosting,7060014930,16,0.08099566181765373
common1990_2019,shape,boosting,7060016090,2,0.011362759771647551
common1990_2019,shape,boosting,7060022240,1,0.08257831703754293
common1990_2019,shape,boosting,7060042310,1,0.0418205054103217
common1990_2019,shape,boosting,7060042740,1,0.019903786467852014
common1990_2019,shape,boosting,7060042940,1,0.048449332167679104
common1990_2019,shape,boosting,7060043090,1,0.008660687746214701
common1990_2019,shape,boosting,7060043160,1,0.14173327155475696
common1990_2019,shape,boosting,7060043500,3,0.03625792076467176
common1990_2019,shape,boosting,7060043640,1,0.0527975976760553
common1990_2019,shape,boosting,7060045890,1,0.054250007593403204
common1990_2019,shape,boosting,7060047060,133,0.06890234403194283
common1990_2019,shape,boosting,7060047970,4,0.051830688438841616
common1990_2019,shape,boosting,7060048410,1,0.31181916430501794
common1990_2019,shape,boosting,7060049270,1,0.45431051278981305
common1990_2019,shape,boosting,7060073620,8,0.06928856561074662
common1990_2019,shape,boosting,7060073920,2,0.14121006923878576
common1990_2019,shape,early_ridge,7060008710,29,0.05263341917257128
common1990_2019,shape,early_ridge,7060013550,6,0.035715354425194405
common1990_2019,shape,early_ridge,7060013560,1,0.05241726011915693
common1990_2019,shape,early_ridge,7060014200,1,0.0576626413176623
common1990_2019,shape,early_ridge,7060014340,1,0.03480889384169977
common1990_2019,shape,early_ridge,7060014930,16,0.06659375441654254
common1990_2019,shape,early_ridge,7060016090,2,0.05847967491374892
common1990_2019,shape,early_ridge,7060022240,1,0.09251267988936973
common1990_2019,shape,early_ridge,7060042310,1,0.05550378144332699
common1990_2019,shape,early_ridge,7060042740,1,0.032077150196150095
common1990_2019,shape,early_ridge,7060042940,1,0.05994570786383291
common1990_2019,shape,early_ridge,7060043090,1,0.006081115295328003
common1990_2019,shape,early_ridge,7060043160,1,0.23450693851585386
common1990_2019,shape,early_ridge,7060043500,3,0.04799420414949187
common1990_2019,shape,early_ridge,7060043640,1,0.03898484640129918
common1990_2019,shape,early_ridge,7060045890,1,0.04303043256835509
common1990_2019,shape,early_ridge,7060047060,133,0.061069425900779455
common1990_2019,shape,early_ridge,7060047970,4,0.05004605161361289
common1990_2019,shape,early_ridge,7060048410,1,0.19715122271822505
common1990_2019,shape,early_ridge,7060049270,1,0.41567278108351025
common1990_2019,shape,early_ridge,7060073620,8,0.06583203094919403
common1990_2019,shape,early_ridge,7060073920,2,0.1865819415191916
common1990_2019,shape,mean,7060008710,29,0.11488742856655877
common1990_2019,shape,mean,7060013550,6,0.10403537810136299
common1990_2019,shape,mean,7060013560,1,0.22974722659731528
common1990_2019,shape,mean,7060014200,1,0.02404681993610419
common1990_2019,shape,mean,7060014340,1,0.0016948412410827673
common1990_2019,shape,mean,7060014930,16,0.1626262758460395
common1990_2019,shape,mean,7060016090,2,0.027986285452999526
common1990_2019,shape,mean,7060022240,1,0.15664245456751003
common1990_2019,shape,mean,7060042310,1,0.0776126699658656
common1990_2019,shape,mean,7060042740,1,0.04344819802330979
common1990_2019,shape,mean,7060042940,1,0.0461248720452363
common1990_2019,shape,mean,7060043090,1,0.253248438478087
common1990_2019,shape,mean,7060043160,1,0.26435967179034503
common1990_2019,shape,mean,7060043500,3,0.1601763178192306
common1990_2019,shape,mean,7060043640,1,0.07622409099145461
common1990_2019,shape,mean,7060045890,1,0.2862800946415175
common1990_2019,shape,mean,7060047060,133,0.17774941929178076
common1990_2019,shape,mean,7060047970,4,0.2687760140182639
common1990_2019,shape,mean,7060048410,1,0.45916117609141105
common1990_2019,shape,mean,7060049270,1,0.6912082425123227
common1990_2019,shape,mean,7060073620,8,0.08249199792356493
common1990_2019,shape,mean,7060073920,2,0.12169295836415406
common1990_2019,shape,persistence,7060008710,29,0.05149936065552185
common1990_2019,shape,persistence,7060013550,6,0.046498852988752
common1990_2019,shape,persistence,7060013560,1,0.08265159898224461
common1990_2019,shape,persistence,7060014200,1,0.0642971329141574
common1990_2019,shape,persistence,7060014340,1,0.0016902599653300099
common1990_2019,shape,persistence,7060014930,16,0.061522032185330276
common1990_2019,shape,persistence,7060016090,2,0.028555476471017444
common1990_2019,shape,persistence,7060022240,1,0.11010991173270163
common1990_2019,shape,persistence,7060042310,1,0.0519127605556082
common1990_2019,shape,persistence,7060042740,1,0.0019764871256379712
common1990_2019,shape,persistence,7060042940,1,0.07647526141231761
common1990_2019,shape,persistence,7060043090,1,0.0146831177063598
common1990_2019,shape,persistence,7060043160,1,0.19078825572059493
common1990_2019,shape,persistence,7060043500,3,0.04343680384024714
common1990_2019,shape,persistence,7060043640,1,0.0229547688701352
common1990_2019,shape,persistence,7060045890,1,0.0327702889641526
common1990_2019,shape,persistence,7060047060,133,0.058433217600621375
common1990_2019,shape,persistence,7060047970,4,0.059950789445410546
common1990_2019,shape,persistence,7060048410,1,0.37978679595510956
common1990_2019,shape,persistence,7060049270,1,0.4267648853204786
common1990_2019,shape,persistence,7060073620,8,0.06289354883178877
common1990_2019,shape,persistence,7060073920,2,0.09006471873263522
common1990_2019,shape,rf,7060008710,29,0.05202816409355634
common1990_2019,shape,rf,7060013550,6,0.05438971075083823
common1990_2019,shape,rf,7060013560,1,0.16094759710230844
