scenario,target,model,fold,GRAND_ID,MAIN_BAS,observed,predicted
common1990_2019,shape,mean,0,1124,7060047060,0.4962989850062184,0.3408759046625554
common1990_2019,shape,mean,0,1125,7060047060,0.27258792854670605,0.3408759046625554
common1990_2019,shape,mean,0,1127,7060047060,0.5190953845472459,0.3408759046625554
common1990_2019,shape,mean,0,1128,7060047060,0.27311071845875934,0.3408759046625554
common1990_2019,shape,mean,0,1134,7060047060,0.6653470178677913,0.3408759046625554
common1990_2019,shape,mean,0,1144,7060047060,0.042466414798170496,0.3408759046625554
common1990_2019,shape,mean,0,1192,7060047060,0.13810862483950248,0.3408759046625554
common1990_2019,shape,mean,0,1586,7060047060,0.10603169668962303,0.3408759046625554
common1990_2019,shape,mean,0,1587,7060047060,0.26191668683660707,0.3408759046625554
common1990_2019,shape,mean,0,1592,7060047060,0.3034367739950058,0.3408759046625554
common1990_2019,shape,mean,0,1595,7060047060,0.06648390127922836,0.3408759046625554
common1990_2019,shape,mean,0,1600,7060047060,0.1542941475770744,0.3408759046625554
common1990_2019,shape,mean,0,1606,7060047060,0.12209406632930841,0.3408759046625554
common1990_2019,shape,mean,0,1617,7060047060,0.2753745001742214,0.3408759046625554
common1990_2019,shape,mean,0,1619,7060047060,0.17010066806715257,0.3408759046625554
common1990_2019,shape,mean,0,1620,7060047060,0.2429550523091195,0.3408759046625554
common1990_2019,shape,mean,0,1631,7060047060,0.14868286675579256,0.3408759046625554
common1990_2019,shape,mean,0,1634,7060047060,0.15434610471968607,0.3408759046625554
common1990_2019,shape,mean,0,1636,7060047060,0.3620330110500813,0.3408759046625554
common1990_2019,shape,mean,0,1645,7060047060,0.43504517169668094,0.3408759046625554
common1990_2019,shape,mean,0,1650,7060047060,0.15317542415502935,0.3408759046625554
common1990_2019,shape,mean,0,1654,7060047060,0.4408949468350764,0.3408759046625554
common1990_2019,shape,mean,0,1655,7060047060,0.27116872869752484,0.3408759046625554
common1990_2019,shape,mean,0,1656,7060047060,0.16063963668951975,0.3408759046625554
common1990_2019,shape,mean,0,1683,7060047060,0.3670736707069691,0.3408759046625554
common1990_2019,shape,mean,0,1691,7060047060,0.09085244733707731,0.3408759046625554
common1990_2019,shape,mean,0,1699,7060047060,0.07168096131999399,0.3408759046625554
common1990_2019,shape,mean,0,1703,7060047060,0.6269020030212822,0.3408759046625554
common1990_2019,shape,mean,0,1706,7060047060,0.14155735556984556,0.3408759046625554
common1990_2019,shape,mean,0,1707,7060047060,0.1886610712675356,0.3408759046625554
common1990_2019,shape,mean,0,1709,7060047060,0.05857052987318041,0.3408759046625554
common1990_2019,shape,mean,0,1712,7060047060,0.08659197799678943,0.3408759046625554
common1990_2019,shape,mean,0,1713,7060047060,0.1937146305300077,0.3408759046625554
common1990_2019,shape,mean,0,1714,7060047060,0.2899729543677868,0.3408759046625554
common1990_2019,shape,mean,0,1718,7060047060,0.3893003301505786,0.3408759046625554
common1990_2019,shape,mean,0,1723,7060047060,0.14903711153533128,0.3408759046625554
common1990_2019,shape,mean,0,1726,7060047060,0.0895856236182435,0.3408759046625554
common1990_2019,shape,mean,0,1733,7060047060,0.1591847578424485,0.3408759046625554
common1990_2019,shape,mean,0,1735,7060047060,0.07032911897464353,0.3408759046625554
common1990_2019,shape,mean,0,1739,7060047060,0.2484746404776629,0.3408759046625554
common1990_2019,shape,mean,0,1740,7060047060,0.15224004000082086,0.3408759046625554
common1990_2019,shape,mean,0,1741,7060047060,0.30263057197821364,0.3408759046625554
common1990_2019,shape,mean,0,1742,7060047060,0.0586725965315963,0.3408759046625554
common1990_2019,shape,mean,0,1744,7060047060,0.19869473713813107,0.3408759046625554
common1990_2019,shape,mean,0,1752,7060047060,0.02175999434916922,0.3408759046625554
common1990_2019,shape,mean,0,1753,7060047060,0.045236137741322194,0.3408759046625554
common1990_2019,shape,mean,0,1754,7060047060,0.07771357919119609,0.3408759046625554
common1990_2019,shape,mean,0,1755,7060047060,0.5019740805833679,0.3408759046625554
common1990_2019,shape,mean,0,1756,7060047060,0.3893285825687744,0.3408759046625554
common1990_2019,shape,mean,0,1762,7060047060,0.41411290675025,0.3408759046625554
common1990_2019,shape,mean,0,1768,7060047060,0.011094629685560272,0.3408759046625554
common1990_2019,shape,mean,0,1775,7060047060,0.30824455773145054,0.3408759046625554
common1990_2019,shape,mean,0,1777,7060047060,0.2700670775303116,0.3408759046625554
common1990_2019,shape,mean,0,1848,7060047060,0.4460516868343543,0.3408759046625554
common1990_2019,shape,mean,0,1864,7060047060,0.5062245876287746,0.3408759046625554
common1990_2019,shape,mean,0,1869,7060047060,0.5812638611320821,0.3408759046625554
common1990_2019,shape,mean,0,293,7060047060,0.24926297362996316,0.3408759046625554
common1990_2019,shape,mean,0,300,7060047060,0.5258094701095284,0.3408759046625554
common1990_2019,shape,mean,0,307,7060047060,0.12820698341639428,0.3408759046625554
common1990_2019,shape,mean,0,319,7060047060,0.24189146718427887,0.3408759046625554
common1990_2019,shape,mean,0,355,7060047060,0.1193670940590183,0.3408759046625554
common1990_2019,shape,mean,0,362,7060047060,0.492164570771055,0.3408759046625554
common1990_2019,shape,mean,0,364,7060047060,0.15530569990556975,0.3408759046625554
common1990_2019,shape,mean,0,368,7060047060,0.3809658654256886,0.3408759046625554
common1990_2019,shape,mean,0,373,7060047060,0.37544660691131115,0.3408759046625554
common1990_2019,shape,mean,0,385,7060047060,0.252860940286215,0.3408759046625554
common1990_2019,shape,mean,0,393,7060047060,0.2076896502043078,0.3408759046625554
common1990_2019,shape,mean,0,398,7060047060,0.24368732349626235,0.3408759046625554
common1990_2019,shape,mean,0,399,7060047060,0.13457062752017052,0.3408759046625554
common1990_2019,shape,mean,0,415,7060047060,0.07911180680842597,0.3408759046625554
common1990_2019,shape,mean,0,416,7060047060,0.1361343169086034,0.3408759046625554
common1990_2019,shape,mean,0,421,7060047060,0.2932324259052186,0.3408759046625554
common1990_2019,shape,mean,0,505,7060047060,0.22664335055481397,0.3408759046625554
common1990_2019,shape,mean,0,511,7060047060,0.0804559257564191,0.3408759046625554
common1990_2019,shape,mean,0,522,7060047060,0.07825130016025975,0.3408759046625554
common1990_2019,shape,mean,0,529,7060047060,0.24082555507366823,0.3408759046625554
common1990_2019,shape,mean,0,530,7060047060,0.23063536676208407,0.3408759046625554
common1990_2019,shape,mean,0,7311,7060047060,0.451530461896954,0.3408759046625554
common1990_2019,shape,mean,0,7313,7060047060,0.20288283282699002,0.3408759046625554
common1990_2019,shape,mean,0,7318,7060047060,0.009055846725516278,0.3408759046625554
common1990_2019,shape,mean,0,753,7060047060,0.15391309525784588,0.3408759046625554
common1990_2019,shape,mean,0,768,7060047060,0.0506407383169986,0.3408759046625554
common1990_2019,shape,mean,0,780,7060047060,0.49819052202333114,0.3408759046625554
common1990_2019,shape,mean,0,784,7060047060,0.22934393130784325,0.3408759046625554
common1990_2019,shape,mean,0,798,7060047060,0.3328980703058438,0.3408759046625554
common1990_2019,shape,mean,0,837,7060047060,0.32597215362083287,0.3408759046625554
common1990_2019,shape,mean,0,868,7060047060,0.7405438786302281,0.3408759046625554
common1990_2019,shape,mean,0,870,7060047060,0.09507896019890179,0.3408759046625554
common1990_2019,shape,mean,0,882,7060047060,0.06005955247632712,0.3408759046625554
common1990_2019,shape,mean,0,884,7060047060,0.053406804244072875,0.3408759046625554
common1990_2019,shape,mean,0,885,7060047060,0.0849283579999498,0.3408759046625554
common1990_2019,shape,mean,0,893,7060047060,0.3766030914276357,0.3408759046625554
common1990_2019,shape,mean,0,895,7060047060,0.013101709468793462,0.3408759046625554
common1990_2019,shape,mean,0,898,7060047060,0.5551825012621885,0.3408759046625554
common1990_2019,shape,mean,0,920,7060047060,0.017958367468550965,0.3408759046625554
common1990_2019,shape,mean,0,929,7060047060,0.09859604375898509,0.3408759046625554
common1990_2019,shape,mean,0,938,7060047060,0.5741440927030955,0.3408759046625554
common1990_2019,shape,mean,0,939,7060047060,0.8422537399516148,0.3408759046625554
common1990_2019,shape,mean,0,948,7060047060,0.6341777888707862,0.3408759046625554
common1990_2019,shape,mean,0,952,7060047060,0.6823367330068274,0.3408759046625554
common1990_2019,shape,mean,0,953,7060047060,0.7981267632282361,0.3408759046625554
common1990_2019,shape,mean,0,956,7060047060,1.14170526717602,0.3408759046625554
common1990_2019,shape,mean,0,974,7060047060,0.2365481339403,0.3408759046625554
common1990_2019,shape,mean,0,982,7060047060,0.4314573609957644,0.3408759046625554
common1990_2019,shape,mean,0,989,7060047060,0.22631071656371052,0.3408759046625554
common1990_2019,shape,mean,1,419,7060008710,0.4664373469305287,0.30853887315202744
common1990_2019,shape,mean,1,423,7060008710,0.27543524710007405,0.30853887315202744
common1990_2019,shape,mean,1,445,7060008710,0.23088766534514021,0.30853887315202744
common1990_2019,shape,mean,1,448,7060008710,0.24536540964364256,0.30853887315202744
common1990_2019,shape,mean,1,451,7060008710,0.18613679205349742,0.30853887315202744
common1990_2019,shape,mean,1,469,7060008710,0.4362607374098376,0.30853887315202744
common1990_2019,shape,mean,1,470,7060008710,0.29674788040128885,0.30853887315202744
common1990_2019,shape,mean,1,471,7060008710,0.48796587921422774,0.30853887315202744
common1990_2019,shape,mean,1,473,7060008710,0.6037267210873936,0.30853887315202744
common1990_2019,shape,mean,1,488,7060008710,0.29966898705163675,0.30853887315202744
common1990_2019,shape,mean,1,492,7060008710,0.4306297993782974,0.30853887315202744
common1990_2019,shape,mean,1,493,7060008710,0.4172568859986787,0.30853887315202744
common1990_2019,shape,mean,1,497,7060008710,0.24160758041197564,0.30853887315202744
common1990_2019,shape,mean,1,502,7060008710,0.2880372845712261,0.30853887315202744
common1990_2019,shape,mean,1,506,7060008710,0.44334169831774906,0.30853887315202744
common1990_2019,shape,mean,1,509,7060008710,0.07084634133490705,0.30853887315202744
common1990_2019,shape,mean,1,517,7060008710,0.36137929396382373,0.30853887315202744
common1990_2019,shape,mean,1,518,7060008710,0.49946807550554995,0.30853887315202744
common1990_2019,shape,mean,1,531,7060008710,0.19859136080774278,0.30853887315202744
common1990_2019,shape,mean,1,536,7060008710,0.24626945414625379,0.30853887315202744
common1990_2019,shape,mean,1,541,7060008710,0.34715882858208197,0.30853887315202744
common1990_2019,shape,mean,1,542,7060008710,0.022487702489678955,0.30853887315202744
common1990_2019,shape,mean,1,549,7060008710,0.1540504987446866,0.30853887315202744
common1990_2019,shape,mean,1,567,7060008710,0.5896750923276008,0.30853887315202744
common1990_2019,shape,mean,1,572,7060008710,0.2882682676184371,0.30853887315202744
common1990_2019,shape,mean,1,574,7060008710,0.3978048439014744,0.30853887315202744
common1990_2019,shape,mean,1,575,7060008710,0.3542640331896425,0.30853887315202744
common1990_2019,shape,mean,1,597,7060008710,0.5087697577923225,0.30853887315202744
common1990_2019,shape,mean,1,601,7060008710,0.3405357797032106,0.30853887315202744
common1990_2019,shape,mean,2,1249,7060048410,0.765998009989795,0.30683683389838395
common1990_2019,shape,mean,2,169,7060013560,0.5365840604956992,0.30683683389838395
common1990_2019,shape,mean,2,297,7060014930,0.356250425512187,0.30683683389838395
common1990_2019,shape,mean,2,310,7060014930,0.06320896403716726,0.30683683389838395
common1990_2019,shape,mean,2,361,7060014930,0.10755572851232054,0.30683683389838395
common1990_2019,shape,mean,2,367,7060014930,0.2983702655772297,0.30683683389838395
common1990_2019,shape,mean,2,372,7060014930,0.2928296014165397,0.30683683389838395
common1990_2019,shape,mean,2,374,7060014930,1.127392114586745,0.30683683389838395
common1990_2019,shape,mean,2,378,7060014930,0.6829325820489582,0.30683683389838395
common1990_2019,shape,mean,2,384,7060014930,0.29528772974054024,0.30683683389838395
common1990_2019,shape,mean,2,386,7060014930,0.5361757007093604,0.30683683389838395
common1990_2019,shape,mean,2,390,7060014930,0.2920151931127809,0.30683683389838395
common1990_2019,shape,mean,2,391,7060014930,0.11459356654518893,0.30683683389838395
common1990_2019,shape,mean,2,413,7060014930,0.015397684127923004,0.30683683389838395
common1990_2019,shape,mean,2,55,7060014930,0.29629220597701755,0.30683683389838395
common1990_2019,shape,mean,2,57,7060014930,0.36253355325902775,0.30683683389838395
common1990_2019,shape,mean,2,60,7060014930,0.23134549337917434,0.30683683389838395
common1990_2019,shape,mean,2,63,7060014930,0.29738853354406763,0.30683683389838395
common1990_2019,shape,mean,3,1086,7060049270,1.0013613397687886,0.3101530972564659
common1990_2019,shape,mean,3,114,7060014340,0.3084582560153831,0.3101530972564659
common1990_2019,shape,mean,3,163,7060073920,0.5267344544968149,0.3101530972564659
common1990_2019,shape,mean,3,1776,7060043090,0.05690465877837898,0.3101530972564659
common1990_2019,shape,mean,3,1782,7060042740,0.3536012952797757,0.3101530972564659
common1990_2019,shape,mean,3,1851,7060043500,0.12406675405354012,0.3101530972564659
common1990_2019,shape,mean,3,1872,7060043500,0.18234482577802735,0.3101530972564659
common1990_2019,shape,mean,3,292,7060022240,0.4667955518239759,0.3101530972564659
common1990_2019,shape,mean,3,431,7060073620,0.128307388014208,0.3101530972564659
common1990_2019,shape,mean,3,438,7060073620,0.3189491277489583,0.3101530972564659
common1990_2019,shape,mean,3,442,7060073620,0.29949179326673125,0.3101530972564659
common1990_2019,shape,mean,3,449,7060073620,0.4287674995978509,0.3101530972564659
common1990_2019,shape,mean,3,450,7060073620,0.36051362087386307,0.3101530972564659
common1990_2019,shape,mean,3,456,7060073620,0.23088625556688927,0.3101530972564659
common1990_2019,shape,mean,3,467,7060073620,0.47913160169970864,0.3101530972564659
common1990_2019,shape,mean,3,477,7060073620,0.26874042968403294,0.3101530972564659
common1990_2019,shape,mean,3,524,7060073920,0.336957656744425,0.3101530972564659
common1990_2019,shape,mean,3,7308,7060043500,0.14351875848013843,0.3101530972564659
common1990_2019,shape,mean,4,1151,7060047970,0.4922504545935087,0.3108580927410377
common1990_2019,shape,mean,4,1170,7060047970,0.6301799303199689,0.3108580927410377
common1990_2019,shape,mean,4,1197,7060047970,0.5927970632568299,0.3108580927410377
common1990_2019,shape,mean,4,1237,7060047970,0.603308978866899,0.3108580927410377
common1990_2019,shape,mean,4,131,7060014200,0.28681127280493357,0.3108580927410377
common1990_2019,shape,mean,4,132,7060013550,0.19072514832304158,0.3108580927410377
common1990_2019,shape,mean,4,148,7060013550,0.2084852776122852,0.3108580927410377
common1990_2019,shape,mean,4,168,7060013550,0.053952067037989215,0.3108580927410377
common1990_2019,shape,mean,4,1761,7060042310,0.23324542277517213,0.3108580927410377
common1990_2019,shape,mean,4,1796,7060042940,0.2647332206958014,0.3108580927410377
common1990_2019,shape,mean,4,182,7060013550,0.18547942194002912,0.3108580927410377
common1990_2019,shape,mean,4,1879,7060043160,0.5752177645313827,0.3108580927410377
common1990_2019,shape,mean,4,1883,7060043640,0.23463400174958318,0.3108580927410377
common1990_2019,shape,mean,4,1910,7060045890,0.024577998099520215,0.3108580927410377
common1990_2019,shape,mean,4,198,7060013550,0.32952840467992267,0.3108580927410377
common1990_2019,shape,mean,4,204,7060013550,0.3101065921225505,0.3108580927410377
common1990_2019,shape,mean,4,41,7060016090,0.3019682857054318,0.3108580927410377
common1990_2019,shape,mean,4,42,7060016090,0.35794085661143094,0.3108580927410377
common1990_2019,shape,persistence,0,1001,7060047060,0.336073091911717,0.31301402686843066
common1990_2019,shape,persistence,0,1003,7060047060,0.4868960119837926,0.4201891544393794
common1990_2019,shape,persistence,0,1006,7060047060,0.336321067945416,0.42087918379973704
common1990_2019,shape,persistence,0,1007,7060047060,0.5081723963485899,0.4114469034208304
common1990_2019,shape,persistence,0,1017,7060047060,0.3506916379000325,0.2951789357838842
common1990_2019,shape,persistence,0,1020,7060047060,0.45789577078233046,0.36218870121635277
common1990_2019,shape,persistence,0,1021,7060047060,0.07403919168905418,0.1580526025155285
common1990_2019,shape,persistence,0,1023,7060047060,0.2768686952416042,0.21635212019412764
common1990_2019,shape,persistence,0,1026,7060047060,0.25311530183729203,0.2504024245456964
common1990_2019,shape,persistence,0,1027,7060047060,0.6180270127831458,0.3622072807648398
common1990_2019,shape,persistence,0,1028,7060047060,0.5444182510655622,0.5258727055920197
common1990_2019,shape,persistence,0,1032,7060047060,0.23101031427224203,0.21396655303594628
common1990_2019,shape,persistence,0,1033,7060047060,0.31930675999195485,0.3150768318638903
common1990_2019,shape,persistence,0,1036,7060047060,0.19135845008404279,0.16299981446295958
common1990_2019,shape,persistence,0,1042,7060047060,0.31040739427763325,0.28522924181542875
common1990_2019,shape,persistence,0,1048,7060047060,0.13492066974398148,0.13145694274143488
common1990_2019,shape,persistence,0,1053,7060047060,0.093257862083378,0.0611153921022428
common1990_2019,shape,persistence,0,1067,7060047060,0.5791360026807735,0.4969110713062208
common1990_2019,shape,persistence,0,1070,7060047060,0.743322626473721,0.45147057760815457
common1990_2019,shape,persistence,0,1078,7060047060,0.014555988164283697,0.012525761854735728
common1990_2019,shape,persistence,0,1084,7060047060,0.4314971473211521,0.5478623242270416
common1990_2019,shape,persistence,0,1092,7060047060,0.5356545304565669,0.42224404428965995
common1990_2019,shape,persistence,0,1093,7060047060,0.48621664402881737,0.48887863803200815
common1990_2019,shape,persistence,0,1101,7060047060,0.5152414872670925,0.48573445503912505
common1990_2019,shape,persistence,0,1112,7060047060,0.4116551362024887,0.3865498181166993
common1990_2019,shape,persistence,0,1120,7060047060,0.6152088880867537,0.5656975624836798
common1990_2019,shape,persistence,0,1121,7060047060,0.27258792854670605,0.20836775548379272
common1990_2019,shape,persistence,0,1122,7060047060,0.47333407190024374,0.41745063041791297
common1990_2019,shape,persistence,0,1124,7060047060,0.4962989850062184,0.43284863089972814
common1990_2019,shape,persistence,0,1125,7060047060,0.27258792854670605,0.20836775548379272
common1990_2019,shape,persistence,0,1127,7060047060,0.5190953845472459,0.3777903021913185
common1990_2019,shape,persistence,0,1128,7060047060,0.27311071845875934,0.20091273650150315
common1990_2019,shape,persistence,0,1134,7060047060,0.6653470178677913,0.6379472087005311
common1990_2019,shape,persistence,0,1144,7060047060,0.042466414798170496,0.05895265363841992
common1990_2019,shape,persistence,0,1192,7060047060,0.13810862483950248,0.08618300752876897
common1990_2019,shape,persistence,0,1586,7060047060,0.10603169668962303,0.14040926698886194
common1990_2019,shape,persistence,0,1587,7060047060,0.26191668683660707,0.223193823183723
common1990_2019,shape,persistence,0,1592,7060047060,0.3034367739950058,0.22524545739725677
common1990_2019,shape,persistence,0,1595,7060047060,0.06648390127922836,0.07170288845861851
common1990_2019,shape,persistence,0,1600,7060047060,0.1542941475770744,0.1397871611228086
common1990_2019,shape,persistence,0,1606,7060047060,0.12209406632930841,0.18500552497325584
common1990_2019,shape,persistence,0,1617,7060047060,0.2753745001742214,0.3133502360006155
common1990_2019,shape,persistence,0,1619,7060047060,0.17010066806715257,0.17798134619220773
common1990_2019,shape,persistence,0,1620,7060047060,0.2429550523091195,0.242713167989101
common1990_2019,shape,persistence,0,1631,7060047060,0.14868286675579256,0.18212495506083523
common1990_2019,shape,persistence,0,1634,7060047060,0.15434610471968607,0.12852655855845235
common1990_2019,shape,persistence,0,1636,7060047060,0.3620330110500813,0.4494987653955562
common1990_2019,shape,persistence,0,1645,7060047060,0.43504517169668094,0.37931195281725577
common1990_2019,shape,persistence,0,1650,7060047060,0.15317542415502935,0.2962460488900976
common1990_2019,shape,persistence,0,1654,7060047060,0.4408949468350764,0.35963629459063573
common1990_2019,shape,persistence,0,1655,7060047060,0.27116872869752484,0.16531024884226353
common1990_2019,shape,persistence,0,1656,7060047060,0.16063963668951975,0.11583239422080917
common1990_2019,shape,persistence,0,1683,7060047060,0.3670736707069691,0.29027600757301997
common1990_2019,shape,persistence,0,1691,7060047060,0.09085244733707731,0.1616428557382025
common1990_2019,shape,persistence,0,1699,7060047060,0.07168096131999399,0.10470881664761408
common1990_2019,shape,persistence,0,1703,7060047060,0.6269020030212822,0.5650795598052354
common1990_2019,shape,persistence,0,1706,7060047060,0.14155735556984556,0.091677612025513
common1990_2019,shape,persistence,0,1707,7060047060,0.1886610712675356,0.22998782089286487
common1990_2019,shape,persistence,0,1709,7060047060,0.05857052987318041,0.05455750482420672
common1990_2019,shape,persistence,0,1712,7060047060,0.08659197799678943,0.12991004332486908
common1990_2019,shape,persistence,0,1713,7060047060,0.1937146305300077,0.24848851312922843
common1990_2019,shape,persistence,0,1714,7060047060,0.2899729543677868,0.3446015105977205
common1990_2019,shape,persistence,0,1718,7060047060,0.3893003301505786,0.45604697346937073
common1990_2019,shape,persistence,0,1723,7060047060,0.14903711153533128,0.19444626882107446
common1990_2019,shape,persistence,0,1726,7060047060,0.0895856236182435,0.12145740424721692
common1990_2019,shape,persistence,0,1733,7060047060,0.1591847578424485,0.1446132980006059
common1990_2019,shape,persistence,0,1735,7060047060,0.07032911897464353,0.08932247990799931
common1990_2019,shape,persistence,0,1739,7060047060,0.2484746404776629,0.2998613495039435
common1990_2019,shape,persistence,0,1740,7060047060,0.15224004000082086,0.1265980303086987
common1990_2019,shape,persistence,0,1741,7060047060,0.30263057197821364,0.36715408799703364
common1990_2019,shape,persistence,0,1742,7060047060,0.0586725965315963,0.06532074267621765
common1990_2019,shape,persistence,0,1744,7060047060,0.19869473713813107,0.21820998361004737
common1990_2019,shape,persistence,0,1752,7060047060,0.02175999434916922,0.03231180818836084
common1990_2019,shape,persistence,0,1753,7060047060,0.045236137741322194,0.1151452754377418
common1990_2019,shape,persistence,0,1754,7060047060,0.07771357919119609,0.11719192412902313
common1990_2019,shape,persistence,0,1755,7060047060,0.5019740805833679,0.49482139459313784
common1990_2019,shape,persistence,0,1756,7060047060,0.3893285825687744,0.45172805025574003
common1990_2019,shape,persistence,0,1762,7060047060,0.41411290675025,0.42987436935223355
common1990_2019,shape,persistence,0,1768,7060047060,0.011094629685560272,0.009732316788513034
common1990_2019,shape,persistence,0,1775,7060047060,0.30824455773145054,0.36867827610962245
common1990_2019,shape,persistence,0,1777,7060047060,0.2700670775303116,0.3049063883423973
common1990_2019,shape,persistence,0,1848,7060047060,0.4460516868343543,0.5051235230354962
common1990_2019,shape,persistence,0,1864,7060047060,0.5062245876287746,0.44212019469464336
common1990_2019,shape,persistence,0,1869,7060047060,0.5812638611320821,0.6645650776671753
common1990_2019,shape,persistence,0,293,7060047060,0.24926297362996316,0.28507671738365004
common1990_2019,shape,persistence,0,300,7060047060,0.5258094701095284,0.38928420421143467
common1990_2019,shape,persistence,0,307,7060047060,0.12820698341639428,0.1563268211538157
common1990_2019,shape,persistence,0,319,7060047060,0.24189146718427887,0.189138486404477
common1990_2019,shape,persistence,0,355,7060047060,0.1193670940590183,0.12105727702234989
common1990_2019,shape,persistence,0,362,7060047060,0.492164570771055,0.33549746604147324
common1990_2019,shape,persistence,0,364,7060047060,0.15530569990556975,0.11249831475443985
common1990_2019,shape,persistence,0,368,7060047060,0.3809658654256886,0.2675071522508697
common1990_2019,shape,persistence,0,373,7060047060,0.37544660691131115,0.4714993007229228
common1990_2019,shape,persistence,0,385,7060047060,0.252860940286215,0.18576529213486986
common1990_2019,shape,persistence,0,393,7060047060,0.2076896502043078,0.24318310962916093
common1990_2019,shape,persistence,0,398,7060047060,0.24368732349626235,0.22240336138814817
common1990_2019,shape,persistence,0,399,7060047060,0.13457062752017052,0.15151558141161667
common1990_2019,shape,persistence,0,415,7060047060,0.07911180680842597,0.0852908957987033
common1990_2019,shape,persistence,0,416,7060047060,0.1361343169086034,0.17663649122717534
common1990_2019,shape,persistence,0,421,7060047060,0.2932324259052186,0.4271025129026807
common1990_2019,shape,persistence,0,505,7060047060,0.22664335055481397,0.21244042611148234
common1990_2019,shape,persistence,0,511,7060047060,0.0804559257564191,0.14937266068935076
common1990_2019,shape,persistence,0,522,7060047060,0.07825130016025975,0.08889361841433797
common1990_2019,shape,persistence,0,529,7060047060,0.24082555507366823,0.10596609121118561
common1990_2019,shape,persistence,0,530,7060047060,0.23063536676208407,0.3097427263921353
common1990_2019,shape,persistence,0,7311,7060047060,0.451530461896954,0.45308497414605464
common1990_2019,shape,persistence,0,7313,7060047060,0.20288283282699002,0.14389991650106665
common1990_2019,shape,persistence,0,7318,7060047060,0.009055846725516278,0.007047179797868585
common1990_2019,shape,persistence,0,753,7060047060,0.15391309525784588,0.17310209201178273
common1990_2019,shape,persistence,0,768,7060047060,0.0506407383169986,0.09518514679550122
common1990_2019,shape,persistence,0,780,7060047060,0.49819052202333114,0.4454145386601129
common1990_2019,shape,persistence,0,784,7060047060,0.22934393130784325,0.20557376644999617
common1990_2019,shape,persistence,0,798,7060047060,0.3328980703058438,0.15859227882642352
common1990_2019,shape,persistence,0,837,7060047060,0.32597215362083287,0.1833880946171818
common1990_2019,shape,persistence,0,868,7060047060,0.7405438786302281,0.7932816700098244
common1990_2019,shape,persistence,0,870,7060047060,0.09507896019890179,0.1076042138693768
common1990_2019,shape,persistence,0,882,7060047060,0.06005955247632712,0.05987749334016748
common1990_2019,shape,persistence,0,884,7060047060,0.053406804244072875,0.049047488508758647
common1990_2019,shape,persistence,0,885,7060047060,0.0849283579999498,0.10053074377155707
common1990_2019,shape,persistence,0,893,7060047060,0.3766030914276357,0.3012727248034681
common1990_2019,shape,persistence,0,895,7060047060,0.013101709468793462,0.013945064162956648
common1990_2019,shape,persistence,0,898,7060047060,0.5551825012621885,0.6497430237300159
common1990_2019,shape,persistence,0,920,7060047060,0.017958367468550965,0.01094658737562766
common1990_2019,shape,persistence,0,929,7060047060,0.09859604375898509,0.06317691139254883
common1990_2019,shape,persistence,0,938,7060047060,0.5741440927030955,0.8082553595459561
