scenario,GRAND_ID,early_start,early_end,late_start,late_end,early_years,late_years,early_shape,early_low10,early_ratio,early_zero_delta,early_in_cv,late_shape,late_low10,late_ratio,late_zero_delta,late_in_cv
common1990_2019,1003,1990,2004,2005,2015,15,11,0.4201891544393794,0.003993502314017866,0.970624585853112,-0.08103668552655593,3.699321596264492,0.4868960119837926,0.005311604645221761,0.9729225529775205,-0.09260642270351009,3.683117892007568
primary,1006,1976,1994,1995,2014,19,20,0.4463751772755516,-0.04970994022318274,0.9079999518564552,0.00014409221902017292,2.211428562150554,0.3479569002322122,-0.03290185410235255,0.8791545142511136,0.0,2.0957740393244317
coverage80,1006,1976,1994,1995,2014,19,20,0.4463751772755516,-0.04970994022318274,0.9079999518564552,0.00014409221902017292,2.211428562150554,0.3479569002322122,-0.03290185410235255,0.8791545142511136,0.0,2.0957740393244317
coverage95,1006,1976,1994,1995,2014,19,20,0.4463751772755516,-0.04970994022318274,0.9079999518564552,0.00014409221902017292,2.211428562150554,0.3479569002322122,-0.03290185410235255,0.8791545142511136,0.0,2.0957740393244317
years8,1006,1976,1994,1995,2014,19,20,0.4463751772755516,-0.04970994022318274,0.9079999518564552,0.00014409221902017292,2.211428562150554,0.3479569002322122,-0.03290185410235255,0.8791545142511136,0.0,2.0957740393244317
years15,1006,1976,1994,1995,2014,19,20,0.4463751772755516,-0.04970994022318274,0.9079999518564552,0.00014409221902017292,2.211428562150554,0.3479569002322122,-0.03290185410235255,0.8791545142511136,0.0,2.0957740393244317
common1990_2019,1006,1990,2004,2005,2014,15,10,0.42087918379973704,-0.052057850924092174,0.9066421297656813,0.0,2.2184394839619004,0.336321067945416,-0.02279702893128326,0.8786119724864356,0.0,2.144993631602295
primary,1007,1980,1997,1998,2015,18,18,0.41609625454923216,0.008239944596668268,0.9716407031700595,-0.05140684410646388,3.3831346104284377,0.46196769706192264,0.0041195062923397975,0.9690098147734921,-0.06464861575905081,3.7639986135291075
coverage80,1007,1980,1997,1998,2015,18,18,0.41609625454923216,0.008239944596668268,0.9716407031700595,-0.05140684410646388,3.3831346104284377,0.46196769706192264,0.0041195062923397975,0.9690098147734921,-0.06464861575905081,3.7639986135291075
coverage95,1007,1980,1997,1998,2015,18,18,0.41609625454923216,0.008239944596668268,0.9716407031700595,-0.05140684410646388,3.3831346104284377,0.46196769706192264,0.0041195062923397975,0.9690098147734921,-0.06464861575905081,3.7639986135291075
years8,1007,1980,1997,1998,2015,18,18,0.41609625454923216,0.008239944596668268,0.9716407031700595,-0.05140684410646388,3.3831346104284377,0.46196769706192264,0.0041195062923397975,0.9690098147734921,-0.06464861575905081,3.7639986135291075
years15,1007,1980,1997,1998,2015,18,18,0.41609625454923216,0.008239944596668268,0.9716407031700595,-0.05140684410646388,3.3831346104284377,0.46196769706192264,0.0041195062923397975,0.9690098147734921,-0.06464861575905081,3.7639986135291075
common1990_2019,1007,1990,2004,2005,2015,15,11,0.4114469034208304,0.001992543772579182,0.9658648862932556,-0.052016791385289286,3.409931320231163,0.5081723963485899,0.009132089672088938,0.9685487769394551,-0.10206621857107294,3.9732451892711964
primary,1017,1976,1997,1998,2019,22,22,0.3240583433799542,-0.0318179411586184,0.9909283479028156,0.002115480338476854,2.047741306365679,0.33407315549064537,-0.015559173661641262,0.9900897594414471,0.0,2.29824211378236
coverage80,1017,1976,1997,1998,2019,22,22,0.3240583433799542,-0.0318179411586184,0.9909283479028156,0.002115480338476854,2.047741306365679,0.33407315549064537,-0.015559173661641262,0.9900897594414471,0.0,2.29824211378236
coverage95,1017,1976,1997,1998,2019,22,22,0.3240583433799542,-0.0318179411586184,0.9909283479028156,0.002115480338476854,2.047741306365679,0.33407315549064537,-0.015559173661641262,0.9900897594414471,0.0,2.29824211378236
years8,1017,1976,1997,1998,2019,22,22,0.3240583433799542,-0.0318179411586184,0.9909283479028156,0.002115480338476854,2.047741306365679,0.33407315549064537,-0.015559173661641262,0.9900897594414471,0.0,2.29824211378236
years15,1017,1976,1997,1998,2019,22,22,0.3240583433799542,-0.0318179411586184,0.9909283479028156,0.002115480338476854,2.047741306365679,0.33407315549064537,-0.015559173661641262,0.9900897594414471,0.0,2.29824211378236
common1990_2019,1017,1990,2004,2005,2019,15,15,0.2951789357838842,-0.023802748438277104,0.9924617018332597,0.0,1.9306673603053763,0.3506916379000325,0.0009304624798963161,0.9890216627285966,0.0,2.3580816609955146
primary,1020,1981,1997,1998,2015,17,18,0.35826583091144926,0.010672474845194147,0.9370218056234562,-0.09548470626314938,3.152008915727641,0.393687159727941,0.01349997520777884,0.9282350304199894,-0.18573167021600243,3.215083609753252
coverage80,1020,1981,1997,1998,2015,17,18,0.35826583091144926,0.010672474845194147,0.9370218056234562,-0.09548470626314938,3.152008915727641,0.393687159727941,0.01349997520777884,0.9282350304199894,-0.18573167021600243,3.215083609753252
coverage95,1020,1981,1998,1999,2015,17,17,0.35633589092453644,0.01110273497812191,0.9490199723555854,-0.10565308423256564,3.2127806431546575,0.39290113571600427,0.013528961878393624,0.9275450950427718,-0.18424867128362055,3.2485152208031223
years8,1020,1981,1997,1998,2015,17,18,0.35826583091144926,0.010672474845194147,0.9370218056234562,-0.09548470626314938,3.152008915727641,0.393687159727941,0.01349997520777884,0.9282350304199894,-0.18573167021600243,3.215083609753252
years15,1020,1981,1997,1998,2015,17,18,0.35826583091144926,0.010672474845194147,0.9370218056234562,-0.09548470626314938,3.152008915727641,0.393687159727941,0.01349997520777884,0.9282350304199894,-0.18573167021600243,3.215083609753252
common1990_2019,1020,1990,2004,2005,2015,15,11,0.36218870121635277,0.012365140781317577,0.93644422337157,-0.19985398795400622,2.7042793629268562,0.45789577078233046,0.0144425333668492,0.9185609994446052,-0.16504854368932037,3.651032007213889
primary,1021,1980,1997,1998,2015,18,18,0.1499255491472248,-0.02133210807097446,0.9524120764294853,-0.0045627376425855515,2.1246515481946404,0.11669504407518454,0.0,0.9185203969605247,-0.0012169151201703726,2.4955761498016535
coverage80,1021,1980,1997,1998,2015,18,18,0.1499255491472248,-0.02133210807097446,0.9524120764294853,-0.0045627376425855515,2.1246515481946404,0.11669504407518454,0.0,0.9185203969605247,-0.0012169151201703726,2.4955761498016535
coverage95,1021,1980,1997,1998,2015,18,18,0.1499255491472248,-0.02133210807097446,0.9524120764294853,-0.0045627376425855515,2.1246515481946404,0.11669504407518454,0.0,0.9185203969605247,-0.0012169151201703726,2.4955761498016535
years8,1021,1980,1997,1998,2015,18,18,0.1499255491472248,-0.02133210807097446,0.9524120764294853,-0.0045627376425855515,2.1246515481946404,0.11669504407518454,0.0,0.9185203969605247,-0.0012169151201703726,2.4955761498016535
years15,1021,1980,1997,1998,2015,18,18,0.1499255491472248,-0.02133210807097446,0.9524120764294853,-0.0045627376425855515,2.1246515481946404,0.11669504407518454,0.0,0.9185203969605247,-0.0012169151201703726,2.4955761498016535
common1990_2019,1021,1990,2004,2005,2015,15,11,0.1580526025155285,-0.017472938184786183,0.9685825994520498,-0.023726957473991603,2.181236782560658,0.07403919168905418,0.0,0.8696087982768059,0.009957679860592483,2.5832881916383936
primary,1023,1980,1997,1998,2015,18,18,0.21900974271416573,-0.06851116071134684,0.9694218743670513,0.0019771863117870724,2.0176109362500974,0.2525441350653901,-0.11388125806707075,0.9634146561757184,0.11393367812595072,2.1014681700303526
coverage80,1023,1980,1997,1998,2015,18,18,0.21900974271416573,-0.06851116071134684,0.9694218743670513,0.0019771863117870724,2.0176109362500974,0.2525441350653901,-0.11388125806707075,0.9634146561757184,0.11393367812595072,2.1014681700303526
coverage95,1023,1980,1997,1998,2015,18,18,0.21900974271416573,-0.06851116071134684,0.9694218743670513,0.0019771863117870724,2.0176109362500974,0.2525441350653901,-0.11388125806707075,0.9634146561757184,0.11393367812595072,2.1014681700303526
years8,1023,1980,1997,1998,2015,18,18,0.21900974271416573,-0.06851116071134684,0.9694218743670513,0.0019771863117870724,2.0176109362500974,0.2525441350653901,-0.11388125806707075,0.9634146561757184,0.11393367812595072,2.1014681700303526
years15,1023,1980,1997,1998,2015,18,18,0.21900974271416573,-0.06851116071134684,0.9694218743670513,0.0019771863117870724,2.0176109362500974,0.2525441350653901,-0.11388125806707075,0.9634146561757184,0.11393367812595072,2.1014681700303526
common1990_2019,1023,1990,2004,2005,2015,15,11,0.21635212019412764,-0.07734626902214346,0.971854951612767,0.0007300602299689724,1.9833840553203776,0.2768686952416042,-0.08997921412753526,0.9594636975413892,0.18546178740353497,2.3032782710971995
primary,1026,1976,1997,1998,2019,22,22,0.24399353994384335,-0.06371603638262117,0.9486284258249468,0.0,1.5124408792377173,0.24584252055513806,-0.062304608511187076,0.9379475046974405,0.0002489110143123833,2.1444504315718116
coverage80,1026,1976,1997,1998,2019,22,22,0.24399353994384335,-0.06371603638262117,0.9486284258249468,0.0,1.5124408792377173,0.24584252055513806,-0.062304608511187076,0.9379475046974405,0.0002489110143123833,2.1444504315718116
coverage95,1026,1976,1997,1998,2019,22,22,0.24399353994384335,-0.06371603638262117,0.9486284258249468,0.0,1.5124408792377173,0.24584252055513806,-0.062304608511187076,0.9379475046974405,0.0002489110143123833,2.1444504315718116
years8,1026,1976,1997,1998,2019,22,22,0.24399353994384335,-0.06371603638262117,0.9486284258249468,0.0,1.5124408792377173,0.24584252055513806,-0.062304608511187076,0.9379475046974405,0.0002489110143123833,2.1444504315718116
years15,1026,1976,1997,1998,2019,22,22,0.24399353994384335,-0.06371603638262117,0.9486284258249468,0.0,1.5124408792377173,0.24584252055513806,-0.062304608511187076,0.9379475046974405,0.0002489110143123833,2.1444504315718116
common1990_2019,1026,1990,2004,2005,2019,15,15,0.2504024245456964,-0.07324995827599678,0.9489869791960909,0.0,1.4663086971083785,0.25311530183729203,-0.040636569310930536,0.941844600883846,0.0003650967506389193,2.2578252368596106
primary,1027,1980,1997,1998,2015,18,18,0.33408514944706447,-0.08198149503261261,0.7745717738820461,0.3206083650190114,1.5309058854518616,0.49804487887474824,-0.04981787946586937,0.7258367172435208,0.6005476118040767,1.9358045941199238
coverage80,1027,1980,1997,1998,2015,18,18,0.33408514944706447,-0.08198149503261261,0.7745717738820461,0.3206083650190114,1.5309058854518616,0.49804487887474824,-0.04981787946586937,0.7258367172435208,0.6005476118040767,1.9358045941199238
coverage95,1027,1980,1997,1998,2015,18,18,0.33408514944706447,-0.08198149503261261,0.7745717738820461,0.3206083650190114,1.5309058854518616,0.49804487887474824,-0.04981787946586937,0.7258367172435208,0.6005476118040767,1.9358045941199238
years8,1027,1980,1997,1998,2015,18,18,0.33408514944706447,-0.08198149503261261,0.7745717738820461,0.3206083650190114,1.5309058854518616,0.49804487887474824,-0.04981787946586937,0.7258367172435208,0.6005476118040767,1.9358045941199238
years15,1027,1980,1997,1998,2015,18,18,0.33408514944706447,-0.08198149503261261,0.7745717738820461,0.3206083650190114,1.5309058854518616,0.49804487887474824,-0.04981787946586937,0.7258367172435208,0.6005476118040767,1.9358045941199238
common1990_2019,1027,1990,2004,2005,2015,15,11,0.3622072807648398,-0.10014580856936174,0.7828669611840031,0.4263551743018799,1.4911131384925334,0.6180270127831458,-0.02506263100818203,0.6758640454062044,0.655713218820015,2.304306546475168
primary,1028,1980,1997,1998,2015,18,18,0.40778415651146643,0.019081973104051336,0.8821912970860306,-0.35634980988593157,4.464244058943561,0.5189303882159909,0.024766319740397887,0.8052513916490978,-0.48813507757833896,5.01229047852764
coverage80,1028,1980,1997,1998,2015,18,18,0.40778415651146643,0.019081973104051336,0.8821912970860306,-0.35634980988593157,4.464244058943561,0.5189303882159909,0.024766319740397887,0.8052513916490978,-0.48813507757833896,5.01229047852764
coverage95,1028,1980,1997,1998,2015,18,18,0.40778415651146643,0.019081973104051336,0.8821912970860306,-0.35634980988593157,4.464244058943561,0.5189303882159909,0.024766319740397887,0.8052513916490978,-0.48813507757833896,5.01229047852764
years8,1028,1980,1997,1998,2015,18,18,0.40778415651146643,0.019081973104051336,0.8821912970860306,-0.35634980988593157,4.464244058943561,0.5189303882159909,0.024766319740397887,0.8052513916490978,-0.48813507757833896,5.01229047852764
years15,1028,1980,1997,1998,2015,18,18,0.40778415651146643,0.019081973104051336,0.8821912970860306,-0.35634980988593157,4.464244058943561,0.5189303882159909,0.024766319740397887,0.8052513916490978,-0.48813507757833896,5.01229047852764
common1990_2019,1028,1990,2004,2005,2015,15,11,0.5258727055920197,0.01942512573767166,0.8705848741967052,-0.3989779156780434,4.619964506062337,0.5444182510655622,0.030488554386881476,0.7576577245000721,-0.5636046801095345,4.9439367907194365
primary,1032,1980,1997,1998,2015,18,18,0.15367712540751638,-0.009555548449649478,0.9315605051964967,-0.011102661596958174,1.9600414037259735,0.2350757321428389,-0.0015094050040685193,0.9208676834171717,0.2742622452083967,2.06074972569172
coverage80,1032,1980,1997,1998,2015,18,18,0.15367712540751638,-0.009555548449649478,0.9315605051964967,-0.011102661596958174,1.9600414037259735,0.2350757321428389,-0.0015094050040685193,0.9208676834171717,0.2742622452083967,2.06074972569172
coverage95,1032,1980,1997,1998,2015,18,18,0.15367712540751638,-0.009555548449649478,0.9315605051964967,-0.011102661596958174,1.9600414037259735,0.2350757321428389,-0.0015094050040685193,0.9208676834171717,0.2742622452083967,2.06074972569172
years8,1032,1980,1997,1998,2015,18,18,0.15367712540751638,-0.009555548449649478,0.9315605051964967,-0.011102661596958174,1.9600414037259735,0.2350757321428389,-0.0015094050040685193,0.9208676834171717,0.2742622452083967,2.06074972569172
years15,1032,1980,1997,1998,2015,18,18,0.15367712540751638,-0.009555548449649478,0.9315605051964967,-0.011102661596958174,1.9600414037259735,0.2350757321428389,-0.0015094050040685193,0.9208676834171717,0.2742622452083967,2.06074972569172
common1990_2019,1032,1990,2004,2005,2015,15,11,0.21396655303594628,-0.006237943302587455,0.9266617967337504,0.15148749771856176,1.9437425687527623,0.23101031427224203,-0.0014545044616490201,0.9185422315801357,0.226537216828479,2.1656376767860785
primary,1033,1976,1997,1998,2019,22,22,0.276299435883193,-0.0033848842499650377,0.9040810440886136,0.00012444001991040318,2.254998473298647,0.32388484653418886,0.013467956214616673,0.8831398619269306,0.003360298693217175,2.912888078769685
coverage80,1033,1976,1997,1998,2019,22,22,0.276299435883193,-0.0033848842499650377,0.9040810440886136,0.00012444001991040318,2.254998473298647,0.32388484653418886,0.013467956214616673,0.8831398619269306,0.003360298693217175,2.912888078769685
coverage95,1033,1976,1997,1998,2019,22,22,0.276299435883193,-0.0033848842499650377,0.9040810440886136,0.00012444001991040318,2.254998473298647,0.32388484653418886,0.013467956214616673,0.8831398619269306,0.003360298693217175,2.912888078769685
years8,1033,1976,1997,1998,2019,22,22,0.276299435883193,-0.0033848842499650377,0.9040810440886136,0.00012444001991040318,2.254998473298647,0.32388484653418886,0.013467956214616673,0.8831398619269306,0.003360298693217175,2.912888078769685
years15,1033,1976,1997,1998,2019,22,22,0.276299435883193,-0.0033848842499650377,0.9040810440886136,0.00012444001991040318,2.254998473298647,0.32388484653418886,0.013467956214616673,0.8831398619269306,0.003360298693217175,2.912888078769685
common1990_2019,1033,1990,2004,2005,2019,15,15,0.3150768318638903,0.006696480640691045,0.9184876864358045,0.003102755977368133,2.339704837326723,0.31930675999195485,0.012774840272601581,0.8880175938587909,0.0018254837531945967,2.9691852218166943
primary,1036,1976,1997,1998,2019,22,22,0.10222294764370267,-0.059256284213565186,0.9554097421802279,0.0,1.1125958353511476,0.1949512926777302,-0.058059832459100236,0.9337378624704706,0.0,1.481366116802443
coverage80,1036,1976,1997,1998,2019,22,22,0.10222294764370267,-0.059256284213565186,0.9554097421802279,0.0,1.1125958353511476,0.1949512926777302,-0.058059832459100236,0.9337378624704706,0.0,1.481366116802443
coverage95,1036,1976,1997,1998,2019,22,22,0.10222294764370267,-0.059256284213565186,0.9554097421802279,0.0,1.1125958353511476,0.1949512926777302,-0.058059832459100236,0.9337378624704706,0.0,1.481366116802443
years8,1036,1976,1997,1998,2019,22,22,0.10222294764370267,-0.059256284213565186,0.9554097421802279,0.0,1.1125958353511476,0.1949512926777302,-0.058059832459100236,0.9337378624704706,0.0,1.481366116802443
years15,1036,1976,1997,1998,2019,22,22,0.10222294764370267,-0.059256284213565186,0.9554097421802279,0.0,1.1125958353511476,0.1949512926777302,-0.058059832459100236,0.9337378624704706,0.0,1.481366116802443
common1990_2019,1036,1990,2004,2005,2019,15,15,0.16299981446295958,-0.0764921492798822,0.9523493816249341,0.0,1.116895691749396,0.19135845008404279,-0.023148293271749876,0.9371908645735841,0.0,1.5016153490182333
primary,1042,1976,1997,1998,2019,22,22,0.2877692283012325,-0.15839147382699678,0.9371583084679223,0.00012444001991040318,1.6313418446956953,0.31894197029777444,-0.07813217702129055,0.9176816257897544,0.0,2.262295791463689
coverage80,1042,1976,1997,1998,2019,22,22,0.2877692283012325,-0.15839147382699678,0.9371583084679223,0.00012444001991040318,1.6313418446956953,0.31894197029777444,-0.07813217702129055,0.9176816257897544,0.0,2.262295791463689
coverage95,1042,1976,1997,1998,2019,22,22,0.2877692283012325,-0.15839147382699678,0.9371583084679223,0.00012444001991040318,1.6313418446956953,0.31894197029777444,-0.07813217702129055,0.9176816257897544,0.0,2.262295791463689
years8,1042,1976,1997,1998,2019,22,22,0.2877692283012325,-0.15839147382699678,0.9371583084679223,0.00012444001991040318,1.6313418446956953,0.31894197029777444,-0.07813217702129055,0.9176816257897544,0.0,2.262295791463689
years15,1042,1976,1997,1998,2019,22,22,0.2877692283012325,-0.15839147382699678,0.9371583084679223,0.00012444001991040318,1.6313418446956953,0.31894197029777444,-0.07813217702129055,0.9176816257897544,0.0,2.262295791463689
common1990_2019,1042,1990,2004,2005,2019,15,15,0.28522924181542875,-0.10982270892629577,0.9359728823424767,0.0,1.5707600466347125,0.31040739427763325,-0.04041962322041726,0.923685806602118,0.0,2.3103275309283084
primary,1048,1980,1997,1998,2015,18,18,0.13704621599170227,-0.05423881375926137,0.9908839400679804,0.04684410646387833,1.7870306076472675,0.12843861174374865,-0.06337002145087192,0.9818538130692313,0.09005171889260724,1.642601084939057
coverage80,1048,1980,1997,1998,2015,18,18,0.13704621599170227,-0.05423881375926137,0.9908839400679804,0.04684410646387833,1.7870306076472675,0.12843861174374865,-0.06337002145087192,0.9818538130692313,0.09005171889260724,1.642601084939057
coverage95,1048,1980,1997,1998,2015,18,18,0.13704621599170227,-0.05423881375926137,0.9908839400679804,0.04684410646387833,1.7870306076472675,0.12843861174374865,-0.06337002145087192,0.9818538130692313,0.09005171889260724,1.642601084939057
years8,1048,1980,1997,1998,2015,18,18,0.13704621599170227,-0.05423881375926137,0.9908839400679804,0.04684410646387833,1.7870306076472675,0.12843861174374865,-0.06337002145087192,0.9818538130692313,0.09005171889260724,1.642601084939057
years15,1048,1980,1997,1998,2015,18,18,0.13704621599170227,-0.05423881375926137,0.9908839400679804,0.04684410646387833,1.7870306076472675,0.12843861174374865,-0.06337002145087192,0.9818538130692313,0.09005171889260724,1.642601084939057
common1990_2019,1048,1990,2004,2005,2015,15,11,0.13145694274143488,-0.057864824077823,0.9863387282235522,0.030114984486220114,1.6219049819988276,0.13492066974398148,-0.057507734358028896,0.9794236989348473,0.13243714214588,1.809265159167221
primary,1051,1980,1986,1987,1994,7,8,0.007224114428635039,-0.004242276322529751,0.9978837050924759,0.0,1.3279130009772193,0.007166518074898747,-0.0018761190879797193,1.0002206902582056,0.0,1.3079693776819379
coverage80,1051,1980,1986,1987,1994,7,8,0.007224114428635039,-0.004242276322529751,0.9978837050924759,0.0,1.3279130009772193,0.007166518074898747,-0.0018761190879797193,1.0002206902582056,0.0,1.3079693776819379
coverage95,1051,1980,1986,1987,1994,7,8,0.007224114428635039,-0.004242276322529751,0.9978837050924759,0.0,1.3279130009772193,0.007166518074898747,-0.0018761190879797193,1.0002206902582056,0.0,1.3079693776819379
years8,1051,1980,1986,1987,1994,7,8,0.007224114428635039,-0.004242276322529751,0.9978837050924759,0.0,1.3279130009772193,0.007166518074898747,-0.0018761190879797193,1.0002206902582056,0.0,1.3079693776819379
years15,1051,1980,1986,1987,1994,7,8,0.007224114428635039,-0.004242276322529751,0.9978837050924759,0.0,1.3279130009772193,0.007166518074898747,-0.0018761190879797193,1.0002206902582056,0.0,1.3079693776819379
primary,1053,1980,1997,1998,2015,18,18,0.0558664208665678,-0.01436410838046919,0.996949382546267,0.07923954372623573,1.4241760007746762,0.07916413470345486,-0.024576005578394098,0.988087672002592,0.11149984788560999,1.429985763263799
coverage80,1053,1980,1997,1998,2015,18,18,0.0558664208665678,-0.01436410838046919,0.996949382546267,0.07923954372623573,1.4241760007746762,0.07916413470345486,-0.024576005578394098,0.988087672002592,0.11149984788560999,1.429985763263799
coverage95,1053,1980,1997,1998,2015,18,18,0.0558664208665678,-0.01436410838046919,0.996949382546267,0.07923954372623573,1.4241760007746762,0.07916413470345486,-0.024576005578394098,0.988087672002592,0.11149984788560999,1.429985763263799
years8,1053,1980,1997,1998,2015,18,18,0.0558664208665678,-0.01436410838046919,0.996949382546267,0.07923954372623573,1.4241760007746762,0.07916413470345486,-0.024576005578394098,0.988087672002592,0.11149984788560999,1.429985763263799
years15,1053,1980,1997,1998,2015,18,18,0.0558664208665678,-0.01436410838046919,0.996949382546267,0.07923954372623573,1.4241760007746762,0.07916413470345486,-0.024576005578394098,0.988087672002592,0.11149984788560999,1.429985763263799
common1990_2019,1053,1990,2004,2005,2015,15,11,0.0611153921022428,-0.018703924248095357,0.9901100332773236,0.08742471253878445,1.4145838816215883,0.093257862083378,-0.021506554799599852,0.987854327215,0.11301966641772467,1.4550506563332024
primary,1067,1976,1997,1998,2019,22,22,0.4926073334480311,0.02181298923666091,0.9138222271070567,-0.010577401692384272,2.7134004394448024,0.5618966504077121,0.021792615997981712,0.8993904855181585,0.00012445550715619165,2.6191934028944788
coverage80,1067,1976,1997,1998,2019,22,22,0.4926073334480311,0.02181298923666091,0.9138222271070567,-0.010577401692384272,2.7134004394448024,0.5618966504077121,0.021792615997981712,0.8993904855181585,0.00012445550715619165,2.6191934028944788
coverage95,1067,1976,1997,1998,2019,22,22,0.4926073334480311,0.02181298923666091,0.9138222271070567,-0.010577401692384272,2.7134004394448024,0.5618966504077121,0.021792615997981712,0.8993904855181585,0.00012445550715619165,2.6191934028944788
years8,1067,1976,1997,1998,2019,22,22,0.4926073334480311,0.02181298923666091,0.9138222271070567,-0.010577401692384272,2.7134004394448024,0.5618966504077121,0.021792615997981712,0.8993904855181585,0.00012445550715619165,2.6191934028944788
years15,1067,1976,1997,1998,2019,22,22,0.4926073334480311,0.02181298923666091,0.9138222271070567,-0.010577401692384272,2.7134004394448024,0.5618966504077121,0.021792615997981712,0.8993904855181585,0.00012445550715619165,2.6191934028944788
common1990_2019,1067,1990,2004,2005,2019,15,15,0.4969110713062208,0.024705085840373658,0.9209566085534707,0.0,2.325557879609786,0.5791360026807735,0.03326141582489718,0.9050152853922014,0.00018254837531945966,2.5734205740089693
primary,1070,1992,2003,2004,2015,12,12,0.4616981763732638,-0.032231264998110146,0.8185860567308944,0.3016198950490532,3.1130904490036877,0.6986895629568253,0.0,0.42656018316339334,0.26700136923779094,3.118425475345378
coverage80,1070,1992,2003,2004,2015,12,12,0.4616981763732638,-0.032231264998110146,0.8185860567308944,0.3016198950490532,3.1130904490036877,0.6986895629568253,0.0,0.42656018316339334,0.26700136923779094,3.118425475345378
coverage95,1070,1992,2003,2004,2015,12,12,0.4616981763732638,-0.032231264998110146,0.8185860567308944,0.3016198950490532,3.1130904490036877,0.6986895629568253,0.0,0.42656018316339334,0.26700136923779094,3.118425475345378
years8,1070,1992,2003,2004,2015,12,12,0.4616981763732638,-0.032231264998110146,0.8185860567308944,0.3016198950490532,3.1130904490036877,0.6986895629568253,0.0,0.42656018316339334,0.26700136923779094,3.118425475345378
years15,1070,1992,2003,2004,2015,12,12,0.4616981763732638,-0.032231264998110146,0.8185860567308944,0.3016198950490532,3.1130904490036877,0.6986895629568253,0.0,0.42656018316339334,0.26700136923779094,3.118425475345378
common1990_2019,1070,1992,2004,2005,2015,13,11,0.45147057760815457,-0.021061405346232742,0.783754364360061,0.29185091598231205,3.1234587270267538,0.743322626473721,0.0,0.47016023794688494,0.27539840637450197,3.199954162432416
primary,1075,1980,1986,1987,1994,7,8,0.01935493931003208,-0.006590673969862815,0.9977947938444585,0.0007914523149980214,1.1631880450657945,0.018228502250806765,-0.018952150344568403,0.9945005214350923,0.00034223134839151266,1.1020543341356526
coverage80,1075,1980,1986,1987,1994,7,8,0.01935493931003208,-0.006590673969862815,0.9977947938444585,0.0007914523149980214,1.1631880450657945,0.018228502250806765,-0.018952150344568403,0.9945005214350923,0.00034223134839151266,1.1020543341356526
coverage95,1075,1980,1987,1988,1994,7,7,0.019247696545390956,-0.007624267956622232,0.9966239270966953,0.0007821666014861165,1.2534380119743802,0.01933195694592652,-0.01968939820569039,0.9943196970638768,0.00039108330074305825,1.095983793852546
years8,1075,1980,1986,1987,1994,7,8,0.01935493931003208,-0.006590673969862815,0.9977947938444585,0.0007914523149980214,1.1631880450657945,0.018228502250806765,-0.018952150344568403,0.9945005214350923,0.00034223134839151266,1.1020543341356526
