scenario,target,model,fold,n_test,r2,mae
common1990_2019,low10,early_ridge,3,18,0.5535626826624228,0.06700003473591451
common1990_2019,low10,early_ridge,4,18,0.724115325915693,0.0415677398712371
common1990_2019,low10,additive_spline,0,133,-0.960253210832426,0.06481165548824797
common1990_2019,low10,additive_spline,1,29,0.8246511215289265,0.03694864341429521
common1990_2019,low10,additive_spline,2,18,0.8145823617313792,0.05912847242994626
common1990_2019,low10,additive_spline,3,18,0.4446083550135217,0.07616483211554775
common1990_2019,low10,additive_spline,4,18,0.5866313446316305,0.05120527143571578
common1990_2019,low10,rf,0,133,0.6548550017454291,0.03100847839916455
common1990_2019,low10,rf,1,29,0.7962120047612922,0.04146428770914757
common1990_2019,low10,rf,2,18,0.6506618596706176,0.056611038948609034
common1990_2019,low10,rf,3,18,0.5554309000801361,0.0696511382091019
common1990_2019,low10,rf,4,18,0.6125054064828791,0.0510690911202137
common1990_2019,low10,boosting,0,133,0.6752722436018906,0.0289810518307101
common1990_2019,low10,boosting,1,29,0.7854007313946743,0.03849582903632418
common1990_2019,low10,boosting,2,18,0.670276301858586,0.05752767641224797
common1990_2019,low10,boosting,3,18,0.5655358153397901,0.06537578529714622
common1990_2019,low10,boosting,4,18,0.6121475091283932,0.04796355261635606
common1990_2019,low10,attributes_only_rf,0,133,-0.0425326667482504,0.06290707592366591
common1990_2019,low10,attributes_only_rf,1,29,0.0529021612946714,0.08663813581485322
common1990_2019,low10,attributes_only_rf,2,18,-0.06529876396928813,0.12247033734477109
common1990_2019,low10,attributes_only_rf,3,18,-0.0620226207860235,0.11290288714129026
common1990_2019,low10,attributes_only_rf,4,18,-0.31368539412500684,0.12488607691382425
common1990_2019,ratio,mean,0,133,-0.03382174588236664,0.11125514226798766
common1990_2019,ratio,mean,1,29,-0.026917209122949926,0.2331318506306401
common1990_2019,ratio,mean,2,18,-0.042617112178451544,0.16749881060535665
common1990_2019,ratio,mean,3,18,-0.0979718927626183,0.18785335405991013
common1990_2019,ratio,mean,4,18,-0.0677353821014186,0.14269569652473288
common1990_2019,ratio,persistence,0,133,0.7003630673866681,0.0414068679671287
common1990_2019,ratio,persistence,1,29,0.9768421704620959,0.04595254739957168
common1990_2019,ratio,persistence,2,18,0.8821475133689247,0.04376598589580762
common1990_2019,ratio,persistence,3,18,0.9784409694320672,0.029024727502284173
common1990_2019,ratio,persistence,4,18,0.9053995672066989,0.03765243436675868
common1990_2019,ratio,early_ridge,0,133,0.7173340642701671,0.05159502449188812
common1990_2019,ratio,early_ridge,1,29,0.9702985932786642,0.05101773307377066
common1990_2019,ratio,early_ridge,2,18,0.8958533214272278,0.04712597868101689
common1990_2019,ratio,early_ridge,3,18,0.9674950234924163,0.03911055871174765
common1990_2019,ratio,early_ridge,4,18,0.87192344042787,0.042859988709906115
common1990_2019,ratio,additive_spline,0,133,0.5138757261700464,0.05944329467224306
common1990_2019,ratio,additive_spline,1,29,0.9220227581961519,0.07558077123951022
common1990_2019,ratio,additive_spline,2,18,0.8452999724212412,0.05182130004885175
common1990_2019,ratio,additive_spline,3,18,0.9475969839805121,0.048881503969927326
common1990_2019,ratio,additive_spline,4,18,0.9063358339524873,0.041022792099770236
common1990_2019,ratio,rf,0,133,0.5147914231226849,0.06217548102325831
common1990_2019,ratio,rf,1,29,0.32065413743285553,0.1363157219598849
common1990_2019,ratio,rf,2,18,0.51478704705246,0.09538762697019236
common1990_2019,ratio,rf,3,18,0.8227482685939363,0.06721559893000446
common1990_2019,ratio,rf,4,18,0.5749106739073289,0.07033259744748387
common1990_2019,ratio,boosting,0,133,0.6011890212319193,0.05153358959307637
common1990_2019,ratio,boosting,1,29,0.2751039410995876,0.14789298515974508
common1990_2019,ratio,boosting,2,18,0.6459312306083771,0.08085943481071031
common1990_2019,ratio,boosting,3,18,0.7835281516878573,0.07660488347669088
common1990_2019,ratio,boosting,4,18,0.7852503955898286,0.049551344735364336
common1990_2019,ratio,attributes_only_rf,0,133,-0.039150854077984354,0.10525118400575609
common1990_2019,ratio,attributes_only_rf,1,29,-0.22917737690450846,0.28134899631437627
common1990_2019,ratio,attributes_only_rf,2,18,-0.00910302256597828,0.168946208168529
common1990_2019,ratio,attributes_only_rf,3,18,-0.052511517425257725,0.17705377256942184
common1990_2019,ratio,attributes_only_rf,4,18,0.2615958245531952,0.13031059939268702
coverage80,shape,mean,0,157,-0.025964898194959396,0.2022141142080604
coverage80,shape,mean,1,32,-0.025176854494207923,0.11722405036116126
coverage80,shape,mean,2,31,-0.09298145525593404,0.14041730881952014
coverage80,shape,mean,3,31,-0.03951745272880269,0.23882356587886816
coverage80,shape,mean,4,31,-0.07787611812277895,0.16518436045414037
coverage80,shape,persistence,0,157,0.8200171621655921,0.06629589601719064
coverage80,shape,persistence,1,32,-2.7156751048250123,0.13980385870321838
coverage80,shape,persistence,2,31,-2.7803283981673808,0.1347472936245406
coverage80,shape,persistence,3,31,0.8359647193822743,0.08890987564882673
coverage80,shape,persistence,4,31,0.29540255337331023,0.11452532749183637
coverage80,shape,early_ridge,0,157,0.4266718307644787,0.14948445748537395
coverage80,shape,early_ridge,1,32,-3.0948535888449795,0.142164305135136
coverage80,shape,early_ridge,2,31,-70064.19343122267,10.250463707864252
coverage80,shape,early_ridge,3,31,0.5875659796577546,0.14926675976236292
coverage80,shape,early_ridge,4,31,0.17345911677054682,0.11430514355607638
coverage80,shape,additive_spline,0,157,0.6307608466570997,0.09825102259602161
coverage80,shape,additive_spline,1,32,-1.0492394638244824,0.11330695333275728
coverage80,shape,additive_spline,2,31,-105073.32903189208,12.016824003501632
coverage80,shape,additive_spline,3,31,0.5918576217313193,0.12126339160021042
coverage80,shape,additive_spline,4,31,0.33103922313978207,0.10765494767843914
coverage80,shape,rf,0,157,0.6226791778745375,0.09799599978500653
coverage80,shape,rf,1,32,-0.2940980528822925,0.11669035273468284
coverage80,shape,rf,2,31,-0.1326967174700764,0.10115470845315494
coverage80,shape,rf,3,31,0.6011921634537827,0.11976182621453733
coverage80,shape,rf,4,31,0.01037742054755808,0.13946286107036962
coverage80,shape,boosting,0,157,0.6115497005653929,0.09421008020920804
coverage80,shape,boosting,1,32,0.11996918037448945,0.09747659769148243
coverage80,shape,boosting,2,31,0.2316447840271797,0.09971159570512367
coverage80,shape,boosting,3,31,0.5103660631055404,0.1291172108960276
coverage80,shape,boosting,4,31,0.4154026566607616,0.10735494944288639
coverage80,shape,attributes_only_rf,0,157,-0.032288813783629466,0.19483673322774953
coverage80,shape,attributes_only_rf,1,32,0.024847113184412573,0.10916892249399537
coverage80,shape,attributes_only_rf,2,31,-0.8128446337277717,0.1912554112105589
coverage80,shape,attributes_only_rf,3,31,0.0728384968407032,0.21344796960018056
coverage80,shape,attributes_only_rf,4,31,0.1652018648845679,0.14882733608801224
coverage80,low10,mean,0,157,-142.77434473875172,1.1504426704327793
coverage80,low10,mean,1,32,-24.33111286820493,0.5821913751872023
coverage80,low10,mean,2,31,-0.03382492015101635,4.767600444891015
coverage80,low10,mean,3,31,-14.102006339312318,0.5989463046117682
coverage80,low10,mean,4,31,-20.13634001319929,0.6262052417030154
coverage80,low10,persistence,0,157,0.5398388668289456,0.03147556326140054
coverage80,low10,persistence,1,32,0.44354142186052803,0.06295655920367113
coverage80,low10,persistence,2,31,0.9764244242291149,0.758542558151805
coverage80,low10,persistence,3,31,0.8190050243114737,0.04404206921756001
coverage80,low10,persistence,4,31,0.670688040995751,0.055398308006092654
coverage80,low10,early_ridge,0,157,0.2505211056715577,0.05679836396325951
coverage80,low10,early_ridge,1,32,0.2639217172275531,0.07358114795895611
coverage80,low10,early_ridge,2,31,0.9432934109273229,1.3573461301106968
coverage80,low10,early_ridge,3,31,0.8061046195360431,0.048337497415890815
coverage80,low10,early_ridge,4,31,0.6305053811779665,0.06376581281753285
coverage80,low10,additive_spline,0,157,-2.2390602482285757,0.11415037357574268
coverage80,low10,additive_spline,1,32,-5.827050780014016,0.11257541804611924
coverage80,low10,additive_spline,2,31,0.6375108785973027,3.3784409934810347
coverage80,low10,additive_spline,3,31,-3.348326175874276,0.22181164185200028
coverage80,low10,additive_spline,4,31,-35.157589345521004,0.5996323651979497
coverage80,low10,rf,0,157,-552.4864936854822,1.9669251428342325
coverage80,low10,rf,1,32,-640.5154169411419,1.1315234528201095
coverage80,low10,rf,2,31,-0.03140114332626154,4.747412942422916
coverage80,low10,rf,3,31,-65.71537755820451,0.8722531353834457
coverage80,low10,rf,4,31,-679.6652983555482,2.0775007746766856
coverage80,low10,boosting,0,157,0.5269236914822667,0.03701925126239547
coverage80,low10,boosting,1,32,0.5355389031613624,0.056229202854849926
coverage80,low10,boosting,2,31,-0.03161820693098649,4.7428166412264545
coverage80,low10,boosting,3,31,0.577268900189357,0.0653259177479499
coverage80,low10,boosting,4,31,0.5881689824180478,0.06315213389466803
coverage80,low10,attributes_only_rf,0,157,-895.9336177543796,2.387226340994215
coverage80,low10,attributes_only_rf,1,32,0.03763335057558137,0.09104656146988324
coverage80,low10,attributes_only_rf,2,31,-0.03393891947474992,4.793104061901064
coverage80,low10,attributes_only_rf,3,31,-396.1540006116118,0.7367050037307067
coverage80,low10,attributes_only_rf,4,31,-4566.670257228907,5.434131367761191
coverage80,ratio,mean,0,157,-399.4074873313189,4.034405490004895
coverage80,ratio,mean,1,32,-21.621293260554005,1.9453015889870966
coverage80,ratio,mean,2,31,-0.03335452079852841,16.46730280715087
coverage80,ratio,mean,3,31,-51.641510209215284,2.060388483426724
coverage80,ratio,mean,4,31,-54.078309448164774,2.101072419084146
coverage80,ratio,persistence,0,157,0.7204796321325333,0.04560971854233506
coverage80,ratio,persistence,1,32,-4.357899681746514,0.23518177739212112
coverage80,ratio,persistence,2,31,-4.387566205727739,38.83288920802268
coverage80,ratio,persistence,3,31,0.937875216280309,0.039643071389708115
coverage80,ratio,persistence,4,31,0.7985112974454183,0.06945057277305723
coverage80,ratio,early_ridge,0,157,-2.777756701642658,0.26774848800589224
coverage80,ratio,early_ridge,1,32,-9.447519423448627,0.9034165806581032
coverage80,ratio,early_ridge,2,31,-0.02338342836065932,23.05210875153294
coverage80,ratio,early_ridge,3,31,-2.8587314168860543,0.38281097771908346
coverage80,ratio,early_ridge,4,31,-2.975012444479634,0.4182460918402751
coverage80,ratio,additive_spline,0,157,-56.984272981346834,1.1149579132988983
coverage80,ratio,additive_spline,1,32,-16.090694310661092,0.7841705957424924
coverage80,ratio,additive_spline,2,31,-1.1370715840841097,33.18888068525925
coverage80,ratio,additive_spline,3,31,-10.77459981456281,0.617961972837213
coverage80,ratio,additive_spline,4,31,-4.37004970116578,0.4579071591976138
coverage80,ratio,rf,0,157,-1534.512037524379,6.8855068383254245
coverage80,ratio,rf,1,32,-675.8088414597515,4.019294324161458
coverage80,ratio,rf,2,31,-0.03138283274369269,16.392547729642807
coverage80,ratio,rf,3,31,-295.9643074431867,3.121552347359725
coverage80,ratio,rf,4,31,-1754.468462703364,6.966749545251566
coverage80,ratio,boosting,0,157,0.7303160298726303,0.06462965303105564
coverage80,ratio,boosting,1,32,0.34796705045228826,0.13471354936702468
coverage80,ratio,boosting,2,31,-0.03263080952486752,16.368014598045086
coverage80,ratio,boosting,3,31,0.8604720100165815,0.0697339294499491
coverage80,ratio,boosting,4,31,0.5060746468357151,0.10750044992903574
coverage80,ratio,attributes_only_rf,0,157,-2633.8547144765885,8.666207037143973
coverage80,ratio,attributes_only_rf,1,32,-0.0267773019632791,0.23898909736831545
coverage80,ratio,attributes_only_rf,2,31,-0.033095195859240034,16.484945047278597
coverage80,ratio,attributes_only_rf,3,31,-1471.4070388384011,2.3541934272526213
coverage80,ratio,attributes_only_rf,4,31,-12950.64780427833,18.548574382319323
coverage95,shape,mean,0,154,-0.009846980504851777,0.19356791482259894
coverage95,shape,mean,1,31,-0.007570694860252303,0.12039243175975785
coverage95,shape,mean,2,29,-0.023223175416141606,0.16272061040694
coverage95,shape,mean,3,29,-0.0012746168303359173,0.162997231946755
coverage95,shape,mean,4,28,-0.18545561734267557,0.18353073007065876
coverage95,shape,persistence,0,154,0.8050652987928661,0.06598490234318351
coverage95,shape,persistence,1,31,-2.219222701327469,0.12738628744490785
coverage95,shape,persistence,2,29,0.7716506994797777,0.06542042992400099
coverage95,shape,persistence,3,29,0.6897721663447454,0.07752425278627925
coverage95,shape,persistence,4,28,0.434399499018286,0.10421419960481008
coverage95,shape,early_ridge,0,154,0.6744128168950407,0.0958935855925033
coverage95,shape,early_ridge,1,31,-2.4134920135081304,0.12814098599692908
coverage95,shape,early_ridge,2,29,0.7564335032994605,0.06884404508721563
coverage95,shape,early_ridge,3,29,-2398.688923672057,2.2056390205763434
coverage95,shape,early_ridge,4,28,0.38691083124847403,0.10752878538566346
coverage95,shape,additive_spline,0,154,0.5874249238647719,0.09852317932866009
coverage95,shape,additive_spline,1,31,-9.164118374007932,0.180914745337215
coverage95,shape,additive_spline,2,29,0.6425560785764688,0.10099343864610832
coverage95,shape,additive_spline,3,29,-731.1989547383633,1.2545779903945105
coverage95,shape,additive_spline,4,28,0.21851812027618533,0.11771825793381105
coverage95,shape,rf,0,154,0.6426046183848493,0.0816766776636059
coverage95,shape,rf,1,31,0.22080048233701755,0.09478568304211404
coverage95,shape,rf,2,29,0.6440965527915488,0.08977437753805598
coverage95,shape,rf,3,29,0.7133344885533064,0.08083892968914609
coverage95,shape,rf,4,28,0.23453370741980462,0.12384960501680782
coverage95,shape,boosting,0,154,0.5721229262782572,0.08799858050659792
coverage95,shape,boosting,1,31,0.35811577564686903,0.08678150326192861
coverage95,shape,boosting,2,29,0.6908754637968575,0.08401500757461867
coverage95,shape,boosting,3,29,0.7241344836856601,0.07962048922823342
coverage95,shape,boosting,4,28,0.45114297565848327,0.1120561308655805
coverage95,shape,attributes_only_rf,0,154,0.03934129216219162,0.17585220250051978
coverage95,shape,attributes_only_rf,1,31,0.12147713295549378,0.10581333245685894
coverage95,shape,attributes_only_rf,2,29,-0.05147436051253096,0.18009458428047442
coverage95,shape,attributes_only_rf,3,29,0.13736329951469006,0.15407054644011578
coverage95,shape,attributes_only_rf,4,28,-0.10548908736708329,0.16960664294277356
coverage95,low10,mean,0,154,-164.04566313852837,1.2193160962341396
coverage95,low10,mean,1,31,-25.099109836186024,0.600567132720436
coverage95,low10,mean,2,29,-34.734490938030916,0.570826152464321
coverage95,low10,mean,3,29,-0.03497953583954949,5.070797996081383
coverage95,low10,mean,4,28,-11.199502868621988,0.5939858063657494
coverage95,low10,persistence,0,154,0.5967148546332862,0.03034438330407468
coverage95,low10,persistence,1,31,0.423184599311047,0.06743259120808526
coverage95,low10,persistence,2,29,0.7552147061924617,0.03621995552894363
coverage95,low10,persistence,3,29,0.9790885102291395,0.7644992944068805
coverage95,low10,persistence,4,28,0.7066414743785538,0.06267804585335025
coverage95,low10,early_ridge,0,154,0.2281443791525355,0.0572211163777672
coverage95,low10,early_ridge,1,31,-1.7888725314071365,0.10854008893294162
coverage95,low10,early_ridge,2,29,0.527033592000322,0.05056195898017554
coverage95,low10,early_ridge,3,29,0.9332139184017615,1.3162563546822705
coverage95,low10,early_ridge,4,28,0.5486468164759655,0.08811644804405903
coverage95,low10,additive_spline,0,154,-16.21671163820365,0.28341823174535424
coverage95,low10,additive_spline,1,31,-0.7962805440703711,0.10029004297076966
coverage95,low10,additive_spline,2,29,-0.030987630620693762,0.06922733266482786
coverage95,low10,additive_spline,3,29,0.23458663530823354,4.335598236365703
coverage95,low10,additive_spline,4,28,0.48226168942854086,0.10496559972509116
coverage95,low10,rf,0,154,-215.21953140496475,0.5701613800298042
coverage95,low10,rf,1,31,-84.60730750403413,0.6519711747993661
coverage95,low10,rf,2,29,-1026.89672598403,1.1276504314941365
coverage95,low10,rf,3,29,-0.03130975340593545,5.0225848572659295
coverage95,low10,rf,4,28,-936.4684354745046,2.8713131803659855
coverage95,low10,boosting,0,154,0.5981132488777909,0.03334078671465091
coverage95,low10,boosting,1,31,0.46940642797432686,0.06683822156096482
coverage95,low10,boosting,2,29,0.8013893381037942,0.02985094835950005
coverage95,low10,boosting,3,29,-0.03240536508781999,5.023118323472362
coverage95,low10,boosting,4,28,0.6117750265875438,0.07357758351820756
coverage95,low10,attributes_only_rf,0,154,-769.4787192542457,2.1911897301767618
coverage95,low10,attributes_only_rf,1,31,-24.67784300202086,0.22638230896114106
coverage95,low10,attributes_only_rf,2,29,-89.59134033804256,0.31457792607937884
coverage95,low10,attributes_only_rf,3,29,-0.03460885205745701,5.071884988739985
coverage95,low10,attributes_only_rf,4,28,-2925.449809670648,5.220201725185826
coverage95,ratio,mean,0,154,-561.0530123113019,4.3644351264457235
coverage95,ratio,mean,1,31,-25.4058983718599,2.0418328451842496
coverage95,ratio,mean,2,29,-59.581854956280054,2.140547491043085
coverage95,ratio,mean,3,29,-0.03560285080051795,17.76023285043125
coverage95,ratio,mean,4,28,-111.09895619194688,2.1299325035292087
coverage95,ratio,persistence,0,154,0.6178750346577956,0.04853020267941228
coverage95,ratio,persistence,1,31,-5.867530124536238,0.23937757238262714
coverage95,ratio,persistence,2,29,0.915143716377221,0.04292788461794345
coverage95,ratio,persistence,3,29,0.9895294193394868,1.8180861902355843
coverage95,ratio,persistence,4,28,0.4318842149569897,0.08237242061370029
coverage95,ratio,early_ridge,0,154,-0.9126321520141978,0.19078502001588712
coverage95,ratio,early_ridge,1,31,-1.6025155658539996,0.3457183118859865
coverage95,ratio,early_ridge,2,29,0.23925968632059302,0.18352075236792786
coverage95,ratio,early_ridge,3,29,0.35456688564591643,14.002351154406652
coverage95,ratio,early_ridge,4,28,-2.4048559182877063,0.27431268571284245
coverage95,ratio,additive_spline,0,154,-5.971703835728388,0.22891310566370887
coverage95,ratio,additive_spline,1,31,-61.96460956724307,1.5098045570634837
coverage95,ratio,additive_spline,2,29,-5.4692338685962865,0.48000429809692235
coverage95,ratio,additive_spline,3,29,-0.557116031652678,21.6458137771416
coverage95,ratio,additive_spline,4,28,-49.639341503877134,0.9150747158585959
coverage95,ratio,rf,0,154,-960.3960238775248,2.1246392049625316
coverage95,ratio,rf,1,31,-81.40706406714796,2.1753922858942096
coverage95,ratio,rf,2,29,-1532.8877231355175,3.7230646752524788
coverage95,ratio,rf,3,29,-0.03385789706448561,17.630169541084687
coverage95,ratio,rf,4,28,-9262.12575734976,10.061826015316369
coverage95,ratio,boosting,0,154,0.5727903518022534,0.06274229056741318
coverage95,ratio,boosting,1,31,0.319273711458366,0.12596374838368515
coverage95,ratio,boosting,2,29,0.698270871918482,0.08776022004591157
coverage95,ratio,boosting,3,29,-0.03497137071601619,17.650064041861587
coverage95,ratio,boosting,4,28,0.26767230258397046,0.09435416605684963
coverage95,ratio,attributes_only_rf,0,154,-2594.4253649403067,7.860882025662376
coverage95,ratio,attributes_only_rf,1,31,-35.94228812098388,0.8485432724688651
coverage95,ratio,attributes_only_rf,2,29,-98.83028253111985,0.9168477308128499
coverage95,ratio,attributes_only_rf,3,29,-0.035527581521451745,17.735565898692162
coverage95,ratio,attributes_only_rf,4,28,-28674.04686934586,18.352098835328924
exclude_flagged,shape,mean,0,156,-0.015491336197253736,0.19870304769318034
exclude_flagged,shape,mean,1,32,-0.043216825268290515,0.11829717603572065
exclude_flagged,shape,mean,2,29,-0.08131864088241647,0.18031492072003236
exclude_flagged,shape,mean,3,29,-0.03565937893923299,0.1681440292427501
exclude_flagged,shape,mean,4,28,-0.12080807050121756,0.1677092302915316
exclude_flagged,shape,persistence,0,156,0.82217599372737,0.06487922812707064
exclude_flagged,shape,persistence,1,32,-2.73993968896953,0.14386244089118044
exclude_flagged,shape,persistence,2,29,0.7683758098846276,0.07115232631226817
exclude_flagged,shape,persistence,3,29,0.7366571815115357,0.07327238751394799
exclude_flagged,shape,persistence,4,28,-0.08703119668673787,0.12462279860921142
exclude_flagged,shape,early_ridge,0,156,0.47822580478351884,0.14076356026284512
exclude_flagged,shape,early_ridge,1,32,-0.3842288882107665,0.11748751339065786
exclude_flagged,shape,early_ridge,2,29,0.6393313021265533,0.08840023080701899
exclude_flagged,shape,early_ridge,3,29,0.7010905913251403,0.08037270861115271
exclude_flagged,shape,early_ridge,4,28,-0.6105939498090702,0.146640269175456
exclude_flagged,shape,additive_spline,0,156,0.6219025360346138,0.10270727229287618
exclude_flagged,shape,additive_spline,1,32,-1.3755614648961325,0.1286802909095176
exclude_flagged,shape,additive_spline,2,29,-0.5926551016809196,0.13511983227633173
exclude_flagged,shape,additive_spline,3,29,0.620210936000354,0.09070519424829503
exclude_flagged,shape,additive_spline,4,28,-0.31755818578797856,0.13574908459715543
exclude_flagged,shape,rf,0,156,0.6330238092958103,0.09034815723382411
exclude_flagged,shape,rf,1,32,-0.22005329756589176,0.11116266598971289
exclude_flagged,shape,rf,2,29,0.7220228003454892,0.07700057989677664
exclude_flagged,shape,rf,3,29,0.7875306217121464,0.0754154705209211
exclude_flagged,shape,rf,4,28,-0.1882737141370754,0.1440077473384762
exclude_flagged,shape,boosting,0,156,0.6413761843459469,0.08810410095385321
exclude_flagged,shape,boosting,1,32,0.09946214614373605,0.0988103206317528
exclude_flagged,shape,boosting,2,29,0.709763800306022,0.08243139940099674
exclude_flagged,shape,boosting,3,29,0.7576171462508284,0.08024734449627377
exclude_flagged,shape,boosting,4,28,0.14541218200278927,0.1224353723809262
exclude_flagged,shape,attributes_only_rf,0,156,0.023886817629032886,0.1853711951484721
exclude_flagged,shape,attributes_only_rf,1,32,-0.09349778557279742,0.11197889530607905
exclude_flagged,shape,attributes_only_rf,2,29,0.035272282555191214,0.17758933374849087
exclude_flagged,shape,attributes_only_rf,3,29,0.07962328384003536,0.17088196756015764
exclude_flagged,shape,attributes_only_rf,4,28,0.20820877703698804,0.1375771056154304
exclude_flagged,low10,mean,0,156,-0.013003406035424936,0.061173579237482394
exclude_flagged,low10,mean,1,32,-0.0001775620027495428,0.08713544750152533
exclude_flagged,low10,mean,2,29,-0.11702897331590445,0.06810376124687917
exclude_flagged,low10,mean,3,29,-0.006088539464685017,0.1348344052491563
exclude_flagged,low10,mean,4,28,-0.10782836197192802,0.10822213630044138
exclude_flagged,low10,persistence,0,156,0.6013043976836663,0.030398499963122882
exclude_flagged,low10,persistence,1,32,0.44175615493756326,0.06405206587974352
exclude_flagged,low10,persistence,2,29,0.613302049744006,0.04088135067980959
exclude_flagged,low10,persistence,3,29,0.7783009965180019,0.06428699959730345
exclude_flagged,low10,persistence,4,28,0.6326489508935124,0.05337391208817827
exclude_flagged,low10,early_ridge,0,156,0.6167404240988077,0.031592651084369136
exclude_flagged,low10,early_ridge,1,32,0.20975694827583835,0.07043367092185109
exclude_flagged,low10,early_ridge,2,29,0.7060453042407988,0.036355431495759975
exclude_flagged,low10,early_ridge,3,29,0.7473800463030962,0.06472863710870548
exclude_flagged,low10,early_ridge,4,28,0.604470881765193,0.0582035138450273
exclude_flagged,low10,additive_spline,0,156,-0.21942507272454037,0.05472605611482517
exclude_flagged,low10,additive_spline,1,32,-5.903533555142001,0.12093597566189142
exclude_flagged,low10,additive_spline,2,29,0.38042465453853447,0.05314046766868488
exclude_flagged,low10,additive_spline,3,29,0.7238712136589432,0.06941009183227759
exclude_flagged,low10,additive_spline,4,28,0.5038625320872115,0.0679879053179341
exclude_flagged,low10,rf,0,156,0.6106953765034577,0.036348344403040085
exclude_flagged,low10,rf,1,32,0.3959037700646233,0.07265430771893716
exclude_flagged,low10,rf,2,29,0.6126984400234017,0.04091187158516612
exclude_flagged,low10,rf,3,29,0.583265777277462,0.08126278551299279
exclude_flagged,low10,rf,4,28,0.5884999579016288,0.06014946340984351
exclude_flagged,low10,boosting,0,156,0.5933384049380985,0.03563510122465879
exclude_flagged,low10,boosting,1,32,0.5440106367250026,0.05963120826398304
exclude_flagged,low10,boosting,2,29,0.6697214624556622,0.03858341735398092
exclude_flagged,low10,boosting,3,29,0.5846858442268625,0.0797738559853021
exclude_flagged,low10,boosting,4,28,0.5624927702778324,0.06350421884487151
exclude_flagged,low10,attributes_only_rf,0,156,-0.05137169005804254,0.06579630046065203
exclude_flagged,low10,attributes_only_rf,1,32,0.08245081595112058,0.08670537908139338
exclude_flagged,low10,attributes_only_rf,2,29,-1.5807938204913277,0.11869533493886318
